,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128843698685845,11.967403081840063,17.11405533822407,11.559886324014434,14.319265885324407,10.685213925377766,2.920207275782901,1.2644630043447889,0.4586875025485946,0.0,0.0,0.0,0.0,0.052174651277355745,10.86979810183947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.040030128258025724,0.4560720845076188,0.6730809126423083,0.37508675799632607,0.04575180995294499,0.0,0.0,0.0,0.10144481812178152,1.7248775370079863,3.7859900547391434,4.117517516372208,1.4122519510397091,0.0,0.0,0.0,0.0,0.0,0.0,0.44683157804519313,6.825597774853554,16.164407421378964,18.133764382479892,16.59184359793324,13.041171481758344,7.861592558474922,3.34580414249841,0.7037101613793445,0.005946795559250298,0.0,0.0,0.0,0.0,1.7213951845572044,10.062818622117916,8.668877664184674,9.600597717414896,12.118771933209166,7.155273475307483,0.00042751948974243715,0.0,0.0,0.0,1.1458095164056783e-05,2.1999856928230113,11.24694062362921,19.211314418047202,20.792769402386803,17.060143658013903,11.145387228013213,5.629367512687983,1.8619857656015681,0.19125746356536627,0.0,0.0,0.0,0.0,0.0,0.0,0.007551983203940567,0.0,0.0,1.9473977660610286e-06,0.14525440523424643,0.0,0.0,0.0,0.0,1.05250932125329,16.1757664043166
LBGI,2,0.0,0.0,0.0,0.0022242216949839833,0.027339057961371253,0.005737424555148431,0.0,0.0,0.0,0.0,1.4155260437338602,11.656884080253889,6.677472327319042,1.1582330436719914,1.1166136697874591,0.18542161835061016,0.0,0.641020572892348,1.9340380026146495,0.0,0.0,0.0,0.0,0.19764210584586878,6.687123097623646,19.23946808419305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020261616151828317,0.9006515791452367,2.2149072483230245,2.279094080630048,1.3355965476651661,0.3504138554142087,0.005389907784306761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017793860848343692,0.0,0.0,0.0,0.026249367169663262,3.086105240762387,0.4682488407164954,0.6622487467242489,3.104125409110775,2.0219984054300553,2.266676640534066,3.702520850510047,3.753362787648073,2.032873194483305,0.4997067073678643,0.017711630050754386,0.0,0.0025182270458327287,0.0056208859950822535,0.0,0.0,0.0003436534331101437,0.19167958432077783,4.68471142779034,11.250729318850992,0.2373894272414935,0.0,0.0,0.0,0.0,1.6509807433926944,13.899892305834243,15.769776368650984,8.051002821997798,8.104280933706681,4.620658854897276
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.26463976762419916,1.1800389693800417,0.8933578341833884,0.0,0.0,0.0,0.0,0.0,0.0,0.027721963946571348,0.5089423714927204,0.008013571202671507,0.04398993449487372,0.0,0.0,0.0,1.6623936071455945,23.608326068440395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.03155898289848535,0.9975930867954513,1.9866082734327075,1.1093208018568834,0.23846089713744023,0.027429438787045225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2947794111658246,7.587132917267121,13.808925912610013,15.133493762807145,11.975019905620758,7.135575956964577,2.9721636442139134,0.5841609315537927,0.003968187952543789,0.0,0.0,0.0,0.0,0.0,0.2367884364202426,0.15336919970955873,4.944327254726967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37075719763407355,0.54432227274197,0.0,0.0,0.0,0.0,0.07982215551992626,5.287377780469325,14.46427554457193,14.059395124201668,23.88440926424081,27.090282410393957,0.7267678321852379,0.0,0.0,0.0,0.0,0.006224438959688453,0.8126934051860684,2.2001977198167895,2.242048639176479,1.2577196422865395,0.2941606880605189,0.002053802386616699,0.0,0.0,0.0,0.0,1.8808824963816089,7.174565736885728,9.469211277971983,0.6880099438774503,0.03613020495311573,0.009029817661045624,0.0,0.0,0.0,0.0,0.0,0.0,0.016880812077783993,5.470273347847945,23.016435621618378,35.66172110403113,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126211537898192,5.909730898448987,3.1742550701717667,0.0,0.0,0.0,0.0,0.0,0.0,0.14201064586230977,0.5269950205789672,0.6020880393252751,7.080317498643025,17.887046804723933,23.142141163944952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7052890550197937,2.028416677380423,0.0,0.0,2.7841877204398577e-05,1.8363684983237442e-05,0.6280678291392132,3.0775032712703903,4.756832627021316,4.179474959486979,2.3006594463325993,0.6283547092072307,0.01753207827806901,0.0,0.0,0.0,0.0,0.0,0.0,0.4646291211078456,1.937724262904722,2.775576471039013,5.3374794030205415,6.2168209398533785,4.08369035008569,1.267332351746205e-06,0.0,0.0,0.0,1.6660285880811518,21.54256686331681,48.87756517891274,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0009420684262338894,0.030097761779270295,0.01574012995190906,0.0,0.0,0.0,0.0,0.004821444723781638,1.0136611053100864,4.437769396092852,17.370639353135108,29.057314470115358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31104707271927445,1.2390078502551602,0.01214982465595443,0.885832210786868,1.1077610171428236,0.0038242750898371015,0.2412323240883575,0.2949666157019083,0.0,0.0,0.0,0.0,0.022835919922593463,2.6257321059642273,8.808483682339062,12.351795795415097,11.397796614775746,7.757689131122307,3.818738785848871,0.7604802542808834,0.0,0.0,0.0,0.0,0.0,0.8783920533076353,2.1636413478057124,16.05530107416026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
