episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,22.623178348369187,5.065926439972242,7.009021512838307,0.0,0.4857737682165163,3.2769615784176978,2.99122322988255,6.268184808300248
1,61.901457321304655,17.90423317140874,19.70853573907009,2.70645385149202,0.2081887578070784,3.498627539799299,3.4820575360763835,6.980685075875682
2,29.354614850798054,3.1922276197085355,3.2616238723108952,0.0,0.2081887578070784,1.9594132057883813,1.804431264865652,3.7638444706540333
3,87.5086745315753,5.968077723802915,6.5232477446217905,0.0,0.3469812630117973,1.3504933481892667,1.8752893469963965,3.225782695185663
4,24.358084663428176,7.564191533657183,1.31852879944483,0.0,0.6939625260235947,1.1748926703296023,4.033690839002196,5.208583509331798
5,41.63775156141568,7.91117279666898,5.551700208188757,0.0,0.0,1.7555169250480116,2.431004284048986,4.186521209096997
6,48.507980569049266,11.72796668979875,9.784871616932685,0.0,3.4004163775156147,3.465600946688976,2.907871588424567,6.373472535113543
7,24.91325468424705,5.829285218598196,3.5392088827203327,0.0,0.8327550312283136,2.3630882518195615,3.4706084048201653,5.833696656639727
8,56.21096460791117,7.702984038861901,2.081887578070784,0.0,1.3879250520471893,2.338005402174009,2.2276916662789996,4.565697068453009
9,18.806384455239417,1.8043025676613464,2.2900763358778624,0.0,0.9715475364330326,3.0547638664432117,1.787965343442932,4.842729209886143
10,38.65371269951422,11.242192921582236,5.27411519777932,0.7633587786259541,0.2775850104094379,1.7684176988845646,3.550680833643149,5.319098532527714
11,35.66967383761277,7.217210270645386,8.535739070090214,0.0,0.5551700208188758,3.7290404034061155,2.3876089449667504,6.1166493483728654
12,57.59888965995836,7.356002775850104,4.580152671755725,0.9715475364330326,0.6245662734212353,2.1500242975694728,2.158427560206076,4.308451857775549
13,6.176266481609993,0.0,1.179736294240111,0.0,0.0,3.536821987322053,0.49044917931135545,4.027271166633409
14,22.414989590562108,2.220680083275503,2.1512838306731434,0.0,0.9021512838306732,3.1380936384944187,2.4233121026704336,5.561405741164852
15,22.761970853573906,0.9715475364330326,0.9021512838306732,0.0,0.13879250520471895,0.9315587436226824,1.9074748791432752,2.8390336227659576
16,28.24427480916031,6.5232477446217905,2.2900763358778624,0.0,0.06939625260235947,1.4994183941876984,3.498151883255479,4.997570277443178
17,26.43997224149896,3.608605135322693,2.7758501040943786,0.0,0.3469812630117973,1.9307386027805726,2.0803967314455707,4.011135334226143
18,66.06523247744622,10.756419153365718,12.699514226231784,1.6655100624566272,0.0,2.4554714425096913,2.797583097398714,5.253054539908406
19,42.95628036086052,7.009021512838307,0.3469812630117973,0.0,0.0,0.40452225473702674,2.9948225933611767,3.399344848098203
20,30.673143650242885,0.6245662734212353,1.5961138098542678,0.0,0.5551700208188758,1.4737730829903628,1.9177424151119096,3.3915154981022724
21,16.793893129770993,4.788341429562804,1.179736294240111,0.0,0.4163775156141568,2.388417415581194,3.4351203654522413,5.823537781033434
22,85.07980569049272,5.759888965995836,9.16030534351145,0.0,0.0,1.6102458775122512,1.8299318636869704,3.440177741199222
23,55.79458709229702,11.450381679389313,4.302567661346287,0.0,0.4163775156141568,1.6114387828137553,2.9162310406202447,4.527669823434
24,26.78695350451076,7.009021512838307,3.3310201249132545,0.0,1.7349063150589867,2.6299850304325143,3.545144230476416,6.17512926090893
25,20.471894517696043,2.9840388619014573,1.9430950728660652,1.1103400416377516,0.6245662734212353,3.2906483326401412,2.812248722051796,6.102897054691938
26,22.137404580152673,1.3879250520471893,1.1103400416377516,0.0,0.13879250520471895,1.1476402781619475,1.6460883515082747,2.793728629670222
27,18.3206106870229,3.4698126301179735,2.428868841082582,0.0,1.2491325468424705,4.558424257908295,2.7562851743709853,7.3147094322792805
28,32.96321998612075,0.0,2.914642609299098,0.0,1.179736294240111,2.734677483412904,1.6278247817991338,4.362502265212037
29,88.27203331020125,10.617626648161,1.1103400416377516,0.6939625260235947,0.0,0.6033121368009987,2.55114317328476,3.1544553100857584
30,28.591256072172104,3.4004163775156147,0.9021512838306732,0.0,0.13879250520471895,0.8145844587645782,2.0483044589748816,2.86288891773946
31,19.56974323386537,3.95558639833449,2.081887578070784,0.0,1.179736294240111,2.773018520926677,2.699086698669614,5.472105219596291
32,82.72033310201249,9.507286606523248,7.772380291464261,0.0,0.0,1.859822295475256,2.0259466765914738,3.88576897206673
33,10.756419153365718,2.359472588480222,5.065926439972242,0.0,0.06939625260235947,5.507227615373234,2.1004492154048857,7.60767683077812
34,87.5086745315753,6.662040249826509,5.829285218598196,0.0,0.6939625260235947,1.3254096328104332,1.9823471402797006,3.3077567730901336
35,23.178348369188065,0.0,3.678001387925052,0.0,2.428868841082582,5.444026722942327,1.279458237344822,6.72348496028715
36,28.591256072172104,3.608605135322693,3.608605135322693,0.0,0.8327550312283136,2.232429091035035,1.8374727369708768,4.069901828005912
37,35.87786259541985,12.560721721027065,9.021512838306732,0.0,0.3469812630117973,2.8605100713432368,3.432956233479354,6.293466304822589
38,45.87092297015961,10.201249132546844,12.213740458015266,1.1103400416377516,0.4163775156141568,3.1716137347984477,2.916894281904429,6.088508016702876
39,12.352532963219986,5.343511450381679,1.1103400416377516,1.1103400416377516,0.4857737682165163,2.2205058612636432,5.518749998503829,7.739255859767472
40,48.78556557945871,9.22970159611381,8.396946564885496,0.0,1.457321304649549,2.6918195234717164,3.103529378580754,5.79534890205247
41,24.63566967383761,1.6655100624566272,1.179736294240111,0.0,0.2081887578070784,1.0651692895542826,2.4506337295969134,3.515803019151196
42,57.94587092297016,6.5232477446217905,1.040943789035392,0.0,0.0,1.035882288654893,2.310184004102082,3.3460662927569746
43,49.68771686328938,0.0,1.3879250520471893,0.0,0.13879250520471895,1.03700058022943,0.9359799721797081,1.9729805524091377
44,21.44344205412908,3.3310201249132545,2.081887578070784,0.0,0.0,1.967600339016671,2.713310771721404,4.680911110738075
45,28.591256072172104,4.9271339347675225,1.7349063150589867,0.0,0.2081887578070784,1.6762940011432705,2.6690867413486172,4.345380742491888
46,12.421929215822345,2.5676613462873004,0.4857737682165163,0.0,0.0,1.4290427878552776,3.0156959952750295,4.444738783130307
