episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,72.34927234927235,12.474012474012476,15.176715176715177,0.0,7.900207900207901,3.978906224493649,2.791156914221075,6.770063138714723
1,71.72557172557173,19.12681912681913,9.147609147609149,0.0,0.0,1.8906370522119433,3.252525131311664,5.143162183523608
2,82.95218295218295,14.137214137214137,2.9106029106029108,0.0,0.0,0.8668968846673485,2.854540497202745,3.721437381870093
3,83.16008316008316,8.316008316008316,8.523908523908524,0.0,0.0,1.7610216666996326,2.1116183153783714,3.872639982078006
4,68.3991683991684,19.75051975051975,11.85031185031185,3.118503118503119,0.0,1.8010389811082834,3.883691411132812,5.684730392241094
5,63.61746361746362,20.997920997921,15.384615384615385,4.5738045738045745,2.9106029106029108,2.887676482523984,4.429203796588315,7.316880279112298
6,85.23908523908524,13.097713097713099,1.6632016632016633,0.0,0.0,0.8572903868019724,2.9428664096588193,3.8001567964607923
7,64.65696465696466,19.334719334719335,16.008316008316008,3.3264033264033266,2.9106029106029108,3.1382696989404937,3.697918523711357,6.8361882226518516
8,67.98336798336798,20.79002079002079,11.226611226611228,0.0,0.0,2.0517063556882444,3.9970945223367664,6.04880087802501
9,54.469854469854475,21.82952182952183,23.7006237006237,4.781704781704782,8.316008316008316,4.710119954802561,4.573409741952243,9.283529696754803
10,83.57588357588358,13.92931392931393,2.494802494802495,0.0,0.0,0.8550486376655592,3.019635698559339,3.8746843362248975
11,80.87318087318087,7.6923076923076925,11.434511434511435,0.0,0.0,1.8897062994899994,2.461526222897802,4.351232522387801
12,77.33887733887734,14.553014553014554,8.108108108108109,1.8711018711018712,0.0,1.6612057004349108,3.5284308180938577,5.1896365185287685
13,74.22037422037423,14.345114345114347,11.434511434511435,1.0395010395010396,1.6632016632016633,1.934348760122301,3.1170027080478007,5.051351468170101
14,82.32848232848234,13.097713097713099,4.5738045738045745,0.0,0.0,1.225807624274908,3.0005659597036396,4.226373583978548
15,65.28066528066529,18.295218295218298,16.424116424116423,0.0,0.0,2.6559179176642016,3.004338979407308,5.66025689707151
16,68.1912681912682,15.592515592515593,16.216216216216218,4.158004158004158,2.079002079002079,3.1121113415342414,3.525220406217547,6.637331747751787
17,71.72557172557173,14.553014553014554,13.721413721413722,3.9501039501039505,3.5343035343035343,2.876680595061399,3.1008909237552458,5.977571518816645
18,72.55717255717255,16.008316008316008,11.434511434511435,0.0,0.0,2.119001075345025,3.1631749966867484,5.282176072031773
19,77.54677754677755,12.058212058212058,10.395010395010395,2.7027027027027026,7.0686070686070686,3.606932644087015,2.6026163715407793,6.209549015627793
20,61.12266112266113,17.04781704781705,21.82952182952183,0.0,10.187110187110187,4.987189015260195,3.332725046257877,8.319914061518071
21,72.76507276507277,12.681912681912683,14.553014553014554,1.6632016632016633,4.365904365904366,2.778041300225599,3.023320331027108,5.801361631252708
22,73.8045738045738,13.721413721413722,12.474012474012476,3.7422037422037424,1.6632016632016633,2.81304204069736,3.2439513322001017,6.056993372897462
23,71.72557172557173,18.91891891891892,9.355509355509357,3.5343035343035343,6.029106029106029,2.7202785909805187,3.6826656148812327,6.402944205861751
