,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.003715163030005196,0.23723362661238495,0.09523830132666049,0.0,0.0,0.0,0.0,0.0,1.11800936596617,4.054029021090408,0.4386500370565716,0.0,0.0,0.6747001559983655,7.203209860149419,7.129244119417949,0.4525305768222655,0.0,0.03915968687712568,11.410626415714647,32.098678053251874,30.538725004533717
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.08944261227688777,0.16008492296847462,0.0,0.0,0.0,0.5669942721631548,7.08041377939976,4.947639844959075,0.0,0.0,0.0,2.1187349029499405,6.849634444352877,3.0467353850323997,3.9719496175470816e-06,0.0,0.04134757841307087,5.715010115923599,14.759247422697783
LBGI,2,0.0,0.0,0.0,0.0,0.0565544176947221,0.23396701809210568,0.00216152037130047,0.0,0.0,0.0,0.6554518417491071,5.639442137375877,0.5939230282404863,0.0,0.0027604801904175893,0.9317449650065027,2.1201027147653084,0.3847351016836668,0.0,0.0,0.0,0.0,1.6258878839934776,8.558794122853394
LBGI,3,0.0,0.0,0.0,0.01672885923573872,0.7802511990390294,1.5531464495396736,0.43818183007099226,0.0,0.0,0.19489074426635547,2.4718091705975396,2.480807282000571,0.24140045496913703,0.0,0.0,0.10021749697020513,7.302259930691878,16.3004937331571,8.965416760206658,1.060575564759507,0.0,0.0,0.06429322498066688,0.29404730030612924
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.01927737695940355,0.06840397236502672,0.0,0.0,0.0,0.04390644093126651,1.816352807480731,0.977464768541795,0.0,0.0,0.6609319007724272,8.085544276064947,7.915499720567358,0.025014718194616183,0.0,0.0,3.703281411599085,12.832159228337346,7.077098924784802
LBGI,5,0.0,0.0,0.0,0.0,0.030163107951919017,1.0582151033586098,1.2944951801903841,0.019121455887265687,0.0,0.0,3.5058749298743095,11.656408990642252,5.972539814935194,0.0,0.0,0.016768726555562538,4.329601920767688,8.426511328639787,2.5491205796645375,0.002313325971300076,0.0,0.0,4.296048254876128,26.14705286126067
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.00012924086499530425,0.005582958010558326,0.0,0.0,0.0,0.892341200183154,4.567057762323696,2.032956985597395,0.0,0.0,0.0,0.0,0.0,0.0,0.96877890515263,6.639394251038302,5.0969152680385506,0.3718127120380523
LBGI,7,0.0,0.0,0.0,0.0,0.01660585735332968,0.33785234328656355,0.17993599660484352,0.0,0.0,0.0,0.05872015946199988,2.443923489454472,2.1842052544214487,0.0,0.0,1.3706087679694376,11.969321924694999,17.627474345477065,4.726569537306975,0.0,0.0,0.2049652584356283,11.063869245121916,23.134420594983165
LBGI,8,0.0,0.0,0.0,0.0,5.223959307720043e-07,0.20536903426522132,0.1997745542844759,0.001571158542939369,0.0,0.0,0.006528567850341067,2.2807857714744775,5.2355850023614305,0.16184636704854008,0.0,0.0,1.3954916799591033,11.240312179437836,9.16475225736809,0.06057315287725638,0.0,0.0,3.2980020139809825,15.990360274671236
LBGI,9,0.0,0.0,0.0,0.0,0.014944701941013199,0.42078870185034195,0.16034435298404676,0.0,0.0,0.6568722518501644,12.83796963581218,21.544513443638344,1.894574137578872,0.0,0.0,0.16758103644791586,7.3830623194622955,11.71045936978054,1.3454052112183827,0.0,0.0,4.959620670682949,24.947048584129412,24.99969449788501
