episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,87.73388773388774,5.613305613305614,6.652806652806653,0.0,0.0,1.3204578117687114,1.8748042457414293,3.1952620575101407
1,82.32848232848234,8.316008316008316,9.355509355509357,0.0,0.0,1.6117067517959507,1.960659167191432,3.5723659189873818
2,89.3970893970894,2.7027027027027026,7.900207900207901,0.0,0.0,1.3724941089148504,1.582333487663263,2.9548275965781134
3,89.6049896049896,4.158004158004158,6.237006237006238,0.0,0.0,1.4002548774721657,1.6459944954513814,3.046249372923547
4,97.92099792099792,2.079002079002079,0.0,0.0,0.0,1.1436871072536132,1.0967560286444769,2.2404431358980905
5,96.04989604989605,0.0,3.9501039501039505,0.0,0.0,0.7689111419047695,1.2290743386339247,1.9979854805386938
6,92.51559251559252,4.98960498960499,2.494802494802495,0.0,0.0,0.47285560392186204,1.7136487999692447,2.1865044038911066
7,84.40748440748442,4.98960498960499,10.602910602910603,0.0,0.0,1.7588417243577916,1.5035455142467093,3.2623872386045014
8,84.40748440748442,5.8212058212058215,9.771309771309772,0.0,0.0,1.4666550180544593,1.503564208978516,2.9702192270329753
9,86.48648648648648,11.01871101871102,2.494802494802495,0.0,0.0,0.931939692911843,2.3100928848600137,3.2420325777718566
10,92.0997920997921,1.0395010395010396,6.860706860706861,0.0,0.0,1.5586490170136769,0.976560430387583,2.5352094474012596
11,85.65488565488566,8.93970893970894,5.405405405405405,0.0,0.0,1.029081857700872,1.5385216446209764,2.567603502321848
12,82.12058212058211,8.523908523908524,9.355509355509357,0.0,0.0,1.4123529018385454,2.0697304873904754,3.4820833892290213
13,88.77338877338877,7.6923076923076925,3.5343035343035343,0.0,0.0,0.8326698971544321,2.0586198601852215,2.891289757339654
14,88.77338877338877,6.860706860706861,4.365904365904366,0.0,0.0,0.8621439624790143,1.8948087687617834,2.7569527312407978
15,88.35758835758836,7.0686070686070686,4.5738045738045745,0.0,0.0,1.1006247712751733,1.859981967809689,2.9606067390848616
16,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.7480114107646879,1.565126528361847,2.3131379391265345
17,81.70478170478171,6.652806652806653,11.642411642411643,0.0,0.0,1.9047518978820508,1.9183126580132346,3.823064555895286
18,87.73388773388774,9.147609147609149,3.118503118503119,0.0,0.0,0.7274905952497299,1.9336150743547582,2.661105669604488
19,86.9022869022869,8.108108108108109,4.98960498960499,0.0,0.0,1.0253931335967035,1.728682614395072,2.7540757479917755
20,82.12058212058211,10.395010395010395,7.484407484407485,0.0,0.0,1.1877326309244085,2.22850332808075,3.4162359590051588
21,91.26819126819127,7.6923076923076925,1.0395010395010396,0.0,0.0,0.44503431596835846,1.8427024112244077,2.2877367271927658
22,96.46569646569647,2.079002079002079,1.4553014553014554,0.0,0.0,1.034815042319338,1.1679814997024214,2.2027965420217597
23,92.3076923076923,6.4449064449064455,1.2474012474012475,0.0,0.0,0.6487822292757304,1.7963570872986034,2.4451393165743336
24,80.24948024948026,9.355509355509357,10.395010395010395,0.0,0.0,2.221204623124923,1.9051334182260167,4.12633804135094
25,85.86278586278586,0.0,14.137214137214137,0.0,4.5738045738045745,3.1620045441182185,1.6142298116902227,4.776234355808441
26,83.991683991684,5.613305613305614,10.395010395010395,0.0,0.0,2.0318327190039165,1.7601334858412676,3.7919662048451843
27,93.13929313929314,4.98960498960499,1.8711018711018712,0.0,0.0,0.6558887501576953,1.4017962567824729,2.057685006940168
28,92.3076923076923,3.7422037422037424,3.9501039501039505,0.0,0.0,1.1476756711198084,1.5931645219850787,2.740840193104887
29,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.9365920019286121,1.7998149339473264,2.7364069358759386
30,82.95218295218295,8.523908523908524,8.523908523908524,0.0,0.6237006237006237,1.7485651529490323,1.5468506081738296,3.2954157611228623
31,80.45738045738045,5.405405405405405,14.137214137214137,0.0,1.4553014553014554,2.348293429417064,1.8259556242994395,4.174249053716504
32,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.36709439447843056,1.942943329434791,2.3100377239132213
33,83.78378378378379,3.3264033264033266,12.889812889812891,0.0,2.494802494802495,2.6256936674530085,1.3695006960381935,3.9951943634912026
34,85.03118503118503,5.197505197505198,9.771309771309772,0.0,4.781704781704782,2.426712506217724,1.6387002300795481,4.065412736297271
35,87.52598752598753,9.355509355509357,3.118503118503119,0.0,0.0,1.1749303202525052,1.9491910789933415,3.124121399245847
36,88.56548856548856,7.484407484407485,3.9501039501039505,0.0,0.0,0.9506874480832175,2.2296611861257496,3.180348634208968
37,86.48648648648648,4.98960498960499,8.523908523908524,0.0,0.0,1.6753439385340416,1.653613825205321,3.328957763739363
38,87.52598752598753,7.0686070686070686,5.405405405405405,0.0,0.0,1.2861990709489706,1.7741793578168086,3.0603784287657803
39,90.22869022869024,4.5738045738045745,5.197505197505198,0.0,0.0,1.2033614062439153,1.408554209811008,2.611915616054923
40,88.56548856548856,7.276507276507277,4.158004158004158,0.0,0.0,0.7111171608828816,2.2083665045809506,2.9194836654638316
41,90.02079002079002,2.7027027027027026,7.276507276507277,0.0,0.0,1.2413964933992871,1.4022670968883713,2.6436635902876584
42,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.356933614286482,1.844133114833011,2.201066729119493
43,85.44698544698545,5.197505197505198,9.147609147609149,0.0,0.0,1.7719175909040168,1.856393455957897,3.6283110468619135
44,97.5051975051975,2.494802494802495,0.0,0.0,0.0,1.0495272037927441,1.0598520396246058,2.1093792434173504
45,90.85239085239085,3.9501039501039505,5.197505197505198,0.0,0.0,1.220925676626561,1.3328923451814867,2.553818021808048
46,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.8139418314683233,1.6425905461564152,2.4565323776247383
47,95.21829521829522,1.6632016632016633,3.118503118503119,0.0,0.0,0.8965603254555132,1.7965271885004463,2.6930875139559602
48,88.98128898128898,2.7027027027027026,8.316008316008316,0.0,0.0,1.5228573600761912,1.649931996334253,3.1727893564104437
49,89.81288981288982,6.4449064449064455,3.7422037422037424,0.0,0.0,1.1023863246086847,1.4515679911906945,2.553954315799379
50,92.3076923076923,5.197505197505198,2.494802494802495,0.0,0.0,0.8710590382765799,2.0159574136275866,2.887016451904167
51,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.651215570868938,1.5584332122211666,2.209648783090104
52,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.21539373889046923,1.8782202212819825,2.0936139601724517
53,94.17879417879418,3.7422037422037424,2.079002079002079,0.0,0.0,0.5809042714523284,1.6259294370535136,2.2068337085058425
54,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.7944983751728089,1.9766675319108762,2.771165907083686
55,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.7430173877669467,2.457565898834782,3.2005832866017285
56,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.5938420405483124,1.6271564455769008,2.220998486125213
57,100.0,0.0,0.0,0.0,0.0,1.2223261277523736,0.8175949016714048,2.039921029423778
58,91.8918918918919,3.3264033264033266,4.781704781704782,0.0,0.0,1.037129476255491,1.3756214259955735,2.4127509022510645
59,92.51559251559252,6.237006237006238,1.2474012474012475,0.0,0.0,0.7065138417789191,1.6465198539579886,2.3530336957369076
60,87.52598752598753,6.4449064449064455,6.029106029106029,0.0,0.0,1.140565850099353,1.4461780991058282,2.5867439492051814
61,86.07068607068608,5.8212058212058215,8.108108108108109,0.0,0.2079002079002079,1.6284396978017828,1.8066160331523389,3.435055730954121
62,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.571731433955735,1.557267664279766,2.1289990982355014
63,95.01039501039502,3.5343035343035343,1.4553014553014554,0.0,0.0,0.6974465465706557,1.6760055017331315,2.3734520483037875
64,80.87318087318087,13.721413721413722,5.405405405405405,0.0,0.0,1.2409059313550541,2.7175554069942573,3.9584613383493115
65,91.68399168399168,8.316008316008316,0.0,0.0,0.0,1.2242481747510794,1.6088416670611343,2.8330898418122135
66,78.37837837837837,6.029106029106029,15.592515592515593,0.0,2.9106029106029108,2.8442851242646987,1.8203339255800552,4.664619049844754
67,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.5473867796173807,1.5237576599536136,2.071144439570994
68,86.9022869022869,7.900207900207901,5.197505197505198,0.0,0.0,1.6203460121139077,1.9039464744573558,3.5242924865712637
69,80.66528066528068,7.0686070686070686,12.266112266112266,0.0,4.158004158004158,2.8069736180344456,1.7856817330302637,4.5926553510647095
70,82.32848232848234,8.523908523908524,9.147609147609149,0.0,0.0,1.4884564404629188,2.098781096754543,3.587237537217461
71,85.03118503118503,7.276507276507277,7.6923076923076925,0.0,0.0,1.7485557006725623,1.8159421830460394,3.564497883718602
72,94.5945945945946,3.9501039501039505,1.4553014553014554,0.0,0.0,0.743889290832692,1.3725652264263923,2.116454517259084
73,89.6049896049896,2.7027027027027026,7.6923076923076925,0.0,0.0,1.5378113141985204,1.2514293821664955,2.7892406963650154
74,91.68399168399168,3.9501039501039505,4.365904365904366,0.0,0.6237006237006237,1.7068047778610778,1.5923672030032863,3.299171980864364
75,90.22869022869024,8.108108108108109,1.6632016632016633,0.0,0.0,0.47419972400027605,2.588858582740313,3.0630583067405888
76,91.26819126819127,0.0,8.731808731808732,0.0,2.079002079002079,1.8218402143948749,1.7964465995722498,3.6182868139671243
77,81.28898128898129,4.365904365904366,14.345114345114347,0.0,1.8711018711018712,2.529839612825848,1.7335138664430014,4.26335347926885
78,92.72349272349273,1.8711018711018712,5.405405405405405,0.0,0.0,1.1420551422409695,1.5477858376721298,2.689840979913099
79,77.54677754677755,10.187110187110187,12.266112266112266,0.0,2.494802494802495,2.2289091310837015,2.22312549917263,4.452034630256331
80,87.73388773388774,9.97920997920998,2.2869022869022873,0.0,0.0,0.872171675891126,2.5088626489590315,3.3810343248501575
81,79.62577962577963,9.771309771309772,10.602910602910603,0.0,3.118503118503119,2.45507445224874,2.1487803215432435,4.603854773791983
82,91.8918918918919,2.9106029106029108,5.197505197505198,0.0,0.0,1.6454941000562346,1.3226962245819769,2.9681903246382113
83,84.40748440748442,6.237006237006238,9.355509355509357,0.0,0.0,1.4947229719087174,1.548089547568452,3.04281251947717
84,84.61538461538461,15.384615384615385,0.0,0.0,0.0,1.080741328210787,2.9461221439792165,4.026863472190003
85,87.31808731808732,10.187110187110187,2.494802494802495,0.0,0.0,0.7822067760427557,2.1016848706365434,2.8838916466792983
86,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.5159805099041176,1.1381498590799544,1.654130368984072
87,86.07068607068608,5.405405405405405,8.523908523908524,0.0,0.8316008316008316,2.071422563179981,1.6772769752664265,3.7486995384464077
88,78.79417879417879,9.97920997920998,11.226611226611228,0.0,0.0,1.723350601717413,1.8929715167230305,3.6163221184404435
89,84.82328482328482,15.176715176715177,0.0,0.0,0.0,1.056623762751222,2.697453590237403,3.754077352988624
90,86.9022869022869,4.158004158004158,8.93970893970894,0.0,0.0,1.884466184102923,1.8575638398109031,3.7420300239138267
91,81.70478170478171,7.276507276507277,11.01871101871102,0.0,0.2079002079002079,1.728883168421526,2.2592576817084944,3.9881408501300197
92,87.31808731808732,6.029106029106029,6.652806652806653,0.0,0.0,1.4736535164262363,1.9194622736959956,3.393115790122232
93,82.12058212058211,9.97920997920998,7.900207900207901,0.0,0.0,1.1862014627755144,1.83150860984383,3.0177100726193444
94,78.17047817047818,9.771309771309772,12.058212058212058,0.0,0.0,1.7661764092676737,1.8697297903897736,3.635906199657448
95,87.94178794178794,4.5738045738045745,7.484407484407485,0.0,2.079002079002079,1.6921447513217476,1.3905052346697524,3.0826499859915
96,88.98128898128898,10.395010395010395,0.6237006237006237,0.0,0.0,0.24820229589547751,2.724909130598635,2.9731114264941136
97,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.6635064023049632,1.7744331859952667,2.43793958830023
98,100.0,0.0,0.0,0.0,0.0,0.5165847685467281,0.9204743956685709,1.4370591642152994
99,84.40748440748442,1.6632016632016633,13.92931392931393,0.0,0.0,2.4939973214000353,1.2567121078633654,3.7507094292634005
