eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.8256172839506172,3.148148148148148,41.3966049382716,55.45524691358025,26.172839506172842,16.979256790123458,0.035373451646090535,73.0,27,200000,177.7316436767578,93.44308471679688,100
1,0.21505376344086022,1.525537634408602,44.747983870967744,53.726478494623656,21.911962365591396,17.305459946236557,0.03605304155465949,38.0,62,300000,260.4690246582031,80.73212432861328,100
2,0.43010752688172044,2.009408602150538,48.531586021505376,49.45900537634408,13.608870967741934,17.910297446236562,0.037313119679659494,38.0,62,400000,261.632080078125,93.2435073852539,100
3,1.5138888888888888,4.6875,74.72222222222223,20.59027777777778,1.5625,21.074469166666663,0.04390514409722221,70.0,30,500000,217.10813903808594,135.64837646484375,100
4,0.8134920634920636,3.7698412698412698,52.98115079365079,43.24900793650794,9.375,19.093408333333336,0.03977793402777777,57.99999999999999,42,600000,218.55126953125,112.36652374267578,100
5,0.5113636363636364,2.837121212121212,63.47727272727273,33.68560606060606,4.4356060606060606,18.308359545454547,0.03814241571969697,45.0,55,700000,275.45086669921875,118.6302490234375,100
6,0.6427304964539007,2.9078014184397163,74.17109929078013,22.92109929078014,1.6622340425531914,19.132631028368795,0.03985964797576832,53.0,47,800000,272.8974914550781,142.41671752929688,100
7,0.9772727272727273,3.321969696969697,84.04166666666667,12.636363636363637,0.12121212121212122,21.158411212121216,0.044080023358585865,45.0,55,900000,335.8729248046875,129.4256591796875,100
8,0.6172839506172839,3.477366255144033,85.34465020576133,11.177983539094651,0.0,21.134386934156378,0.044029972779492464,19.0,81,1000000,387.9032897949219,95.33759307861328,100
9,0.5801282051282051,3.669871794871795,89.96474358974359,6.365384615384616,0.0,22.334830512820517,0.046530896901709404,35.0,65,1100000,376.0130615234375,118.47032165527344,100
10,0.27696757273462586,2.009853182676046,86.87222726047207,11.117919556851884,0.03676560700017158,20.65355205882353,0.04302928809529646,15.0,85,1200000,408.99005126953125,71.66712951660156,100
11,0.07326007326007326,1.4308608058608059,89.38186813186813,9.187271062271062,0.0,20.66233031135531,0.04304652148199024,9.0,91,1300000,421.580322265625,64.34435272216797,100
12,0.03156565656565657,0.8964646464646465,87.62415824915824,11.479377104377104,0.02104377104377104,20.600467340067343,0.04291764029180696,1.0,99,1400000,433.9056701660156,14.982550621032715,100
13,0.35416666666666663,3.0787037037037037,93.63425925925925,3.2870370370370368,0.0,22.445241851851854,0.04676092052469136,10.0,90,1500000,426.27734375,71.10716247558594,100
14,0.1446078431372549,3.7303921568627447,90.92892156862746,5.340686274509804,0.0,22.279211568627453,0.04641502410130719,15.0,85,1600000,402.4554443359375,103.39368438720703,100
15,0.22871376811594205,2.4841485507246377,92.71286231884058,4.802989130434782,0.0,22.22202400362319,0.046295883340881645,8.0,92,1700000,432.1313171386719,68.38064575195312,100
16,0.07154882154882156,0.7428451178451179,84.53493265993266,14.722222222222223,0.04208754208754208,20.199433164983166,0.04208215242704826,1.0,99,1800000,427.64227294921875,13.84436321258545,100
17,0.19713261648745523,1.346326164874552,93.35573476702508,5.297939068100358,0.0,21.42428225806452,0.04463392137096774,7.000000000000001,93,1900000,427.660888671875,74.19583892822266,100
18,0.006578947368421052,0.75,90.82456140350878,8.425438596491228,0.0,21.080393245614037,0.043917485928362573,5.0,95,2000000,435.22479248046875,43.804962158203125,100
19,0.017921146953405017,1.406810035842294,91.47177419354838,7.121415770609318,0.0,21.1923082437276,0.04415064217443249,7.000000000000001,93,2100000,434.0182800292969,37.47746658325195,100
20,0.06013745704467354,0.9536082474226805,90.2856529209622,8.76073883161512,0.0,20.770794158075603,0.04327248782932417,3.0,97,2200000,437.8736267089844,33.35031509399414,100
21,0.1304713804713805,0.7365319865319866,89.23611111111111,10.027356902356903,0.006313131313131313,20.779163215488218,0.043289923365600454,1.0,99,2300000,439.031494140625,15.964335441589355,100
22,0.24305555555555555,2.421875,93.52213541666666,4.055989583333333,0.0,22.07265711805556,0.04598470232928241,4.0,96,2400000,439.25213623046875,48.30432891845703,100
23,0.27400362318840576,2.9121376811594204,93.16576086956522,3.9221014492753623,0.0,22.01208505434783,0.04585851052989131,8.0,92,2500000,427.2016906738281,75.48316955566406,100
24,0.11153198653198652,1.5425084175084174,93.11026936026936,5.347222222222222,0.0,21.667884848484857,0.045141426767676775,1.0,99,2600000,445.6541748046875,17.994449615478516,100
25,0.20833333333333334,1.48840206185567,91.21348797250859,7.2981099656357395,0.0,21.450821134020615,0.044689210695876294,3.0,97,2700000,438.60504150390625,32.08348846435547,100
26,0.17982456140350878,1.0701754385964912,92.37280701754386,6.557017543859649,0.0,21.47953561403509,0.044749032529239764,5.0,95,2800000,438.89215087890625,46.4085578918457,100
27,0.25089605734767023,3.2974910394265233,93.23252688172043,3.469982078853047,0.0,22.66990770609319,0.04722897438769415,7.000000000000001,93,2900000,434.4945068359375,49.27680587768555,100
28,0.22807017543859648,3.3552631578947367,91.35526315789474,5.2894736842105265,0.0,21.962087105263162,0.04575434813596491,5.0,95,3000000,428.931396484375,59.62087631225586,100
29,0.27153558052434457,3.2350187265917603,88.64934456928839,8.115636704119849,0.0,21.952898033707864,0.04573520423689139,11.0,89,3100000,412.6977233886719,85.33607482910156,100
30,0.2996324820337555,3.413001240665746,92.33830379924623,4.248694960088017,0.0,22.435107303370792,0.046740901004236994,11.0,89,3200000,418.6871337890625,88.12397003173828,100
31,0.2412280701754386,3.140350877192982,92.94956140350877,3.9100877192982457,0.0,22.38422289473684,0.04663379769736842,5.0,95,3300000,443.295654296875,29.321163177490234,100
32,0.10416666666666667,1.6394927536231885,92.15353260869566,6.206974637681159,0.0,21.88651947463768,0.04559691557216184,8.0,92,3400000,430.6888427734375,58.92411422729492,100
33,0.17926356589147285,1.6981589147286824,92.7858527131783,5.515988372093023,0.0,21.91970968992248,0.04566606185400517,14.000000000000002,86,3500000,420.910888671875,82.51066589355469,100
34,0.24344569288389512,2.1886704119850187,91.54962546816479,6.261704119850187,0.0,21.626683426966295,0.04505559047284645,11.0,89,3600000,421.0470275878906,82.76606750488281,100
35,0.2734375,1.675347222222222,93.29861111111111,5.026041666666667,0.0,22.01521727430556,0.045865035988136585,4.0,96,3700000,437.9410095214844,54.06230163574219,100
36,0.14814814814814814,2.3703703703703702,92.48379629629629,5.145833333333334,0.0,22.172334814814814,0.04619236419753087,10.0,90,3800000,421.354736328125,81.97474670410156,100
37,0.18086080586080586,2.3054029304029307,93.33791208791209,4.356684981684982,0.0,22.512527838827843,0.04690109966422467,9.0,91,3900000,428.1918029785156,64.12842559814453,100
38,0.052655677655677656,1.9848901098901097,94.02701465201466,3.9880952380952377,0.0,22.342334065934068,0.046546529304029305,9.0,91,4000000,430.2598876953125,73.63529205322266,100
