eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.8946078431372548,3.2352941176470593,69.28308823529412,27.481617647058826,9.442401960784313,21.16287573529412,0.044089324448529414,66.0,34,100000,246.88230895996094,135.36294555664062,100
1,0.05422374429223745,0.565068493150685,46.09589041095891,53.339041095890416,28.36187214611872,13.262558333333336,0.02763032986111111,27.0,73,200000,278.38671875,76.24483489990234,100
2,0.07472826086956522,0.625,51.17980072463768,48.19519927536232,16.822916666666668,17.341085144927536,0.036127260718599036,8.0,92,300000,321.45306396484375,42.10704803466797,100
3,0.2168949771689498,2.8424657534246576,88.15639269406392,9.001141552511417,0.03424657534246575,24.041726141552513,0.050086929461567724,27.0,73,400000,384.8321838378906,103.60137939453125,100
4,0.411522633744856,2.366255144032922,88.22273662551441,9.411008230452675,0.0,24.058975514403294,0.05012286565500685,19.0,81,500000,404.8286437988281,64.98768615722656,100
5,0.39272030651340994,1.9636015325670497,86.15900383141762,11.877394636015326,0.05986590038314176,23.62645172413793,0.04922177442528736,13.0,87,600000,406.716796875,61.695281982421875,100
6,0.18323293172690763,1.9728915662650601,91.66164658634538,6.365461847389558,0.0,24.363752309236954,0.050757817310910294,17.0,83,700000,414.97039794921875,68.744384765625,100
7,0.13020833333333331,3.5771780303030307,90.32670454545455,6.096117424242424,0.0,24.83851912878788,0.051746914851641394,12.0,88,800000,410.177001953125,89.54332733154297,100
8,0.2384538152610442,2.610441767068273,91.29016064257029,6.099397590361446,0.0,24.05547911646586,0.05011558149263721,17.0,83,900000,409.4872131347656,81.50196838378906,100
9,0.5982905982905984,6.8616452991453,88.51495726495726,4.623397435897436,0.0,25.32069155982906,0.05275144074964386,22.0,78,1000000,387.6112976074219,106.6195068359375,100
10,0.42368913857677903,3.5627340823970037,91.97565543071161,4.461610486891385,0.0,25.066463764044947,0.05222179950842696,11.0,89,1100000,413.48370361328125,94.15946197509766,100
11,0.05092592592592592,1.0069444444444444,88.63657407407408,10.356481481481481,0.0,22.60603287037037,0.04709590181327159,10.0,90,1200000,422.0758056640625,42.04827117919922,100
12,0.3472222222222222,2.101851851851852,90.47916666666667,7.418981481481482,0.0,23.050885,0.04802267708333333,10.0,90,1300000,424.794677734375,52.05963134765625,100
13,0.13323643410852712,2.3643410852713176,88.26065891472868,9.375,0.0,23.331262306201552,0.04860679647125323,14.000000000000002,86,1400000,412.33477783203125,67.86406707763672,100
14,0.3799019607843137,5.546568627450981,89.25245098039215,5.200980392156863,0.0,25.070120882352946,0.052229418504901946,15.0,85,1500000,409.7869567871094,84.49707794189453,100
15,0.4477969348659004,2.203065134099617,92.43055555555556,5.366379310344828,0.0,24.195256034482764,0.05040678340517243,13.0,87,1600000,417.7679748535156,80.65887451171875,100
16,0.22964015151515152,2.3011363636363633,90.3409090909091,7.357954545454545,0.0,24.72585587121212,0.05151219973169192,12.0,88,1700000,414.18865966796875,79.29806518554688,100
17,0.2777777777777778,2.7243589743589745,92.46794871794873,4.807692307692308,0.0,25.691933547008546,0.05352486155626781,22.0,78,1800000,397.9644775390625,100.51759338378906,100
18,0.6478658536585366,3.8592479674796745,90.78760162601625,5.3531504065040645,0.0,25.01636138211382,0.052117419546070465,18.0,82,1900000,406.5165100097656,86.65229797363281,100
19,0.14175257731958762,0.9299828178694158,88.52233676975945,10.547680412371134,0.019329896907216496,22.287361597938148,0.0464320033290378,3.0,97,2000000,430.9150085449219,26.975576400756836,100
20,0.1527777777777778,2.337962962962963,90.16898148148148,7.493055555555555,0.0,23.84667777777778,0.0496805787037037,10.0,90,2100000,426.6127624511719,48.27267074584961,100
21,0.5078125,3.692708333333333,93.63802083333333,2.669270833333333,0.0,25.3011496875,0.05271072851562499,20.0,80,2200000,407.6694641113281,96.33291625976562,100
22,0.4471544715447155,1.8292682926829267,95.44461382113822,2.7261178861788617,0.0,24.885607012195123,0.05184501460873984,18.0,82,2300000,421.50213623046875,80.65357208251953,100
23,0.12745098039215688,1.428921568627451,92.4485294117647,6.122549019607844,0.0,23.732386470588235,0.049442471813725485,15.0,85,2400000,420.57574462890625,71.14297485351562,100
24,0.34801136363636365,2.194602272727273,93.3191287878788,4.4862689393939394,0.0,24.344377746212118,0.05071745363794192,12.0,88,2500000,426.73968505859375,71.82090759277344,100
25,0.16801075268817203,2.085573476702509,91.28136200716845,6.633064516129032,0.0,24.22929605734767,0.05047770011947431,7.000000000000001,93,2600000,434.1159362792969,42.64970397949219,100
26,0.2662037037037037,1.9560185185185184,91.27314814814815,6.770833333333333,0.0,23.03572833333333,0.047991100694444455,10.0,90,2700000,423.58831787109375,67.95542907714844,100
27,0.15151515151515152,1.564867424242424,91.34706439393939,7.088068181818182,0.0,23.32479280303031,0.04859331833964647,12.0,88,2800000,423.65740966796875,55.328514099121094,100
28,0.246415770609319,1.9646057347670252,93.25716845878136,4.778225806451613,0.0,24.878388799283154,0.051829976665173236,7.000000000000001,93,2900000,434.4897766113281,57.065799713134766,100
29,0.2735943775100402,2.1009036144578315,95.36897590361446,2.5301204819277108,0.0,25.33243544176707,0.052775907170348066,17.0,83,3000000,423.6965637207031,81.24987030029297,100
30,0.3328804347826087,2.3573369565217392,94.31838768115942,3.3242753623188404,0.0,24.496845742753624,0.05103509529740338,8.0,92,3100000,436.0612487792969,54.26530456542969,100
31,0.07168458781362007,1.093189964157706,93.87544802867383,5.031362007168458,0.0,23.841650806451618,0.04967010584677419,7.000000000000001,93,3200000,440.4413146972656,30.840341567993164,100
32,0.24725274725274723,2.4061355311355315,93.25549450549451,4.3383699633699635,0.0,24.936457783882787,0.05195095371642247,9.0,91,3300000,425.9137878417969,79.7917251586914,100
33,0.25362318840579706,1.585144927536232,92.09239130434783,6.322463768115942,0.0,24.01483813405797,0.050030912779287444,8.0,92,3400000,432.389404296875,49.010643005371094,100
34,0.00702247191011236,0.8661048689138577,90.68820224719101,8.44569288389513,0.0,23.12897705992509,0.04818536887484394,11.0,89,3500000,425.8163146972656,47.189247131347656,100
35,0.1896067415730337,1.5589887640449438,92.95411985018727,5.48689138576779,0.0,23.41567911985019,0.04878266483302123,11.0,89,3600000,424.3393859863281,70.94834899902344,100
36,0.03289473684210526,0.7609649122807017,95.06578947368422,4.173245614035088,0.0,24.337946403508777,0.05070405500730994,5.0,95,3700000,442.9526062011719,44.17658996582031,100
37,0.46990740740740744,2.2847222222222223,93.75231481481482,3.9629629629629632,0.0,24.672582129629628,0.051401212770061724,10.0,90,3800000,431.9012145996094,61.296146392822266,100
38,0.12001811594202899,1.4266304347826086,93.57336956521739,5.0,0.0,23.55422527173913,0.04907130264945653,8.0,92,3900000,436.19354248046875,52.91851043701172,100
39,0.2396953405017921,1.0170250896057347,95.0089605734767,3.9740143369175627,0.0,23.602289516129037,0.049171436491935484,7.000000000000001,93,4000000,438.5790100097656,51.31070327758789,100
