,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07313642141145206,2.2529171391018017,2.9957047497316656,2.9228871794671347,2.0985434925695814,0.5621632926729594,0.006089673266815923,0.0,0.0,0.0,0.18365478321996842,0.9715383678916775,5.968832335276981
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714553849616916,0.774510207647445,0.0,0.0,0.0,0.0,0.008378067739209193,1.0765464272653034,2.023992671017099,0.0,0.0,0.0,0.0,0.014471150645215359
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231821064818527,0.0,0.0,0.0,0.0,0.0018548431804841926,1.0076780993306511,0.568805255807457,0.0,0.0,0.0,0.0698033347078614
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722096965974631,4.803671897204396,10.784494003744115,3.3162357498314643,0.0,0.0,0.0,0.0,0.03895900950625995,0.0,0.0,0.0,2.6372431246443873e-05,0.43875734592454807
LBGI,4,0.0,0.0,0.009489380079349906,0.05637562794302833,0.006470259010488288,0.0,0.0,0.0,0.0,0.0,0.01224675476318106,0.6334784543685301,0.0,0.0,0.0,7.036228249751139e-05,0.0024159404918489224,0.428000876606085,0.967925364039057,0.09593907229364879,0.0,0.0,0.03836901916614941,10.080789173173844
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090363491992915,6.02107368038295,0.11445128643692717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2153221934985894,0.12594942887341537,0.3017647077777784,1.080579494161561
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.468802419686736,9.072689598624002,8.872519045070453,0.07309446804986164,0.0,0.0,0.0,0.0,0.0,0.07502638682570235,0.12147183957792636,0.0,0.19764925504338948
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1606736264756075,13.261664056170522,2.7423117581751497,0.0,0.0,0.0,0.0,0.9605252302840979,0.9535154909145638,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.009852305318505741,0.17224484738657153,0.13297345595562474,0.0036636939450087843,0.0,0.0,0.0,1.0211620098601306,3.3796313209779947,0.10202238890394466,0.0,0.0,9.588240799507104e-06,0.0010813942533873546,0.025854631760826297,0.0,0.0,0.0,0.0002093962406779694,0.654156438407936,3.3838064871061015
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10122093649338244,6.205021051088,13.283988710862033,31.008206780515803,10.137694759035622,0.0,0.0,0.0,0.0,0.09793664927544214
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005278216678299615,1.7365542167032753,1.8790364488695013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717398921833613,1.4092594639073472,1.2986650825513835,0.0,0.0,0.0,0.0,0.44705178902814585,2.583716843271965,0.02948566319813497,0.0,0.0,0.0,0.11192243567972684
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4398904770584995,10.878182729764962,19.09563685810338,4.362546724787204,0.0,0.0,0.0,0.0,0.0015047643264815883,0.0014316114547030614,0.0,0.0,0.0,0.15768027926357037
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829184712789104,4.776429573177688,0.18772677193047774,0.0,0.0,0.0,0.0,0.0757589611627694,0.7391502532198279,1.0838478944532484,0.6196277594585824,0.07397725080537768,0.0,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335782531209474,1.0451007785606683,0.20857037567486986,0.0,0.0,0.0,0.0,0.12236289320701958,0.18528170813181358,0.0,0.0,0.0028110014984893115,0.20854028015647708,1.014286758865825
