episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,82.32848232848234,10.81081081081081,6.860706860706861,0.0,0.0,1.7759543775780402,2.262223302237422,4.038177679815463
1,86.07068607068608,7.484407484407485,6.4449064449064455,0.0,0.0,1.0879130710070073,2.7532482970846934,3.8411613680917007
2,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.0022616099348635663,2.3389239196766103,2.341185529611474
3,82.12058212058211,16.632016632016633,1.2474012474012475,0.0,0.0,0.916999011461109,2.989844661621241,3.9068436730823497
4,78.79417879417879,15.384615384615385,5.8212058212058215,0.0,0.0,1.1734099921060512,2.4659609263972184,3.6393709185032694
5,89.3970893970894,10.602910602910603,0.0,0.0,0.0,1.224420226091033,2.0617473095154506,3.286167535606484
6,87.73388773388774,3.3264033264033266,8.93970893970894,0.0,0.0,1.6695684258189016,2.1523730820616773,3.821941507880579
7,72.55717255717255,24.324324324324326,3.118503118503119,0.0,0.0,0.662565252817375,4.122296473367734,4.78486172618511
8,80.24948024948026,13.097713097713099,6.652806652806653,0.0,0.0,1.2648152635817418,3.1832725198115353,4.4480877833932775
9,90.85239085239085,5.197505197505198,3.9501039501039505,0.0,0.0,0.9093882512363957,2.192574661644359,3.101962912880755
10,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.6782766580895642,2.1755181179342418,2.8537947760238063
11,83.36798336798337,14.553014553014554,2.079002079002079,0.0,0.0,0.4337555213993533,2.9789143648613945,3.4126698862607476
12,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.07545456226994317,2.34285499548683,2.418309557756773
13,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.27039843635066113,2.1486559245497623,2.4190543609004234
14,76.71517671517671,15.800415800415802,7.484407484407485,0.0,0.0,1.396806475620986,3.275225657018227,4.672032132639214
15,83.16008316008316,0.0,16.839916839916842,0.0,0.0,2.609035518768134,1.550806262195013,4.159841780963147
16,87.11018711018711,12.889812889812891,0.0,0.0,0.0,1.2289802018901803,2.648216215577559,3.87719641746774
17,89.3970893970894,8.316008316008316,2.2869022869022873,0.0,0.0,0.9340785713759154,2.6787845283273306,3.612863099703246
18,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.9575340488925509,2.1052587171168486,3.0627927660093994
19,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.6459109378593905,3.139681424481106,3.785592362340497
20,82.12058212058211,13.097713097713099,4.781704781704782,0.0,0.0,0.9069041256914588,2.4177125460117046,3.3246166717031644
21,89.6049896049896,10.395010395010395,0.0,0.0,0.0,1.0605000231381685,2.2563299585981995,3.3168299817363684
22,86.27858627858627,9.563409563409564,4.158004158004158,0.0,0.0,1.0600934416504952,2.8313773933353708,3.8914708349858667
23,82.53638253638253,14.137214137214137,3.3264033264033266,0.0,0.0,1.4968658644877602,2.358051002587779,3.854916867075539
24,84.82328482328482,15.176715176715177,0.0,0.0,0.0,1.0663894269594227,2.6178260809032667,3.6842155078626893
25,100.0,0.0,0.0,0.0,0.0,1.0626104704193107,1.261902744011978,2.3245132144312883
26,87.73388773388774,9.563409563409564,2.7027027027027026,0.0,0.0,0.8340375729406255,2.1675269792847947,3.0015645522254206
27,82.53638253638253,10.187110187110187,7.276507276507277,0.0,0.0,1.6729698315743908,2.1459343513171514,3.818904182891543
28,82.12058212058211,9.147609147609149,8.731808731808732,0.0,0.0,1.3605372745791522,1.9136270014435712,3.274164276022724
29,68.1912681912682,17.671517671517673,14.137214137214137,0.0,0.0,2.1816989290540922,2.8113365552277805,4.993035484281871
30,80.45738045738045,11.226611226611228,8.316008316008316,0.0,0.0,1.9424527148920563,2.1897764917976517,4.132229206689707
31,86.9022869022869,8.93970893970894,4.158004158004158,0.0,0.0,1.5499650957111524,1.9957855445579396,3.5457506402690924
32,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.27430406111242545,3.5663841180091693,3.840688179121594
33,80.04158004158003,16.839916839916842,3.118503118503119,0.0,0.0,0.9729456545411339,2.9019600307525866,3.87490568529372
34,79.41787941787942,16.424116424116423,4.158004158004158,0.0,0.0,0.9753526526402041,2.9210674042396696,3.896420056879874
35,88.77338877338877,8.731808731808732,2.494802494802495,0.0,0.0,1.1254818469060937,1.9129966146134096,3.0384784615195035
36,79.62577962577963,17.255717255717258,3.118503118503119,0.0,0.0,1.0757794086458359,3.1798640685850454,4.2556434772308815
37,85.44698544698545,12.266112266112266,2.2869022869022873,0.0,0.0,0.6164311322499619,2.674403900624654,3.290835032874616
38,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.8919504217758717,1.9144898454836508,2.806440267259523
39,89.1891891891892,7.6923076923076925,3.118503118503119,0.0,0.0,0.8927450785872703,2.099485319811659,2.9922303983989305
40,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.28482126715150435,2.0633078549775843,2.348129122129088
41,87.31808731808732,10.395010395010395,2.2869022869022873,0.0,0.0,1.0904309398334868,2.1745812292414,3.265012169074886
42,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.4776628719265014,2.9357920158275577,3.413454887754059
43,78.37837837837837,13.721413721413722,7.900207900207901,0.0,0.0,1.5878982024005113,2.7622408335081943,4.350139035908706
44,87.73388773388774,11.226611226611228,1.0395010395010396,0.0,0.0,1.1490455845411414,3.2615653125508555,4.410610897091997
45,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.030358198036840107,2.9392671433009787,2.9696253413378186
46,93.13929313929314,2.7027027027027026,4.158004158004158,0.0,0.0,1.2885481664124583,1.7173840357343704,3.005932202146829
47,83.36798336798337,16.632016632016633,0.0,0.0,0.0,0.7588657357984405,3.310047327719044,4.068913063517483
48,81.70478170478171,16.216216216216218,2.079002079002079,0.0,0.0,0.8183466788115091,2.7326664641189207,3.551013142930429
49,82.95218295218295,17.04781704781705,0.0,0.0,0.0,0.0068749117579285255,4.052760494412402,4.05963540617033
50,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.08787462812193443,3.086616841618449,3.174491469740383
51,83.991683991684,14.345114345114347,1.6632016632016633,0.0,0.0,0.9256465172481997,2.629156737549203,3.554803254797402
52,81.70478170478171,15.800415800415802,2.494802494802495,0.0,0.0,0.43276942240015565,3.442228968494319,3.8749983908944743
53,85.86278586278586,10.395010395010395,3.7422037422037424,4.781704781704782,0.0,0.9756775677002342,3.1541274188066253,4.129804986506859
54,78.17047817047818,18.295218295218298,3.5343035343035343,0.0,0.0,0.6017347339465858,3.94554019609515,4.547274930041737
55,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.7330206822057562,2.2519068281909798,2.9849275103967354
56,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.24348299086237388,3.198597970572155,3.4420809614345287
57,83.36798336798337,14.760914760914762,1.8711018711018712,0.0,0.0,1.1463288910781435,2.6382050731932654,3.7845339642714086
58,89.6049896049896,9.563409563409564,0.8316008316008316,0.0,0.0,0.6803206578255665,3.371803053273075,4.052123711098642
59,79.002079002079,18.91891891891892,2.079002079002079,0.0,0.0,0.8402539600625464,3.491118696540647,4.331372656603193
60,92.51559251559252,3.5343035343035343,3.9501039501039505,0.0,0.0,1.0849425979560512,2.0323446668034695,3.1172872647595207
61,78.37837837837837,14.137214137214137,7.484407484407485,0.0,0.0,1.5653134460092513,2.939072245240423,4.504385691249674
62,82.95218295218295,8.108108108108109,8.93970893970894,0.0,0.0,2.154183936536138,2.0032654009646453,4.157449337500783
63,75.88357588357589,11.434511434511435,12.681912681912683,1.0395010395010396,0.0,2.0691042027005624,3.530834052372974,5.599938255073536
64,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.5004940216656891,2.9971840337856954,3.497678055451385
65,77.96257796257797,16.216216216216218,5.8212058212058215,0.0,0.0,1.1983265226487156,3.1722605006939624,4.3705870233426785
66,85.44698544698545,10.187110187110187,4.365904365904366,0.0,0.0,1.3018660688766366,2.3034810058974053,3.6053470747740426
67,89.81288981288982,8.523908523908524,1.6632016632016633,0.0,0.0,1.0238092903171665,2.70768167216713,3.731490962484296
68,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.8028942289508175,2.9569027691216143,3.759796998072432
69,84.82328482328482,11.01871101871102,4.158004158004158,0.0,0.0,1.46246630620365,2.6326687598984257,4.095135066102077
70,85.23908523908524,14.760914760914762,0.0,0.0,0.0,0.17929646850160932,2.8873835185482726,3.066679987049882
71,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.9005934306061104,2.908537368130578,3.8091307987366885
72,81.70478170478171,15.384615384615385,2.9106029106029108,0.0,0.0,0.9427250903389122,3.209606476377413,4.152331566716326
73,79.83367983367984,14.760914760914762,5.405405405405405,0.0,0.0,0.9931262662017852,2.6998742650231846,3.69300053122497
74,81.91268191268192,11.226611226611228,6.860706860706861,0.0,0.0,1.29217024295672,2.5446789278817374,3.8368491708384576
75,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.7533934766373722,2.6104408791501332,3.363834355787505
76,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.008712617398489138,2.6531971064700115,2.6619097238685003
77,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.898527242060413,2.357133600794801,3.255660842855214
78,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.7261379929617804,2.4960507279638025,3.2221887209255833
79,80.87318087318087,19.12681912681913,0.0,0.0,0.0,0.03224248775134438,3.48708152762166,3.5193240153730048
80,81.4968814968815,9.771309771309772,8.731808731808732,0.0,0.0,2.145238522776633,2.2242693932374435,4.3695079160140775
81,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.014165917236459392,2.732028508411133,2.7461944256475914
82,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.09795410682727668,3.4292439161321577,3.527198022959434
83,81.08108108108108,18.91891891891892,0.0,0.0,0.0,0.3594019591966757,3.185626492334657,3.545028451531332
84,92.0997920997921,0.0,7.900207900207901,0.0,0.0,1.528768665057197,1.1770039843054556,2.7057726493626526
85,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.03900589791615979,2.405500472117952,2.444506370034112
86,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.7338332704512819,3.045879894944928,3.7797131653962097
