episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,69.85446985446985,17.671517671517673,12.474012474012476,3.118503118503119,0.0,1.84891589264942,3.8993963782821752,5.748312270931595
1,73.38877338877339,21.413721413721415,5.197505197505198,5.405405405405405,0.0,1.818067703080997,4.894362913875186,6.7124306169561825
2,79.62577962577963,12.474012474012476,7.900207900207901,4.365904365904366,0.0,1.4130938273097697,3.486426390805471,4.899520218115241
3,75.67567567567568,13.513513513513514,10.81081081081081,0.2079002079002079,0.0,1.693738056461423,3.193517974621951,4.887256031083374
4,74.84407484407485,12.474012474012476,12.681912681912683,2.9106029106029108,0.0,2.251847228786028,2.9948995924792388,5.246746821265267
5,77.96257796257797,12.681912681912683,9.355509355509357,3.118503118503119,0.0,1.4231753552586224,3.334321354635969,4.757496709894592
6,71.51767151767152,20.374220374220375,8.108108108108109,3.9501039501039505,0.0,1.4886203113007241,4.183526103064688,5.672146414365412
7,78.5862785862786,15.176715176715177,6.237006237006238,3.7422037422037424,0.0,1.2633929493978238,3.801808468457176,5.065201417854999
8,72.34927234927235,22.245322245322246,5.405405405405405,0.2079002079002079,0.0,1.3941606806598277,4.398079954896443,5.792240635556271
9,71.93347193347194,14.96881496881497,13.097713097713099,7.0686070686070686,0.0,1.9453868925178035,4.043580448978453,5.988967341496256
10,80.45738045738045,13.721413721413722,5.8212058212058215,3.5343035343035343,0.0,1.133713083981358,3.5611753452581314,4.694888429239489
11,84.1995841995842,11.642411642411643,4.158004158004158,0.0,0.0,0.9224348194946486,2.8607442488782833,3.7831790683729323
12,88.56548856548856,9.147609147609149,2.2869022869022873,0.0,0.0,0.549033750674721,2.252507541071131,2.801541291745852
13,70.27027027027027,13.305613305613306,16.424116424116423,0.6237006237006237,0.0,2.682284715411077,3.181476947031935,5.8637616624430136
14,67.15176715176715,17.255717255717258,15.592515592515593,1.8711018711018712,0.0,2.191531622927613,3.393129229605266,5.584660852532878
15,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.5617314668714785,2.570750403403031,3.132481870274509
16,76.71517671517671,12.266112266112266,11.01871101871102,1.8711018711018712,0.0,2.0814610012697203,2.9298561408614225,5.0113171421311415
17,77.75467775467776,20.16632016632017,2.079002079002079,0.0,0.0,1.3274665832816954,4.341605433474512,5.669072016756208
18,69.43866943866944,21.413721413721415,9.147609147609149,4.5738045738045745,0.0,2.26730137282355,4.755449835662474,7.0227512084860235
19,77.33887733887734,17.87941787941788,4.781704781704782,0.6237006237006237,0.0,1.625501721950136,3.702012737813637,5.327514459763774
20,76.92307692307693,14.760914760914762,8.316008316008316,3.118503118503119,0.0,1.1611128944118683,3.447149451884885,4.608262346296754
21,90.02079002079002,9.355509355509357,0.6237006237006237,0.0,0.0,0.34576854011911684,2.580278988118252,2.926047528237369
22,72.14137214137214,21.82952182952183,6.029106029106029,3.9501039501039505,0.0,0.9763340403093556,4.942755588320998,5.919089628630353
23,78.17047817047818,17.255717255717258,4.5738045738045745,0.0,0.0,0.9501374732249329,3.6681917929749215,4.618329266199855
24,64.03326403326403,18.08731808731809,17.87941787941788,4.781704781704782,0.0,2.9695159689475594,3.832141318530027,6.801657287477586
25,72.55717255717255,18.711018711018713,8.731808731808732,3.5343035343035343,0.0,1.358424619342398,4.016308017284534,5.374732636626933
26,69.02286902286903,19.542619542619544,11.434511434511435,2.2869022869022873,0.0,1.936357907920368,3.9587102887236263,5.895068196643996
27,67.35966735966737,19.542619542619544,13.097713097713099,0.0,7.900207900207901,3.348444093636214,3.555129953065497,6.903574046701711
28,83.36798336798337,16.632016632016633,0.0,1.2474012474012475,0.0,0.6080870647811984,3.48444402395276,4.092531088733958
29,75.46777546777547,19.95841995841996,4.5738045738045745,3.5343035343035343,0.0,1.1925122558648542,4.2371762726309905,5.429688528495845
30,64.24116424116424,18.91891891891892,16.839916839916842,4.98960498960499,0.0,2.8347817285150523,4.3374178627624955,7.17219959127755
31,73.38877338877339,18.91891891891892,7.6923076923076925,0.0,0.0,2.0076882774988403,3.927554183302368,5.935242460801209
32,70.89397089397089,18.08731808731809,11.01871101871102,3.5343035343035343,0.0,2.59350599928263,3.9132897422598383,6.506795741542469
33,81.4968814968815,18.503118503118504,0.0,0.0,0.0,0.7266722213388951,3.5596506348722734,4.286322856211168
34,86.07068607068608,13.92931392931393,0.0,1.2474012474012475,0.0,1.27015760819641,3.612359108508055,4.8825167167044645
35,71.72557172557173,18.295218295218298,9.97920997920998,3.3264033264033266,0.0,1.882888760004162,3.8694988888640762,5.752387648868237
36,83.57588357588358,16.424116424116423,0.0,2.494802494802495,0.0,0.5101305590009723,3.46970209044269,3.979832649443663
37,82.95218295218295,14.345114345114347,2.7027027027027026,0.0,0.0,0.8727098533149406,3.369357872031344,4.242067725346285
38,60.08316008316008,18.08731808731809,21.82952182952183,0.0,0.0,3.3014555875503064,3.5732106149309355,6.874666202481244
39,77.75467775467776,18.711018711018713,3.5343035343035343,3.3264033264033266,0.0,0.7600976940349561,3.8808103513547323,4.640908045389688
40,59.04365904365905,18.711018711018713,22.245322245322246,3.7422037422037424,1.6632016632016633,4.209087529343843,4.13624154498305,8.345329074326893
41,76.92307692307693,20.582120582120584,2.494802494802495,4.5738045738045745,0.0,1.353260503157706,4.6828144649211785,6.036074968078885
42,86.48648648648648,6.860706860706861,6.652806652806653,0.0,4.158004158004158,1.7590355156153346,1.87364508727593,3.6326806028912646
43,76.0914760914761,19.75051975051975,4.158004158004158,0.0,0.0,1.3473221487905251,3.925133377120529,5.272455525911054
44,73.38877338877339,13.513513513513514,13.097713097713099,0.0,0.0,2.6118544632646765,3.076776048644474,5.688630511909152
45,84.1995841995842,15.800415800415802,0.0,2.494802494802495,0.0,0.4621975772693812,3.207903943316874,3.670101520586256
46,76.50727650727652,18.91891891891892,4.5738045738045745,0.0,0.0,1.307460700204847,3.817507639928486,5.124968340133334
47,81.08108108108108,9.771309771309772,9.147609147609149,0.0,0.0,1.9025941479226847,2.1998319793939856,4.1024261273166704
48,70.27027027027027,21.205821205821206,8.523908523908524,0.0,0.0,1.6475380147114649,4.0490203001521285,5.696558314863592
49,84.40748440748442,11.85031185031185,3.7422037422037424,0.0,0.0,0.5308166552948369,2.815283887124306,3.346100542419143
50,67.15176715176715,20.374220374220375,12.474012474012476,6.860706860706861,0.0,2.2745975997178167,4.72283767132199,6.997435271039806
51,69.64656964656965,20.582120582120584,9.771309771309772,3.3264033264033266,6.652806652806653,3.4729763899241637,4.238917420990082,7.711893810914247
52,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.2064311774460644,2.1148712795063482,2.3213024569524126
53,68.1912681912682,18.295218295218298,13.513513513513514,3.5343035343035343,0.0,2.0930036405709505,3.830253953253583,5.923257593824535
54,83.78378378378379,16.216216216216218,0.0,0.0,0.0,0.8405762715294075,2.9876396586253566,3.8282159301547645
55,72.55717255717255,20.582120582120584,6.860706860706861,4.5738045738045745,0.0,1.4388532829600316,4.87145506727046,6.310308350230493
56,77.33887733887734,20.16632016632017,2.494802494802495,2.494802494802495,0.0,1.1299378952290258,3.998810836905655,5.128748732134681
57,70.27027027027027,19.75051975051975,9.97920997920998,3.5343035343035343,0.0,2.0792673778020165,4.180343461903329,6.2596108397053465
58,68.81496881496881,16.632016632016633,14.553014553014554,6.4449064449064455,0.0,2.32967327149732,4.3391150907397815,6.668788362237103
59,71.10187110187111,19.12681912681913,9.771309771309772,1.2474012474012475,0.0,2.3305252699400585,4.108138664482547,6.438663934422604
60,79.20997920997921,20.79002079002079,0.0,0.0,0.0,0.7647169130775578,4.243400170814046,5.008117083891604
61,74.01247401247402,18.711018711018713,7.276507276507277,0.0,0.0,1.6387441629656465,3.373145485356764,5.01188964832241
62,66.94386694386695,20.16632016632017,12.889812889812891,0.0,0.0,2.8189528847402925,3.690764111634446,6.509716996374738
63,80.66528066528068,19.334719334719335,0.0,0.0,0.0,0.9440918238305662,3.56037647417808,4.504468298008646
64,84.1995841995842,10.81081081081081,4.98960498960499,0.0,0.0,1.4765895593016507,2.486932646922845,3.9635222062244964
65,64.24116424116424,16.008316008316008,19.75051975051975,2.494802494802495,0.0,2.9736306679926816,3.7152306503897425,6.6888613183824255
66,59.04365904365905,19.12681912681913,21.82952182952183,1.0395010395010396,3.3264033264033266,4.171256067879537,3.7773507486321147,7.948606816511649
67,72.76507276507277,19.334719334719335,7.900207900207901,0.0,0.0,1.7783408089293242,3.725207264717063,5.503548073646389
68,62.99376299376299,19.12681912681913,17.87941787941788,3.9501039501039505,0.0,2.5670177733042334,4.066060251698434,6.633078025002669
69,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.4232747716582968,3.1817905305999035,3.6050653022582004
70,71.51767151767152,19.12681912681913,9.355509355509357,4.158004158004158,0.0,1.3614561359529047,4.174070802654589,5.535526938607494
71,79.62577962577963,20.374220374220375,0.0,0.0,0.0,0.2104147908254945,3.6303828857290257,3.8407976765545206
