episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,78.5862785862786,14.345114345114347,7.0686070686070686,3.3264033264033266,0.0,1.8866186787443306,2.9748265529007853,4.861445231645116
1,77.13097713097713,12.474012474012476,10.395010395010395,2.7027027027027026,0.0,2.0606497422955514,2.7145300672187376,4.775179809514289
2,79.41787941787942,12.474012474012476,8.108108108108109,0.0,0.0,1.1518311783144812,2.656572003146801,3.808403181461283
3,69.85446985446985,16.424116424116423,13.721413721413722,2.7027027027027026,0.0,3.045094828437429,3.1682439749947204,6.21333880343215
4,81.4968814968815,11.01871101871102,7.484407484407485,0.6237006237006237,0.0,1.7443662817353942,2.2454797984245096,3.989846080159904
5,70.06237006237006,17.671517671517673,12.266112266112266,2.079002079002079,0.0,2.2622526396041027,3.4328736798066415,5.695126319410746
6,78.17047817047818,14.553014553014554,7.276507276507277,1.0395010395010396,0.0,1.3833528676426663,2.7544157195598964,4.137768587202563
7,76.71517671517671,12.889812889812891,10.395010395010395,0.0,0.0,2.5778520538559495,2.4739943366907453,5.051846390546694
8,81.28898128898129,11.642411642411643,7.0686070686070686,0.0,0.0,1.5366837509552314,2.6330850881740004,4.169768839129232
9,78.5862785862786,15.176715176715177,6.237006237006238,1.6632016632016633,0.0,0.9058070808108516,2.725166575035122,3.6309736558459726
10,80.87318087318087,9.97920997920998,9.147609147609149,0.0,0.0,1.4832417551078845,2.307244336613666,3.790486091721551
11,79.002079002079,16.008316008316008,4.98960498960499,2.7027027027027026,0.0,1.6122175846875983,3.246168551698434,4.8583861363860334
12,80.24948024948026,16.632016632016633,3.118503118503119,0.0,0.0,1.6145391401792386,3.0245135186243495,4.639052658803588
13,79.41787941787942,14.96881496881497,5.613305613305614,0.0,0.0,1.6282156438985214,2.894899691832766,4.523115335731288
14,73.8045738045738,16.839916839916842,9.355509355509357,3.5343035343035343,0.0,1.8488138571398087,3.2529703823240457,5.101784239463855
15,65.6964656964657,15.800415800415802,18.503118503118504,0.0,0.0,3.00460506184042,3.0838031469937026,6.088408208834124
16,71.72557172557173,16.839916839916842,11.434511434511435,1.2474012474012475,0.0,2.575062266438359,3.2711836184001313,5.846245884838491
17,85.03118503118503,9.563409563409564,5.405405405405405,1.2474012474012475,0.0,1.3756530542316836,2.070298822051428,3.4459518762831114
18,79.20997920997921,10.602910602910603,10.187110187110187,0.0,0.0,2.146419922120122,1.9618289434111438,4.108248865531266
19,81.91268191268192,14.96881496881497,3.118503118503119,0.0,0.0,1.5183691380247175,2.762982268545311,4.281351406570028
20,86.6943866943867,11.01871101871102,2.2869022869022873,0.0,0.0,0.8725935596052324,2.3227820958268985,3.19537565543213
21,72.34927234927235,16.632016632016633,11.01871101871102,0.8316008316008316,0.0,2.5103418848967323,2.997241112847602,5.507582997744335
22,72.97297297297297,18.295218295218298,8.731808731808732,2.9106029106029108,0.0,2.2069337348033735,3.5071926838741994,5.714126418677572
23,63.20166320166321,16.839916839916842,19.95841995841996,0.0,0.0,3.3738552170887917,2.9735855710907946,6.347440788179586
24,69.64656964656965,17.671517671517673,12.681912681912683,3.9501039501039505,0.0,2.5652701465896257,3.454557404600671,6.019827551190297
25,81.70478170478171,15.384615384615385,2.9106029106029108,0.8316008316008316,0.0,1.3130891268205636,2.804845113633693,4.1179342404542565
26,86.07068607068608,11.01871101871102,2.9106029106029108,0.0,0.0,0.6846758554826097,2.2073896449159265,2.892065500398537
27,75.88357588357589,16.008316008316008,8.108108108108109,2.7027027027027026,0.0,1.8618664558716747,2.9284272998600653,4.7902937557317395
28,80.04158004158003,14.553014553014554,5.405405405405405,0.0,0.0,1.2112998961823547,2.70084220040631,3.912142096588665
29,87.11018711018711,11.434511434511435,1.4553014553014554,0.0,0.0,1.1778020787727586,2.505479458479902,3.6832815372526597
30,72.97297297297297,15.800415800415802,11.226611226611228,3.7422037422037424,0.0,2.719047907136519,3.243351312208533,5.962399219345049
