,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.031552999876658175,0.6444800681591334,0.7028177750950376,0.137840350361741,0.0,0.0,0.0,0.09194954286218901,2.2222536451135175,2.372561443383743,0.0,0.009649804727204414,1.307673719323415,3.382091861656636,2.2943337463215796,0.07825440780435769,0.0,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008664860312902554,0.0,0.0,0.0,0.0,0.0010194218314807514,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017246078153339554,0.0,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,3.32716317176494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003377409630812952,0.045524950343388826,0.0,0.0,0.0,0.0,0.01750101367640043,0.09794894726962265
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536223483642384,3.2436460214775487,4.835740063240698,3.829691065213845
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008256078942317857
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.09242000792700784,1.3387310005325035,1.9301922973231527,0.9272425143097541,0.019972340373205714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06020206578285052,2.2264542867419257
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.00261864497197032,0.08399190299891733,0.00013532310639851865,0.0,0.40476702067917375,1.1600674386418448,3.24725803945579,3.780238173174012,0.0475694897753936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006519547400083853,0.33649325670651703
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221367419125763,0.0,0.00978355788929947,3.872101384760706,9.689748044867887,13.298984490330108,4.665423672090378,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428293635549368,5.027423352983814,1.448866543395022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
