eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.13174019607843138,0.5667892156862745,38.177083333333336,61.256127450980394,43.56924019607843,9.266618504901963,0.01930545521854575,32.0,68,100000,255.56512451171875,56.54458999633789,100
1,0.35315040650406504,1.4989837398373984,48.78302845528456,49.71798780487805,22.934451219512194,15.800296138211385,0.03291728362127371,18.0,82,200000,295.17913818359375,70.84905242919922,100
2,0.08638211382113821,0.6961382113821138,42.037601626016254,57.266260162601625,33.64329268292683,10.61531524390244,0.02211524009146341,59.0,41,300000,240.17108154296875,61.88153076171875,100
3,0.4086538461538462,2.620192307692308,44.67948717948718,52.70032051282051,31.818910256410255,11.782243269230769,0.024546340144230766,74.0,26,400000,212.18511962890625,82.86929321289062,100
4,0.3760924267431478,5.0650721069293,77.55621093644308,17.378716956627617,0.32468410941854486,23.930520995671,0.04985660100832453,23.0,77,500000,342.3100891113281,124.31990814208984,100
5,0.5993150684931506,4.962899543378995,84.80022831050228,10.23687214611872,0.048515981735159815,26.168825456621004,0.054518386367960414,27.0,73,600000,361.0360412597656,124.35579681396484,100
6,0.1460727969348659,3.728448275862069,82.27011494252874,14.001436781609195,0.16762452107279693,24.71618438697318,0.051492050806194116,13.0,87,700000,387.6434326171875,89.67147064208984,100
7,0.6131628787878788,4.526515151515151,83.34043560606061,12.133049242424242,0.011837121212121212,25.006019128787877,0.052095873184974745,12.0,88,800000,402.694580078125,67.39420318603516,100
8,0.6666666666666667,4.317708333333333,85.44791666666667,10.234375,0.03125,26.237345312500004,0.054661136067708324,20.0,80,900000,374.328857421875,122.08695220947266,100
9,0.25219298245614036,2.486842105263158,84.34210526315789,13.171052631578947,0.18421052631578946,24.239459035087723,0.050498872989766075,5.0,95,1000000,419.2137145996094,46.111881256103516,100
10,0.4317269076305221,2.6782128514056223,85.04518072289157,12.276606425702811,0.0,25.559270682730926,0.05324848058902275,17.0,83,1100000,386.6540222167969,101.32386779785156,100
11,0.21666666666666665,5.383333333333333,85.91388888888889,8.702777777777778,0.0,26.51604811111111,0.05524176689814814,25.0,75,1200000,361.6739501953125,135.82713317871094,100
12,0.13342696629213482,2.5795880149812733,85.27855805243446,12.141853932584269,0.0,24.462664887640454,0.05096388518258427,11.0,89,1300000,403.31134033203125,85.66645050048828,100
13,0.625,4.456751054852321,85.10021097046413,10.443037974683545,0.0026371308016877636,26.75270516877637,0.05573480243495077,21.0,79,1400000,372.5806884765625,120.97066497802734,100
14,0.07472826086956522,2.0357789855072466,87.02219202898551,10.942028985507246,0.011322463768115942,25.764845471014496,0.05367676139794686,8.0,92,1500000,408.559814453125,86.8163833618164,100
15,0.3732638888888889,3.595920138888889,86.88802083333333,9.516059027777777,0.021701388888888888,26.414691319444444,0.055030606915509254,4.0,96,1600000,426.8699645996094,45.82499694824219,100
16,0.08478682170542635,2.4176356589147288,87.1875,10.39486434108527,0.0,25.92393139534883,0.05400819040697674,14.000000000000002,86,1700000,403.8775634765625,95.09855651855469,100
17,0.08064516129032258,1.4964157706093189,86.33512544802868,12.168458781362007,0.04032258064516129,24.862747311827956,0.051797390232974895,7.000000000000001,93,1800000,416.4407958984375,69.9783706665039,100
18,0.39402173913043476,2.495471014492754,88.0751811594203,9.429347826086957,0.0,25.485404347826094,0.05309459239130434,8.0,92,1900000,415.8297119140625,79.55811309814453,100
19,0.17322097378277154,1.8047752808988764,88.47612359550561,9.719101123595506,0.0,25.60622911985019,0.05334631066635455,11.0,89,2000000,403.8038330078125,103.20136260986328,100
20,0.35714285714285715,2.9670329670329667,89.11858974358975,7.914377289377289,0.0,26.427998534798537,0.055058330280830285,9.0,91,2100000,406.823974609375,103.6667251586914,100
21,0.3125,3.7592592592592595,85.53703703703704,10.703703703703704,0.04166666666666667,25.13957527777778,0.05237411516203702,10.0,90,2200000,403.2068786621094,86.22933197021484,100
22,1.1519607843137256,5.134803921568627,88.24019607843138,6.625,0.0,27.857289215686272,0.0580360191993464,15.0,85,2300000,397.73846435546875,102.30996704101562,100
23,0.15456989247311828,2.049731182795699,86.90636200716845,11.043906810035843,0.0,24.953193548387105,0.05198581989247312,7.000000000000001,93,2400000,425.4062194824219,39.305721282958984,100
24,0.3376517636916593,2.571900668119447,84.5183074307335,12.909791901147058,0.0,24.88861522988506,0.05185252340812759,13.0,87,2500000,391.5422668457031,100.8869400024414,100
25,0.38589015151515155,2.1614583333333335,87.53551136363636,10.303030303030303,0.028409090909090908,25.02434857954546,0.0521340595407197,12.0,88,2600000,404.4107360839844,90.1169204711914,100
26,0.22645440340587422,1.8750424602006388,88.80862338368169,9.316334156117666,0.0,26.126441394927543,0.054431318832703024,8.0,92,2700000,419.0498352050781,79.0142822265625,100
27,0.7376126126126126,4.436936936936937,89.80292792792793,5.760135135135135,0.0,27.64839290540541,0.05760081855292792,26.0,74,2800000,378.1144104003906,128.15257263183594,100
28,1.0572916666666665,4.497395833333333,88.81510416666667,6.6875,0.0,27.72476041666667,0.05775991753472221,20.0,80,2900000,388.67462158203125,116.7578125,100
29,0.4483695652173913,2.169384057971014,88.3876811594203,9.442934782608695,0.0,25.616789311594204,0.05336831106582125,8.0,92,3000000,419.60699462890625,66.55426025390625,100
30,0.1513157894736842,2.2083333333333335,86.42105263157895,11.37061403508772,0.0,25.653446403508777,0.05344468000730994,5.0,95,3100000,420.66326904296875,58.276119232177734,100
31,0.0954861111111111,1.5060763888888888,84.31423611111111,14.179687499999998,0.08246527777777778,23.90191996527778,0.0497956665943287,4.0,96,3200000,417.8719482421875,53.05361557006836,100
32,0.21710526315789472,2.6710526315789473,84.14473684210526,13.18421052631579,0.03508771929824561,24.62846947368421,0.05130931140350877,5.0,95,3300000,418.86492919921875,46.76997756958008,100
33,0.4377443292211896,2.73180551979213,84.44720147943539,12.820993000772491,0.0,24.4215111423221,0.050879339208939015,11.0,89,3400000,397.1181945800781,95.01148986816406,100
34,0.16752577319587628,2.3603951890034365,83.0884879725086,14.551116838487973,0.015034364261168385,24.612149226804117,0.05127531088917526,3.0,97,3500000,414.0221862792969,53.26567840576172,100
35,0.06798245614035088,2.6096491228070176,80.93859649122807,16.45175438596491,0.08333333333333334,23.712736403508778,0.0494015341739766,5.0,95,3600000,401.66473388671875,75.88796997070312,100
36,0.17065602836879434,2.214095744680851,85.56737588652481,12.218528368794326,0.022163120567375887,25.14852579787234,0.05239276207890071,6.0,94,3700000,412.47052001953125,70.49362182617188,100
37,0.08771929824561403,1.9364035087719298,82.95833333333333,15.105263157894736,0.19736842105263158,23.963315175438602,0.049923573282163736,5.0,95,3800000,409.7247619628906,63.10708999633789,100
38,0.09632616487455198,2.0452508960573477,77.93010752688173,20.02464157706093,0.6630824372759856,22.818410125448032,0.047538354428016724,7.000000000000001,93,3900000,387.1333923339844,83.0257339477539,100
39,0.13180272108843535,1.6666666666666667,79.21130952380952,19.122023809523807,0.935374149659864,22.520564285714283,0.04691784226190476,2.0,98,4000000,405.7408447265625,42.777530670166016,100
