episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,22.761970853573906,0.0,1.1103400416377516,0.0,0.0,1.875317968968997,0.5704824839725866,2.445800452941584
1,86.67591950034698,6.5232477446217905,6.800832755031229,0.0,0.0,1.5083407125958566,1.2316794628045324,2.740020175400389
2,95.41984732824427,4.580152671755725,0.0,0.0,0.0,0.6849241601837323,1.4122568285149077,2.09718098869864
3,97.01596113809853,1.8736988202637055,1.1103400416377516,0.0,0.0,0.9971634850312464,1.086517241975461,2.0836807270067075
4,86.39833448993754,2.220680083275503,11.380985426786953,0.0,0.0,1.8894235582765073,0.9431281696176695,2.8325517278941774
5,96.53018736988203,1.9430950728660652,1.5267175572519083,0.0,0.0,1.1193501544398716,0.6514836153977306,1.7708337698376022
6,37.404580152671755,0.0,1.8736988202637055,0.0,0.0,1.661794116887663,0.8636575604904058,2.525451677378068
7,97.36294240111035,2.63705759888966,0.0,0.0,0.0,0.5816890181696609,0.8015959629627437,1.3832849811324044
8,90.70090215128384,4.163775156141568,5.135322692574601,0.0,0.0,1.723208178074601,1.3448698268432788,3.0680780049178793
9,60.92990978487162,2.359472588480222,6.870229007633588,0.0,1.31852879944483,2.5889085610577194,0.9455171620503778,3.534425723108097
10,70.29840388619014,1.8043025676613464,0.8327550312283136,0.0,0.0,1.1623134212085524,0.9333661325015271,2.0956795537100796
11,26.3705759888966,4.233171408743928,3.4698126301179735,0.0,0.2081887578070784,2.1702861540828726,2.490824807430173,4.661110961513045
12,65.09368494101318,0.0,3.4698126301179735,0.0,0.0,1.4889928967787893,0.7076015366137165,2.196594433392506
13,63.0117973629424,0.4163775156141568,2.1512838306731434,0.0,0.0,1.799475340649588,0.48436688478963985,2.283842225439228
14,96.59958362248439,0.6939625260235947,2.70645385149202,0.0,1.040943789035392,1.2675779834354104,0.679537110986606,1.9471150944220161
15,28.383067314365025,3.1922276197085355,4.094378903539209,0.0,0.9021512838306732,3.8942113250424524,1.6598797744380183,5.5540910994804715
16,34.28174878556558,1.8736988202637055,2.70645385149202,0.0,0.2081887578070784,1.605331703774961,0.961723701729491,2.5670554055044517
17,93.54614850798056,3.816793893129771,2.63705759888966,0.0,0.0,0.9378238637187499,1.1422965957058138,2.0801204594245637
