,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.02782428881183785,0.6602929596329876,1.3225152664741742,1.2879766961637535,0.549270795592286,0.0,0.0,0.0,0.3959431647542443,2.814269193133742,1.071058337476987,0.0,0.6069009210483639,8.900303073181503,16.119368745172068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.011085800240893135,0.9147551443942585,2.131712259207757,1.9412728281641425,0.5021071491371425,0.0,0.0,0.003276893228328513,0.22653225439394759,0.44345757137880143,0.36456799171581883,0.3097998116729006,0.0,0.0,1.554574934443561,3.9384835633964648,0.0,0.0,0.15353423939178182,1.418585430823094,2.0417249195418488,0.6853198775263417,2.987108497057626,8.106748805455428,10.741334349441171,8.70214788499003,4.6194017765187265,1.424254823432148,0.09344001430266098,0.0,0.0,0.0,0.0,0.0,0.0,0.1561402823079214,1.9079942088613895,3.1917837872682466,0.5252523245276813,0.0,0.0,0.0,0.1129984572476217,0.3193828127608282,0.0,0.5506677295607568,5.115851857702371,11.02492618368934,10.954538901181486,6.706026173487343,3.2054834264824854,1.0427598451592812,0.13713717059087097,0.19941676899982538,0.33564404376324486,0.0573666513338843,0.00031569710354211605,0.009155610840858284,0.0,0.0003866935530234218,0.1770307731945741,0.8822196691729062,1.1400211856465414,0.00859883253613675,0.0,0.0,0.03724640002021949,0.48960948317502684,1.177972096749352,5.819377420130042
LBGI,2,0.0,0.0,0.0,2.870651708324205e-05,0.024603939985903288,0.10615578729639216,0.11398467763772083,0.04715330326245761,0.0028980783451502865,0.0,0.0,0.0,0.0,0.0,0.0,0.5497255642906964,1.6287489097747803,0.6270951708776467,0.07782847803577118,0.001176526503224229,0.9040270026840034,3.0853600022283847,3.1548991123005368,1.0784112383323663,0.455895493064843,0.9299355716054676,1.2836390550056578,1.6092864462642844,2.1628553576350456,1.829063006797409,0.961526921999891,0.2736290376432314,0.033671331455497014,0.0,0.0,0.0,0.0,0.0,0.11983001486805281,0.40303993952173645,0.004046110980430016,0.34214179234755304,2.4492788422008682,0.2519666095903175,0.0,0.0,0.0,0.0,0.0,0.01717309862087077,1.2345209948766702,3.868627117447937,5.797166090438634,6.317538057696986,4.47359365211948,0.3833992111736114,0.0,0.0,0.0,0.19847425708935737,1.2619288226193968,0.8947380689913202,0.0,0.0,0.0048158857838469515,0.07617845632278426,0.0,0.0,0.0,9.316027935747796e-05,0.25294495157041996,0.02144567914565631
LBGI,3,0.0,0.0,0.0,0.0,0.2031262565583761,0.6663682053703821,0.0,0.0,0.0,0.0,0.0,0.0,0.0414092919800154,0.0,0.0,0.0,0.0,1.0277504498043557,5.646123469080987,0.37585854126925683,0.0,0.02381893344034794,1.093822819181447,3.2409713646434546,1.6501938940140424,1.9298151057195951,5.7794490179225635,7.9654013949764915,6.29505759048626,3.3664746596807413,1.159392078618795,0.3247559323393552,0.14192234643270227,0.019398726751810643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19456386271124865,0.7966691264953614,0.33188181123695887,0.0,0.0,0.27226015127486203,1.8525539361469363,2.9774634426547424,1.7855638940214447,2.414525556353351,4.015135922461548,4.213080930982852,3.216437700635916,0.6070890625415751,0.0,0.0,0.0,0.00015557455045508905,0.005376386207925973,1.0361460357524827e-05,0.01810284932696114,0.39307375805892186,1.4078945967173329,2.4379338075443955,2.3435911066940784,1.0972583254657668,0.0,0.0,0.0,0.0,0.46403868043577595
LBGI,4,0.0,0.0,0.0,0.029890224914619113,0.17568631418263397,0.4306562437330982,0.39714326535719846,0.17956025848711055,0.05884532535885435,0.010995078599741158,0.001679751333664552,0.0,0.0,1.7340883347795368,8.00170266827681,12.467453625229615,8.063269578756332,12.770391904701924,13.899611095177766,9.64707552617794,0.8191612219169139,0.0,0.0,0.0,0.29293322735527777,1.1546861743729706,0.6847256773840447,0.2407332994643832,0.7488746831683568,1.5783960983243759,2.594957238499774,2.217287239078993,0.8951919669294375,0.2079352217436709,0.05989651079696771,0.0012644393085638772,0.0,0.0,0.004159851402509284,0.10496734640682862,0.13687379820231071,0.4178489396919325,0.09113618848582569,0.0,0.0,0.0,0.06629048891224754,0.029719023976974273,0.1246934926375842,3.1426705321628723,9.81364980120114,12.633480943151154,9.071693565560818,4.290383418148478,0.9172495849166189,0.0,0.0,0.0,0.0,0.0,0.0014692597397670776,0.05989803540215621,0.0,0.12931551491025833,3.3562230546597567,8.156668681009446,2.055747170696528,0.0,0.0,0.0,0.6798388710022838,1.3904264402204831
LBGI,5,0.0,0.0,0.0,0.0,0.01752529852362266,0.20872140468304168,0.859854437507444,1.5335194139074972,0.030419520210982515,0.0,0.0,4.462914281956974e-05,0.11431733974837403,0.044488899597269926,0.0,1.3277317569331175,10.995192018559385,5.81223422308065,0.6269076785579355,1.8607226464492885,3.4181039925423766,3.7056977768048553,1.3016697679728408,0.14997886802273835,1.030178631730416,2.5946917639445632,2.7667398178499534,1.6542736077415074,0.6472981610103593,0.14882882666034752,0.002603464891217586,0.0,0.0,0.0,0.18385968347143783,0.04581305059311817,0.0,0.0,0.002134563107297147,0.101285446319712,0.013975163284507573,0.7739904535095994,4.537613568171977,1.080536623010524,0.8457378892841196,1.6154751201401953,2.2671557102758095,1.9290628266656387,0.5177367847113841,0.33637232341262246,1.308558015635795,1.7372699268485234,1.2452488431403053,0.6741443043788534,0.1418467930394325,0.0,0.0,0.0,0.0,0.0,0.0,0.4432424626461458,3.478020314422249,6.824011547853216,3.6417773013751726,2.009295773083716,3.6178463714253843,0.21399259922562708,0.0,0.0,0.0,0.15546371456578328
LBGI,6,0.0,0.0,0.0,0.0,0.0009081949455666922,0.18984027796188857,0.716651503745446,0.957901208843636,0.0,0.0,0.0,0.11433528778289288,0.3102418505827075,0.016922585169096484,0.0,0.001303716516311598,0.3320498968921363,1.7036245593060397,2.4391397491567384,0.5110100105727702,0.0,0.0,0.01634044592126472,2.1687314036423904,4.073381501820115,1.4879173448892296,4.735962904820523,12.367087352427212,16.048679594746257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.001540700135801501,0.33266454696147624,1.5153172058389972,1.1840383761593798,0.0,0.0,0.0,0.028256674907867225,0.13753073297721316,0.0031353225542455386,0.004524221257559117,0.0,0.0,0.0,0.17465066295329346,0.8594773940375224,0.0,0.0,0.15139256482309293,1.3561438073137833,1.8994801769058463,0.6137234954292324,1.2812977942130397,3.3530018202481897,4.825924010165749,4.666654105117233,2.9129047504842966,1.7219697471411635,1.4166143585108961,0.6111484646884934,0.0,0.0,0.0,0.0,0.012450355771343532,0.9599013042164415,2.5302137947574144,0.8622789897382397,0.3279280470045827,0.0,0.0,0.00906535493015296,0.06069978033610498,0.007508543893919759,0.000134977107692081,0.25201371815515583,0.912924469177548,1.1997968921915843,0.8622644694765598,0.31196995803322813,0.04350165711941415,0.0,0.0,0.0,0.0,0.016594894323996943,0.0,0.0,0.014389463489825116,0.6566331797984969,1.288173225273509,0.2993353903488797,0.18472756926874473,0.1913792667784678,0.028295420479897575,0.236762708969877,0.5835033128938343,0.7421743544796112,0.2355972773766942
LBGI,8,0.0,0.0,0.0,0.00020549159744454878,0.06753841051022612,0.3507984323739951,0.17800814808523796,0.0,5.307683284027008e-05,0.020444117223947574,0.028376161341911055,0.13007155717527574,0.0,0.46533806309057846,3.05954243702337,1.6430617089298398,3.365534811634318,3.6608574693879907,0.45775834298473617,0.0,0.0,0.0,0.0,0.23026743879123424,2.578461369785827,5.064688312394489,4.613885469082903,1.5159646158519593,1.143483749528719,1.3482108231490917,0.24398517636443784,0.0,0.0,0.0,0.7493332484345505,6.254803456904069,11.573809474998452,12.644364902335944,4.664694283325866,0.0,0.0,0.0,0.0,0.0,0.0,0.20475014454177004,1.4074959636064501,0.8785927543813292,0.14687591667633243,2.0606941426368164,5.972358066142149,7.45849427481394,5.524537525554093,2.7663276791010114,1.0095383111571354,0.2398540754031732,0.0,0.0,0.0,0.0,0.0,0.39629159342821296,3.2501274111211726,4.836470963252562,1.4746922224248276,3.668702644491546,10.902872152714174,3.3576926854502105,0.0,0.0,0.1158434696477428,2.345236275687348
LBGI,9,0.0,0.0,0.0,0.0,0.007859076035331213,0.10746259609907186,0.010825761132698997,0.0,0.0,0.0,0.009868654080996644,0.0273806080538178,0.008349340590959674,0.0,0.0,0.0,0.02500751535917404,0.0,0.4087202868855436,7.060626758129781,17.46995301804701,19.45315342319398,8.968534339559236,6.425454666007184,6.624944313879398,4.66528057177438,1.7824386635995388,0.19867469550723285,0.0,0.0,0.0,0.0,0.0,0.00020434862067302313,0.0006051504095493794,0.005429372308206713,0.03509130281227861,0.06709006213719722,0.0,0.0,0.0,0.0,0.0,0.0,0.147905424752863,2.115565762740644,1.878040815210414,0.7823069167693679,7.526536446375533,20.663685961768444,25.55734076210318,,,,,,,,,,,,,,,,,,,,,
