episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,87.52598752598753,11.85031185031185,0.6237006237006237,0.0,0.0,0.16813194257282107,2.8529815418549203,3.021113484427742
1,88.56548856548856,8.108108108108109,3.3264033264033266,0.0,0.0,0.5944533771564754,2.8016216150238935,3.396074992180369
2,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.6687763729056354,1.4189099531379847,2.08768632604362
3,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.23254061511973548,2.07697344603733,2.3095140611570653
4,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.31884429225023553,2.2637795865425248,2.5826238787927607
5,100.0,0.0,0.0,0.0,0.0,0.4472250446604285,1.3880416732618783,1.835266717922307
6,86.48648648648648,12.889812889812891,0.6237006237006237,0.0,0.0,1.1054056458845185,1.9710873142431338,3.0764929601276525
7,91.47609147609148,8.316008316008316,0.2079002079002079,0.0,0.0,0.1221519409169494,2.384569428596505,2.5067213695134543
8,89.3970893970894,10.602910602910603,0.0,0.0,0.0,1.1744144407481079,2.1301817099570517,3.30459615070516
9,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.24970654776377735,2.5631540903980943,2.812860638161872
10,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.3156671304512482,2.8462291266355155,3.1618962570867644
11,87.11018711018711,10.187110187110187,2.7027027027027026,0.0,0.0,0.4830536477294543,2.656044062158449,3.139097709887903
12,86.07068607068608,9.147609147609149,4.781704781704782,0.0,1.6632016632016633,1.067946961172266,2.6830428244932327,3.750989785665499
13,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.383192706301618,2.306237698887139,2.689430405188757
14,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.44181085182525254,2.5465881350428963,2.9883989868681486
15,88.98128898128898,7.900207900207901,3.118503118503119,0.0,0.0,1.0643538508499109,2.3285808674863215,3.392934718336233
16,86.27858627858627,1.2474012474012475,12.474012474012476,0.0,0.0,1.9991879630571738,1.3033087791745033,3.302496742231677
17,87.73388773388774,7.484407484407485,4.781704781704782,0.0,0.0,1.228534328551431,2.7094006627424005,3.9379349912938313
18,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.41363250137103397,2.3120494847075848,2.725681986078618
19,91.8918918918919,2.7027027027027026,5.405405405405405,0.0,0.0,1.034254256639544,1.8402245771657562,2.8744788338053
20,100.0,0.0,0.0,0.0,0.0,0.509827604555178,1.309339084079144,1.8191666886343223
21,94.8024948024948,3.5343035343035343,1.6632016632016633,0.0,0.0,0.8663599608467827,1.9790456825053555,2.8454056433521386
22,100.0,0.0,0.0,0.0,0.0,0.27591700916894113,1.4373185749089237,1.713235584077865
23,93.97089397089398,2.079002079002079,3.9501039501039505,0.0,0.0,0.7696431173878974,1.382671739847681,2.152314857235578
24,89.81288981288982,9.355509355509357,0.8316008316008316,0.0,0.0,0.5021453620180222,2.4076518888454146,2.9097972508634373
25,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.06928454357256487,2.9152871730048617,2.984571716577427
26,93.13929313929314,4.781704781704782,2.079002079002079,0.0,0.0,0.4721913402165701,1.652170594843987,2.1243619350605574
27,96.67359667359668,1.0395010395010396,2.2869022869022873,0.0,0.0,0.4552199909410029,1.642958377063357,2.0981783680043598
28,100.0,0.0,0.0,0.0,0.0,0.1732754054675459,1.8435872004367937,2.0168626059043397
29,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.092248457677741,2.397335030299217,2.4895834879769576
30,84.40748440748442,12.681912681912683,2.9106029106029108,0.0,0.0,0.6393118803912097,3.1695437056349465,3.808855586026155
31,98.12889812889813,0.0,1.8711018711018712,0.0,0.0,0.48745935313686123,2.1462318371021896,2.6336911902390505
32,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.006718441331849343,3.5968665271530305,3.60358496848488
33,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.019797628964638363,2.3180928189151433,2.337890447879782
34,86.48648648648648,6.029106029106029,7.484407484407485,0.0,0.0,1.133013122280462,1.833072567134191,2.9660856894146534
35,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.20941333243495386,2.200862210200945,2.410275542635899
36,100.0,0.0,0.0,0.0,0.0,0.6256582582687021,0.8749370126466819,1.5005952709153838
37,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.3091600508283503,1.6676176759602293,1.9767777267885798
38,93.55509355509356,1.4553014553014554,4.98960498960499,0.0,0.0,1.4241064876380012,1.7258269259635337,3.1499334136015342
39,94.8024948024948,1.2474012474012475,3.9501039501039505,0.0,0.0,0.6650003093686164,2.376095081366387,3.041095390735004
40,93.76299376299376,4.98960498960499,1.2474012474012475,0.0,0.0,0.4485558587031487,1.8738180957070198,2.322373954410169
41,76.50727650727652,7.0686070686070686,16.424116424116423,0.0,0.0,2.362265510934398,2.069831420273147,4.432096931207545
42,80.66528066528068,6.860706860706861,12.474012474012476,0.0,0.0,1.6518931540566975,1.9380567939908488,3.5899499480475465
43,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.27881957668707746,2.913768686089771,3.1925882627768485
44,100.0,0.0,0.0,0.0,0.0,0.17313549680066945,1.5830420525506164,1.7561775493512857
45,95.42619542619542,0.0,4.5738045738045745,0.0,1.2474012474012475,1.2214074554600298,1.7455155298010416,2.9669229852610712
46,89.81288981288982,10.187110187110187,0.0,2.2869022869022873,0.0,0.27896412455931385,2.879526482617671,3.158490607176985
47,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.13025373978552837,2.703248399472658,2.8335021392581865
48,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.16904555294319915,2.3160731292677026,2.4851186822109015
49,99.58419958419958,0.0,0.4158004158004158,0.0,0.0,1.391636410196363,1.2891545445918868,2.68079095478825
50,77.54677754677755,10.81081081081081,11.642411642411643,0.0,4.781704781704782,2.6134261478935277,3.2532597827624645,5.8666859306559935
51,100.0,0.0,0.0,0.0,0.0,0.36210696060747544,1.819466099412536,2.181573060020012
52,78.17047817047818,7.0686070686070686,14.760914760914762,0.0,0.0,2.5893366748631212,1.8596191597679665,4.448955834631088
53,94.5945945945946,4.781704781704782,0.6237006237006237,0.0,0.0,0.817241767162463,2.101725538263969,2.9189673054264325
54,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.393285232764128,1.8932753405950233,2.2865605733591514
55,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.10980229845114474,2.1922444462332353,2.30204674468438
56,86.48648648648648,9.147609147609149,4.365904365904366,0.0,0.0,0.7883312475934853,2.557330797716817,3.345662045310302
57,93.13929313929314,0.0,6.860706860706861,0.0,0.8316008316008316,1.5282210448583748,1.1913514944393773,2.719572539297752
58,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.4623951605945084,1.502875469505528,1.9652706301000367
59,83.57588357588358,16.424116424116423,0.0,3.9501039501039505,0.0,0.13319955002166703,3.6709464657279263,3.8041460157495934
60,100.0,0.0,0.0,0.0,0.0,1.0585982196536836,1.3585991907585007,2.417197410412184
61,82.95218295218295,4.365904365904366,12.681912681912683,0.0,0.0,2.2407677949649116,1.6771567467912227,3.9179245417561357
62,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.23915194163237596,2.509332678030867,2.748484619663243
63,83.57588357588358,11.85031185031185,4.5738045738045745,0.0,0.0,0.820017312487419,2.760737857954925,3.580755170442344
64,93.97089397089398,2.494802494802495,3.5343035343035343,0.0,0.0,0.7113897133126333,1.8812542252719302,2.592643938584563
65,90.22869022869024,8.108108108108109,1.6632016632016633,0.0,0.0,0.40569525814341617,2.7387484413115697,3.1444436994549867
66,90.64449064449065,2.079002079002079,7.276507276507277,0.0,0.0,1.8665133668739904,1.735423676156908,3.6019370430308975
67,90.64449064449065,4.5738045738045745,4.781704781704782,0.0,0.0,0.7363410398620931,2.2764435899389044,3.0127846298009975
68,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.34888647755829666,1.8460207704556868,2.1949072480139833
69,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.42337003708963356,2.252952490013882,2.676322527103515
70,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.40154161641846947,1.2316952883021977,1.6332369047206665
71,100.0,0.0,0.0,0.0,0.0,0.3189567779062395,2.486859170390934,2.8058159482971745
72,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.06295699838448086,2.3060029196154797,2.3689599179999603
73,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.4664786127981065,2.188963920844987,2.6554425336430936
74,90.02079002079002,0.0,9.97920997920998,0.0,0.0,1.5790114127047072,1.2078004224508287,2.7868118351555355
75,84.1995841995842,8.523908523908524,7.276507276507277,0.0,0.0,0.9969786818569158,2.5096618786299874,3.5066405604869026
76,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.16208217397275418,2.2385282217204474,2.4006103956932012
77,100.0,0.0,0.0,0.0,0.0,0.20874381978750986,1.7551563980527423,1.963900217840252
78,75.67567567567568,6.237006237006238,18.08731808731809,0.0,0.0,2.930630498750516,2.1465544992276686,5.0771849979781845
79,81.4968814968815,18.503118503118504,0.0,0.0,0.0,0.2104185023382371,2.8402687500358756,3.050687252374112
80,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.5372531120919855,2.1468495505220346,2.6841026626140203
81,88.35758835758836,9.355509355509357,2.2869022869022873,0.0,0.0,0.7296575618932605,2.369809146490591,3.099466708383851
82,90.43659043659044,4.5738045738045745,4.98960498960499,0.0,1.8711018711018712,1.4308102889029364,1.671657301798833,3.1024675907017696
83,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.05838152667487822,1.5770033801671104,1.6353849068419886
84,89.81288981288982,10.187110187110187,0.0,0.0,0.0,1.2478637834224529,2.4061728150992288,3.654036598521681
85,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.3151286043457298,2.1515277370126804,2.46665634135841
86,93.34719334719335,3.5343035343035343,3.118503118503119,0.0,0.0,0.7158329640552651,1.9904421804622707,2.7062751445175355
