episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,84.61538461538461,14.137214137214137,1.2474012474012475,0.0,0.0,0.8436552977057777,2.5750262922960374,3.4186815900018144
1,77.75467775467776,22.245322245322246,0.0,0.0,0.0,0.05396201361960068,3.753781185817264,3.807743199436864
2,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,1.1244892704589802,1.4317054271108993,2.5561946975698797
3,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.018258177486548,3.0633704124199106,3.0816285899064586
4,100.0,0.0,0.0,0.0,0.0,0.9426386574644394,1.3982564897696335,2.3408951472340727
5,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.33864374080626636,2.381742240439961,2.7203859812462277
6,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.2073325343760454,2.3089583097318216,2.516290844107867
7,83.991683991684,6.4449064449064455,9.563409563409564,0.0,0.0,1.663050776284251,2.2211249368768415,3.884175713161092
8,88.35758835758836,9.563409563409564,2.079002079002079,0.0,0.0,0.6511016492399611,2.4526422447226763,3.1037438939626374
9,81.4968814968815,7.0686070686070686,11.434511434511435,0.0,0.0,1.7952186614677574,1.7349995182677187,3.530218179735476
10,87.73388773388774,10.187110187110187,2.079002079002079,0.0,0.0,1.003889174094009,2.5453676879360376,3.5492568620300466
11,79.41787941787942,20.582120582120584,0.0,0.0,0.0,0.17597380995964707,3.7093955946160455,3.885369404575693
12,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.9896701260632611,3.131475267724376,4.121145393787638
13,95.21829521829522,4.781704781704782,0.0,0.0,0.0,1.694634508334496,1.3267417843020604,3.021376292636557
14,88.77338877338877,3.118503118503119,8.108108108108109,0.0,0.0,1.4848408010402512,1.5598720643004897,3.044712865340742
15,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.8237063247721639,1.7636810824467277,2.587387407218891
16,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.21322522450821957,2.2782387156905695,2.4914639401987886
17,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.43083726980642395,1.6365317769044978,2.067369046710922
18,89.3970893970894,9.563409563409564,1.0395010395010396,0.0,0.0,0.888365656022561,2.3989090811372664,3.287274737159827
19,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.6381833628301551,2.27379122044788,2.911974583278035
20,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.32877990647121347,2.2747398897411357,2.6035197962123497
21,78.17047817047818,21.82952182952183,0.0,0.0,0.0,0.26816272615271863,3.6999418269222164,3.9681045530749355
22,84.1995841995842,11.226611226611228,4.5738045738045745,0.0,0.0,1.0018113319547064,2.2014113097998416,3.203222641754548
23,88.77338877338877,11.226611226611228,0.0,0.0,0.0,1.0567085380391272,2.4539172893837793,3.5106258274229067
24,88.77338877338877,1.6632016632016633,9.563409563409564,0.0,0.0,1.8522498496933422,0.8118002026109093,2.6640500523042516
25,83.16008316008316,16.839916839916842,0.0,0.0,0.0,0.00575862237355062,3.3289431705813683,3.334701792954919
26,83.36798336798337,16.632016632016633,0.0,0.0,0.0,0.05920210723336422,3.4483466383311643,3.5075487455645287
27,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.07185939580116078,1.9115036045317082,1.9833630003328693
28,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.8184736775064819,2.7517837604315236,3.570257437938005
29,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.6589924410700997,2.2385449618306175,2.897537402900717
30,91.47609147609148,3.9501039501039505,4.5738045738045745,0.0,0.0,0.8631455683834696,1.7960281086609833,2.659173677044453
31,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.2965286178683996,2.4449721318636928,2.7415007497320922
32,78.79417879417879,12.474012474012476,8.731808731808732,0.0,0.0,1.8718023191791453,2.289890697970857,4.161693017150001
33,83.991683991684,5.613305613305614,10.395010395010395,0.0,0.0,1.800286561875227,2.059948758633516,3.860235320508743
34,84.61538461538461,11.85031185031185,3.5343035343035343,0.0,0.0,1.2687364975392894,2.5313020834133995,3.800038580952689
35,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.5471687039419227,2.253090937966275,2.800259641908198
36,86.07068607068608,7.484407484407485,6.4449064449064455,0.0,0.0,1.297492552282375,1.841530120417974,3.1390226727003507
37,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.9356993810681802,2.1770140175752344,3.112713398643414
38,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.9858761114609932,2.0970218170016137,3.082897928462606
39,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.7381439059819329,2.5100488409519035,3.2481927469338374
40,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.00027758340532197534,3.255780764728069,3.2560583481333913
41,82.53638253638253,12.266112266112266,5.197505197505198,0.0,0.0,1.1583426422869805,2.6822434003045887,3.8405860425915708
42,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.7814297412436764,1.7229783420768205,2.504408083320497
43,83.78378378378379,16.216216216216218,0.0,0.0,0.0,0.007218511353357747,3.152462195029035,3.159680706382393
44,94.8024948024948,0.0,5.197505197505198,0.0,0.0,1.5157168977097346,1.5216665191818632,3.0373834168915974
45,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.42997629013686334,2.8919318933263534,3.3219081834632167
46,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.14442298316668867,2.391052798839731,2.5354757820064195
47,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.08113379729660679,2.6940856438657956,2.775219441162402
48,77.33887733887734,14.553014553014554,8.108108108108109,0.0,0.0,1.7167012494636096,2.7808126430021223,4.497513892465731
49,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.1581608886607375,3.167979550263493,3.3261404389242304
50,86.48648648648648,3.7422037422037424,9.771309771309772,0.0,0.0,1.6955985567894,1.8850785317860665,3.580677088575467
51,93.13929313929314,2.9106029106029108,3.9501039501039505,0.0,0.0,1.1609525388726303,1.280466591967169,2.4414191308397997
52,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.3111552513957057,2.8065515703414103,3.117706821737117
53,86.9022869022869,7.0686070686070686,6.029106029106029,0.0,0.0,1.0511937585028035,1.6061043241219997,2.6572980826248025
54,75.25987525987526,8.523908523908524,16.216216216216218,0.0,0.0,2.4828744932252476,1.8209052651884206,4.303779758413667
55,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.46366358643448896,2.440595827308377,2.904259413742867
56,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.7654693655854179,1.6129039459476344,2.378373311533051
57,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.8178804417976515,2.516877611636427,3.334758053434078
58,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.8525846994184535,1.8619330377524623,2.7145177371709166
59,89.6049896049896,8.523908523908524,1.8711018711018712,0.0,0.0,0.8914097793010489,2.181597666004116,3.073007445305164
60,82.74428274428274,11.642411642411643,5.613305613305614,0.0,0.0,1.53921027319482,2.7683366273297163,4.307546900524536
61,83.57588357588358,11.434511434511435,4.98960498960499,0.0,0.0,1.0519764855523783,2.354051483492927,3.4060279690453057
62,80.66528066528068,18.08731808731809,1.2474012474012475,0.0,0.0,0.2537366889495901,3.2850172472530583,3.5387539362026477
63,88.35758835758836,8.93970893970894,2.7027027027027026,0.0,0.0,1.150947089170366,2.6319309251917615,3.7828780143621272
64,85.86278586278586,4.365904365904366,9.771309771309772,0.0,0.0,1.6432258547159309,2.297844543674736,3.9410703983906665
65,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.32563059481303747,2.67446776192193,3.000098356734967
66,76.50727650727652,11.226611226611228,12.266112266112266,0.0,0.0,2.2650020073802604,1.903088525252289,4.168090532632549
67,88.35758835758836,8.523908523908524,3.118503118503119,0.0,0.0,1.3752780875391981,2.0521289610073645,3.4274070485465633
68,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.14769370331365989,3.295116628467811,3.4428103317814713
69,83.36798336798337,13.721413721413722,2.9106029106029108,0.0,0.0,0.7732127913882741,2.5650697106202425,3.3382825020085165
70,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.5438146078395678,3.041216980447351,3.5850315882869186
71,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.7566706228565924,2.611358213999957,3.3680288368565496
72,84.82328482328482,8.93970893970894,6.237006237006238,0.0,0.0,1.073270651839193,1.8999662292241428,2.9732368810633365
73,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.6477639440704368,2.022723458273902,2.6704874023443392
74,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.16243985068634395,2.5834794095170026,2.745919260203346
75,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.6866860782151231,2.541088136824782,3.2277742150399047
76,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.5530340586496715,2.0460433384287535,2.5990773970784247
77,79.002079002079,14.345114345114347,6.652806652806653,0.0,0.0,1.0686769389120465,2.822456699384002,3.891133638296049
78,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.3362996143708476,2.631610327325409,2.967909941696256
79,86.9022869022869,9.147609147609149,3.9501039501039505,0.0,0.0,1.3865404952602995,2.236590938245158,3.6231314335054563
80,88.14968814968816,1.8711018711018712,9.97920997920998,0.0,0.0,2.1549059303595253,1.2272208379811511,3.3821267683406773
81,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.16153709980580386,2.9881335911031397,3.149670690908943
82,87.11018711018711,8.523908523908524,4.365904365904366,0.0,0.0,1.0609295374604952,2.1327865228715814,3.193716060332076
83,74.01247401247402,17.671517671517673,8.316008316008316,0.0,0.0,1.4791986556391976,3.307221045379157,4.786419701018355
84,96.04989604989605,0.0,3.9501039501039505,0.0,0.0,0.8889901346351904,1.6595659335461133,2.5485560681813033
85,91.68399168399168,3.7422037422037424,4.5738045738045745,0.0,0.0,0.9236749677657099,1.4431654810834393,2.3668404488491483
86,89.6049896049896,0.0,10.395010395010395,0.0,0.0,2.01574147460402,1.2424590851547601,3.258200559758779
87,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.6380899258556587,1.739426136672505,2.3775160625281635
88,81.28898128898129,11.434511434511435,7.276507276507277,0.0,0.0,1.4739567383000596,2.3199357987910134,3.793892537091072
89,81.70478170478171,11.226611226611228,7.0686070686070686,0.0,0.0,1.268646087889126,2.0443992313584185,3.3130453192475446
90,83.36798336798337,13.097713097713099,3.5343035343035343,0.0,0.0,0.850313959454449,2.559050675190708,3.4093646346451565
