episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,91.8918918918919,0.0,8.108108108108109,0.0,0.0,1.675678680460246,0.9757497781193264,2.651428458579572
1,39.91683991683992,60.08316008316008,0.0,50.311850311850314,0.0,0.008917408654052614,19.48986784421535,19.4987852528694
2,30.97713097713098,69.02286902286903,0.0,60.70686070686071,0.0,0.0,22.572985193960918,22.572985193960918
3,81.70478170478171,18.295218295218298,0.0,0.0,0.0,0.05020429919161407,3.1126490840352896,3.1628533832269032
4,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.0903134279445888,2.889905696985826,2.9802191249304144
5,62.78586278586279,37.21413721413722,0.0,0.0,0.0,0.0539826849225824,5.918785229721241,5.972767914643825
6,42.20374220374221,57.7962577962578,0.0,34.303534303534306,0.0,0.2568974738051429,14.300849491527819,14.55774696533296
7,29.72972972972973,70.27027027027027,0.0,49.272349272349274,0.0,0.0,18.97117220300839,18.97117220300839
8,30.353430353430355,69.64656964656965,0.0,56.54885654885655,0.0,0.0,21.70522258827863,21.70522258827863
9,69.64656964656965,30.353430353430355,0.0,0.0,0.0,0.024285258396940596,5.131536040279873,5.1558212986768135
10,93.76299376299376,0.0,6.237006237006238,0.0,0.0,1.036042267328643,1.4723645252525595,2.5084067925812015
11,93.76299376299376,0.0,6.237006237006238,0.0,1.2474012474012475,1.4368480307194478,1.3510921220580963,2.787940152777544
12,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.253263870683315,2.176946253676739,2.4302101243600545
13,72.76507276507277,27.234927234927238,0.0,16.008316008316008,0.0,0.0348772264265041,7.4375757646805125,7.472452991107016
14,98.12889812889813,0.0,1.8711018711018712,0.0,0.0,0.4071569256571419,1.234008228694173,1.641165154351315
15,61.12266112266113,38.87733887733888,0.0,9.771309771309772,0.0,0.01382192254493212,8.316225419175144,8.330047341720077
16,52.390852390852395,47.60914760914761,0.0,15.384615384615385,0.0,0.0008573426354839394,10.266546746571874,10.267404089207357
17,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.012312624565019324,3.838173882527091,3.85048650709211
18,62.57796257796257,36.38253638253639,1.0395010395010396,0.0,0.0,0.20669636041242087,5.821758425100568,6.028454785512989
19,91.06029106029106,4.365904365904366,4.5738045738045745,0.0,0.0,0.8627375208884095,1.8180375721738944,2.6807750930623033
20,61.12266112266113,38.87733887733888,0.0,2.494802494802495,0.0,0.017517437002590078,7.2562555497201915,7.273772986722783
21,53.43035343035343,46.56964656964657,0.0,20.582120582120584,0.0,0.0,10.009759585315985,10.009759585315985
22,89.6049896049896,6.029106029106029,4.365904365904366,0.0,0.0,0.7522820003887808,1.7949002101940328,2.547182210582814
23,89.81288981288982,8.316008316008316,1.8711018711018712,0.0,0.0,0.41189248691978486,2.020096499350803,2.4319889862705875
24,80.66528066528068,0.0,19.334719334719335,0.0,9.147609147609149,5.111833305459221,0.9493892233751248,6.061222528834346
25,73.5966735966736,26.403326403326403,0.0,0.0,0.0,0.27157139185645846,4.238334714663208,4.509906106519666
26,85.65488565488566,13.305613305613306,1.0395010395010396,0.0,0.0,0.46779085123702285,2.39033060575546,2.858121456992483
27,91.47609147609148,3.5343035343035343,4.98960498960499,0.0,0.8316008316008316,1.259257318504444,1.3457183452748014,2.6049756637792454
28,67.35966735966737,32.640332640332645,0.0,0.0,0.0,0.24494146601565314,5.605088900154896,5.85003036617055
29,67.56756756756756,32.432432432432435,0.0,1.6632016632016633,0.0,0.29056520975966366,6.287053078734747,6.577618288494411
30,47.81704781704782,52.18295218295218,0.0,14.760914760914762,0.0,0.007033152627678253,9.526844899644415,9.533878052272092
31,98.96049896049897,0.0,1.0395010395010396,0.0,0.0,0.4571827647961768,2.3241685948699113,2.781351359666088
32,72.14137214137214,19.95841995841996,7.900207900207901,0.0,0.0,1.29458251893583,3.4927274875391627,4.787310006474994
33,63.82536382536382,33.264033264033266,2.9106029106029108,8.731808731808732,0.0,0.49059227245629117,8.033052600487517,8.523644872943807
34,34.511434511434516,65.48856548856548,0.0,29.72972972972973,0.0,0.0009810767858842331,15.626228440288294,15.627209517074178
35,64.86486486486487,35.13513513513514,0.0,0.0,0.0,0.10135693024519489,6.739890929731484,6.841247859976678
36,78.37837837837837,8.108108108108109,13.513513513513514,0.0,0.0,2.356693631826324,1.4263467135935246,3.7830403454198485
37,96.88149688149689,0.0,3.118503118503119,0.0,0.0,0.7412234553811893,1.089980851315709,1.8312043066968984
