,episode,0,1
LBGI,0,0.0,
LBGI,1,0.0,1.7340168844810198
LBGI,2,0.0,6.193775931517492
LBGI,3,0.0,5.285690661592568
LBGI,4,0.0,4.829961332537568
LBGI,5,0.0,2.4955372656093613
LBGI,6,0.0,4.716041154950662
LBGI,7,0.0,1.5084513682627925
LBGI,8,0.0,1.8281072828059854
LBGI,9,0.0,1.3323118704207417
LBGI,10,0.0,2.1091034474123997
LBGI,11,0.0,2.5449201224629205
LBGI,12,0.0,3.1914819180628684
LBGI,13,0.0,2.5562552959289477
LBGI,14,0.0,1.6841148468562206
LBGI,15,0.0,4.513671357692635
LBGI,16,0.0,5.430063482370747
LBGI,17,0.0,2.656889100409869
LBGI,18,0.0,1.149904885305251
LBGI,19,0.0,1.402876018528493
LBGI,20,0.0,1.9846704366528616
HBGI,0,1.439231030900952,
HBGI,1,1.4901915228824243,0.14165696636836395
HBGI,2,1.3904061325616177,0.0326098341670928
HBGI,3,1.4010268497726321,0.03652930391248212
HBGI,4,1.3568987164462254,0.02361015253302439
HBGI,5,1.406416475048712,0.0641739973043087
HBGI,6,1.4613699257592396,0.06247831806285892
HBGI,7,1.631848918240952,0.31301527198797485
HBGI,8,1.4617764309460912,0.1241364320768159
HBGI,9,1.5954783351518818,0.27253462695477004
HBGI,10,1.522648095275403,0.16013711956320148
HBGI,11,1.5192349965760346,0.13862757907744466
HBGI,12,1.475099314150808,0.10532982447971921
HBGI,13,1.4520968040449505,0.0918670263878646
HBGI,14,1.5483446042511755,0.16582339367716264
HBGI,15,1.3981130570885743,0.042414508025291446
HBGI,16,1.409567708416684,0.03953275243038759
HBGI,17,1.495614203785396,0.11364302937339263
HBGI,18,1.5218308898019448,0.1597641748849662
HBGI,19,1.5303397027728212,0.15618383862487856
HBGI,20,1.4632841587801597,0.1377592304392432
Risk Index,0,1.439231030900952,
Risk Index,1,1.4901915228824243,1.8756738508493838
Risk Index,2,1.3904061325616177,6.226385765684585
Risk Index,3,1.4010268497726321,5.322219965505051
Risk Index,4,1.3568987164462254,4.853571485070592
Risk Index,5,1.406416475048712,2.55971126291367
Risk Index,6,1.4613699257592396,4.778519473013521
Risk Index,7,1.631848918240952,1.8214666402507673
Risk Index,8,1.4617764309460912,1.9522437148828014
Risk Index,9,1.5954783351518818,1.6048464973755117
Risk Index,10,1.522648095275403,2.269240566975601
Risk Index,11,1.5192349965760346,2.6835477015403653
Risk Index,12,1.475099314150808,3.296811742542588
Risk Index,13,1.4520968040449505,2.648122322316812
Risk Index,14,1.5483446042511755,1.8499382405333833
Risk Index,15,1.3981130570885743,4.556085865717926
Risk Index,16,1.409567708416684,5.469596234801135
Risk Index,17,1.495614203785396,2.7705321297832617
Risk Index,18,1.5218308898019448,1.3096690601902172
Risk Index,19,1.5303397027728212,1.5590598571533716
Risk Index,20,1.4632841587801597,2.1224296670921046
