episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,3.9215686274509802,0.0,0.0,0.0,0.0,0.0,1.439231030900952,1.439231030900952
1,76.47058823529412,0.0,21.568627450980394,0.0,11.76470588235294,0.8670084422405099,0.8159242446253941,1.682932686865904
2,64.70588235294117,0.0,11.76470588235294,0.0,1.9607843137254901,3.096887965758746,0.7115079833643553,3.808395949123101
3,66.66666666666666,0.0,11.76470588235294,0.0,0.0,2.642845330796284,0.7187780768425571,3.3616234076388416
4,68.62745098039215,0.0,27.450980392156865,0.0,15.686274509803921,2.414980666268784,0.6902544344896249,3.1052351007584087
5,74.50980392156863,0.0,23.52941176470588,0.0,11.76470588235294,1.2477686328046806,0.7352952361765104,1.983063868981191
6,68.62745098039215,0.0,11.76470588235294,0.0,1.9607843137254901,2.358020577475331,0.7619241219110493,3.11994469938638
7,76.47058823529412,0.0,21.568627450980394,0.0,11.76470588235294,0.7542256841313962,0.9724320951144634,1.7266577792458597
8,76.47058823529412,0.0,21.568627450980394,0.0,11.76470588235294,0.9140536414029927,0.7929564315114536,1.7070100729144464
9,78.43137254901961,0.0,21.568627450980394,0.0,11.76470588235294,0.6661559352103709,0.934006481053326,1.6001624162636967
10,74.50980392156863,0.0,23.52941176470588,0.0,13.725490196078432,1.0545517237061999,0.8413926074193022,1.895944331125502
11,72.54901960784314,0.0,25.49019607843137,0.0,13.725490196078432,1.2724600612314603,0.8289312878267396,2.1013913490581997
12,70.58823529411765,0.0,25.49019607843137,0.0,13.725490196078432,1.5957409590314342,0.7902145693152636,2.385955528346698
13,72.54901960784314,0.0,25.49019607843137,0.0,13.725490196078432,1.2781276479644739,0.7719819152164076,2.0501095631808814
14,76.47058823529412,0.0,23.52941176470588,0.0,11.76470588235294,0.8420574234281103,0.8570839989641691,1.6991414223922794
15,68.62745098039215,0.0,27.450980392156865,0.0,15.686274509803921,2.2568356788463175,0.7202637825569328,2.97709946140325
16,66.66666666666666,0.0,9.803921568627452,0.0,0.0,2.7150317411853737,0.7245502304235358,3.4395819716089093
17,72.54901960784314,0.0,25.49019607843137,0.0,13.725490196078432,1.3284445502049345,0.8046286165793942,2.133073166784329
18,80.3921568627451,0.0,19.607843137254903,0.0,7.8431372549019605,0.5749524426526255,0.8407975323434556,1.4157499749960811
19,78.43137254901961,0.0,21.568627450980394,0.0,9.803921568627452,0.7014380092642465,0.8432617706988499,1.5446997799630964
20,74.50980392156863,0.0,23.52941176470588,0.0,13.725490196078432,0.9923352183264308,0.8005216946097015,1.792856912936132
