episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,1.5625,0.0,0.0,0.0,0.0,0.0,1.4167820646125362,1.4167820646125362
1,3.125,0.0,0.0,0.0,0.0,0.0,1.439230841140756,1.439230841140756
2,62.5,0.0,17.1875,0.0,9.375,8.868724782210544,0.6103233951836559,9.4790481773942
3,70.3125,0.0,28.125,0.0,17.1875,7.349214464649839,0.7047250093815215,8.05393947403136
4,51.5625,0.0,9.375,0.0,1.5625,2.7779994346531502,0.7219780604431328,3.4999774950962834
5,64.0625,0.0,17.1875,0.0,6.25,6.339731880720687,0.551844407284906,6.891576288005592
6,59.375,0.0,18.75,0.0,9.375,9.606750245806381,0.5064637679603222,10.113214013766703
7,53.125,0.0,9.375,0.0,0.0,3.0043753153121555,0.6553632744429077,3.6597385897550634
8,75.0,0.0,25.0,0.0,14.0625,4.969206786751843,0.7092390861061201,5.678445872857964
9,67.1875,0.0,14.0625,0.0,4.6875,5.294208048278487,0.6945927828659056,5.988800831144393
10,64.0625,0.0,15.625,0.0,7.8125,7.212161296541758,0.6831414639538115,7.895302760495571
11,51.5625,0.0,9.375,0.0,1.5625,3.224045699601748,0.6443107745773384,3.8683564741790866
12,51.5625,0.0,9.375,0.0,0.0,3.0535941606676915,0.6426516143457701,3.6962457750134616
13,53.125,0.0,9.375,0.0,1.5625,2.9749721998321306,0.7335574885427235,3.7085296883748544
14,65.625,0.0,15.625,0.0,6.25,6.6583785181360104,0.6107449896481052,7.269123507784116
15,54.6875,0.0,9.375,0.0,1.5625,9.511113160738967,0.5472423337488398,10.058355494487806
16,59.375,0.0,20.3125,0.0,9.375,9.012524968881213,0.532530676693889,9.545055645575102
17,54.6875,0.0,20.3125,0.0,10.9375,13.623023427160911,0.5065816284767609,14.129605055637674
18,51.5625,0.0,10.9375,0.0,1.5625,3.2555134586638927,0.6767822606375377,3.9322957193014307
19,65.625,0.0,15.625,0.0,7.8125,6.78408994288198,0.6367098486411383,7.420799791523119
20,56.25,0.0,18.75,0.0,10.9375,13.102014759839827,0.5250717996044247,13.627086559444253
21,62.5,0.0,18.75,0.0,7.8125,7.391633949966207,0.5135186857657018,7.905152635731909
