,episode,0,1,2
LBGI,0,0.0,,
LBGI,1,0.0,,
LBGI,2,0.0,1.218675010450211,25.387499336181417
LBGI,3,0.0,0.1825171196992331,21.865126274250283
LBGI,4,0.0,5.5559988693063005,
LBGI,5,0.0,1.0167638732980013,18.00243176886406
LBGI,6,0.0,2.365038926664527,26.455211810754616
LBGI,7,0.0,6.008750630624311,
LBGI,8,0.0,0.06325028328322846,14.844370076972302
LBGI,9,0.0,0.34000503465188314,15.542619110183578
LBGI,10,0.0,0.8356546465724115,20.800829243052863
LBGI,11,0.0,6.448091399203496,
LBGI,12,0.0,6.107188321335383,
LBGI,13,0.0,5.949944399664261,
LBGI,14,0.0,0.8171932604724835,19.157942293935548
LBGI,15,0.0,4.4928090632043975,24.0405304190125
LBGI,16,0.0,2.117277681366084,24.920297225277555
LBGI,17,0.0,4.280403844056627,36.588666437426106
LBGI,18,0.0,6.5110269173277855,
LBGI,19,0.0,0.7195513849349823,19.63271844371096
LBGI,20,0.0,3.542778113795039,35.763266165724446
LBGI,21,0.0,1.3177971139273057,20.857104735971316
HBGI,0,1.4167820646125362,,
HBGI,1,1.439230841140756,,
HBGI,2,1.5898192651608973,0.24115092039007005,0.0
HBGI,3,1.6390227910499795,0.47515223709458504,0.0
HBGI,4,1.4090824757572782,0.034873645128987475,
HBGI,5,1.4995390670830389,0.15599415477167924,0.0
HBGI,6,1.4447453777934363,0.07464592608753061,0.0
HBGI,7,1.3005390731982558,0.010187475687559509,
HBGI,8,1.6240738451395171,0.5036434131788428,0.0
HBGI,9,1.6217643291713197,0.4620140194263974,0.0
HBGI,10,1.6485804195205778,0.40084397234085695,0.0
HBGI,11,1.2806422552708643,0.007979293883812598,
HBGI,12,1.277257272726117,0.008045955965423157,
HBGI,13,1.4252119855197152,0.04190299156573185,
HBGI,14,1.5826534587031942,0.24958151024112135,0.0
HBGI,15,1.5319150803383548,0.1098119209081648,0.0
HBGI,16,1.4921126758955094,0.10547935418615757,0.0
HBGI,17,1.45322467302833,0.06652021240195286,0.0
HBGI,18,1.3391678520878538,0.014396669187221595,
HBGI,19,1.6063432032447893,0.30378634267862575,0.0
HBGI,20,1.4811987795846604,0.09401661922861383,0.0
HBGI,21,1.4405497541558845,0.10000630314122098,0.0
Risk Index,0,1.4167820646125362,,
Risk Index,1,1.439230841140756,,
Risk Index,2,1.5898192651608973,1.4598259308402812,25.387499336181417
Risk Index,3,1.6390227910499795,0.6576693567938181,21.865126274250283
Risk Index,4,1.4090824757572782,5.590872514435288,
Risk Index,5,1.4995390670830389,1.1727580280696805,18.00243176886406
Risk Index,6,1.4447453777934363,2.4396848527520576,26.455211810754616
Risk Index,7,1.3005390731982558,6.018938106311871,
Risk Index,8,1.6240738451395171,0.5668936964620712,14.844370076972302
Risk Index,9,1.6217643291713197,0.8020190540782806,15.542619110183578
Risk Index,10,1.6485804195205778,1.2364986189132685,20.800829243052863
Risk Index,11,1.2806422552708643,6.456070693087309,
Risk Index,12,1.277257272726117,6.115234277300806,
Risk Index,13,1.4252119855197152,5.991847391229993,
Risk Index,14,1.5826534587031942,1.0667747707136048,19.157942293935548
Risk Index,15,1.5319150803383548,4.602620984112562,24.0405304190125
Risk Index,16,1.4921126758955094,2.2227570355522417,24.920297225277555
Risk Index,17,1.45322467302833,4.34692405645858,36.588666437426106
Risk Index,18,1.3391678520878538,6.525423586515007,
Risk Index,19,1.6063432032447893,1.023337727613608,19.63271844371096
Risk Index,20,1.4811987795846604,3.636794733023653,35.763266165724446
Risk Index,21,1.4405497541558845,1.4178034170685268,20.857104735971316
