eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.0,4.722222222222222,38.333333333333336,56.94444444444444,31.944444444444443,13.259536111111112,0.02762403356481482,97.0,3,200000,124.49539184570312,55.85437774658203,100
1,4.166666666666666,8.958333333333334,63.33333333333333,27.708333333333336,11.25,16.735641666666666,0.034865920138888895,99.0,1,900000,117.81784057617188,54.24808120727539,100
2,2.2685185185185186,6.9907407407407405,55.67129629629629,37.33796296296296,13.078703703703704,15.373421296296296,0.03202796103395062,91.0,9,1000000,160.49697875976562,90.15657043457031,100
3,1.9444444444444444,6.388888888888888,65.17361111111111,28.4375,4.6875,13.642012500000002,0.028420859375000003,94.0,6,1100000,175.05885314941406,97.74264526367188,100
4,1.5073529411764706,6.813725490196078,70.45343137254902,22.732843137254903,4.583333333333333,14.01246274509804,0.029192630718954254,83.0,17,1200000,252.91241455078125,106.79499053955078,100
5,2.1955128205128203,7.868589743589744,71.26068376068376,20.870726495726498,4.321581196581197,14.203117735042733,0.029589828614672367,61.0,39,1300000,315.5887451171875,87.6289291381836,100
6,1.6203703703703702,7.8009259259259265,70.13117283950618,22.067901234567902,4.645061728395062,14.103752314814813,0.02938281732253087,46.0,54,1400000,333.0991516113281,79.24129486083984,100
7,1.3304093567251463,7.4488304093567255,70.10964912280701,22.441520467836256,4.126461988304094,13.941941374269007,0.02904571119639376,43.0,57,1500000,344.2530517578125,75.04546356201172,100
8,2.7127659574468086,9.224290780141844,71.71985815602837,19.055851063829788,2.3847517730496453,14.10793085106383,0.029391522606382982,53.0,47,1600000,338.1441345214844,76.16594696044922,100
9,1.3235294117647058,7.588848039215685,73.02696078431372,19.384191176470587,2.858455882352941,14.063580514705885,0.02929912607230392,32.0,68,1700000,370.86505126953125,52.0211296081543,100
10,1.0903679653679654,7.391774891774892,72.1590909090909,20.4491341991342,2.884199134199134,14.08878798701299,0.02935164163961039,23.0,77,1800000,365.42205810546875,64.35142517089844,100
11,1.1445473251028806,7.620884773662552,73.82973251028807,18.549382716049383,2.4356995884773665,14.08070185185185,0.029334795524691364,19.0,81,1900000,381.7803649902344,47.18232727050781,100
12,1.3149350649350648,8.641774891774892,74.0232683982684,17.33495670995671,1.6314935064935063,14.350104545454547,0.029896051136363636,23.0,77,2000000,385.2959289550781,44.52348709106445,100
13,1.2409420289855073,8.466183574879228,74.2542270531401,17.279589371980677,1.4885265700483092,14.335230072463768,0.02986506265096618,31.0,69,2100000,374.00726318359375,58.91494369506836,100
14,1.1088709677419355,9.203629032258064,74.98319892473118,15.813172043010754,0.823252688172043,14.349268548387098,0.029894309475806454,38.0,62,2200000,374.62274169921875,55.929595947265625,100
