episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,81.91268191268192,9.147609147609149,8.93970893970894,0.0,0.0,1.5015789695623767,1.9130851079908904,3.414664077553267
1,85.65488565488566,4.98960498960499,9.355509355509357,0.0,0.0,1.5927675258404772,1.3030678761818426,2.89583540202232
2,69.23076923076923,3.5343035343035343,27.234927234927238,0.0,0.0,4.295265480877372,1.0203592282807339,5.315624709158105
3,81.4968814968815,8.108108108108109,10.395010395010395,0.0,0.0,1.773395477486231,1.8965188254265966,3.669914302912828
4,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.9049205531150127,1.0157871122204964,1.9207076653355095
5,90.43659043659044,0.0,9.563409563409564,0.0,0.0,1.8115340130796715,1.3428823588999235,3.1544163719795946
6,85.86278586278586,3.5343035343035343,10.602910602910603,0.0,0.0,2.2403774222863886,1.4915936280343403,3.731971050320729
7,90.43659043659044,4.158004158004158,5.405405405405405,0.0,0.0,1.1545929128425179,1.4319324508578342,2.586525363700352
8,86.6943866943867,5.8212058212058215,7.484407484407485,0.0,0.0,1.3423448043837247,1.6685210105223394,3.0108658149060648
9,86.6943866943867,10.602910602910603,2.7027027027027026,0.0,0.0,1.101814061241891,2.1141391101675047,3.2159531714093954
10,89.1891891891892,3.5343035343035343,7.276507276507277,0.0,0.4158004158004158,2.000439098266629,1.351216165672694,3.351655263939323
11,81.28898128898129,8.523908523908524,10.187110187110187,0.0,0.0,1.7758418953782742,1.6882433930486778,3.464085288426952
12,92.0997920997921,2.2869022869022873,5.405405405405405,0.0,0.0,1.3484684332915375,1.4112708850576672,2.759739318349205
13,80.24948024948026,7.484407484407485,12.266112266112266,0.0,0.8316008316008316,2.278782313115647,1.5118171776963187,3.7905994908119656
14,90.43659043659044,2.7027027027027026,6.860706860706861,0.0,0.0,1.4525269153044549,1.3794811704250802,2.832008085729535
15,81.4968814968815,6.4449064449064455,12.058212058212058,0.0,4.5738045738045745,2.6440505275713972,1.9436597361500445,4.5877102637214415
16,88.14968814968816,5.8212058212058215,6.029106029106029,0.0,0.0,1.200087526115137,1.820285240491364,3.020372766606501
17,91.26819126819127,1.6632016632016633,7.0686070686070686,0.0,0.0,1.0296712896198918,1.6428942741201829,2.6725655637400743
18,87.31808731808732,6.652806652806653,6.029106029106029,0.0,1.2474012474012475,1.4693386596852456,1.699536349859562,3.168875009544808
19,90.85239085239085,6.029106029106029,3.118503118503119,0.0,0.0,1.434457860804807,1.5965838850475713,3.0310417458523786
20,93.76299376299376,6.029106029106029,0.2079002079002079,0.0,0.0,0.9136351011657027,1.715727608537665,2.6293627097033676
21,87.31808731808732,0.0,12.681912681912683,0.0,0.0,2.33239757382197,1.4715004075714198,3.8038979813933893
22,85.44698544698545,11.434511434511435,3.118503118503119,0.0,0.0,1.1495083963616535,2.1857968457155,3.3353052420771534
23,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.8810173457182241,1.4052709029393675,2.2862882486575913
24,90.02079002079002,6.237006237006238,3.7422037422037424,0.0,0.0,0.6624021578288201,1.8945343876010996,2.5569365454299198
25,93.34719334719335,6.237006237006238,0.4158004158004158,0.0,0.0,0.5975392249841645,1.9814911150905943,2.5790303400747585
26,89.81288981288982,0.0,10.187110187110187,0.0,0.0,1.8320387163971203,0.9243100501105842,2.7563487665077044
27,89.3970893970894,2.7027027027027026,7.900207900207901,0.0,0.0,1.332561835360808,1.7682852201392727,3.1008470555000804
28,88.56548856548856,5.197505197505198,6.237006237006238,0.0,0.0,1.5352012774889772,1.094937064613557,2.6301383421025335
29,87.11018711018711,0.0,12.889812889812891,0.0,0.0,2.016022042247515,1.1725592178070834,3.188581260054599
30,91.8918918918919,3.3264033264033266,4.781704781704782,0.0,0.0,1.586442296185357,1.4256012599382757,3.012043556123633
31,84.61538461538461,7.484407484407485,7.900207900207901,0.0,0.0,1.6005855473411845,1.7506948144675603,3.351280361808744
32,92.51559251559252,0.0,7.484407484407485,0.0,0.0,1.895077011516357,1.314678264143753,3.2097552756601098
33,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.45268744933666577,1.358900564909133,1.811588014245799
34,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.6120819194790426,1.3096816834265286,1.9217636029055711
35,89.6049896049896,4.781704781704782,5.613305613305614,0.0,0.0,1.395936382686309,1.5100642724758055,2.906000655162114
36,84.61538461538461,6.652806652806653,8.731808731808732,0.0,4.365904365904366,2.200199284588889,2.0299475765789503,4.230146861167839
37,100.0,0.0,0.0,0.0,0.0,0.6766927041659742,0.8596271064200859,1.53631981058606
38,90.43659043659044,5.613305613305614,3.9501039501039505,0.0,0.0,1.0058994002313266,1.4246582131645817,2.430557613395908
39,90.22869022869024,4.158004158004158,5.613305613305614,0.0,0.0,1.4379227157450174,1.674965493845142,3.112888209590159
