episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,62.16216216216216,20.374220374220375,17.463617463617464,0.0,2.494802494802495,3.0929886167876908,3.636856838520837,6.729845455308529
1,78.79417879417879,21.205821205821206,0.0,2.494802494802495,0.0,0.08975138793880764,4.6499458286262625,4.73969721656507
2,74.01247401247402,22.86902286902287,3.118503118503119,0.0,0.0,0.5284310812373358,4.124940163881963,4.653371245119298
3,83.36798336798337,16.632016632016633,0.0,0.0,0.0,0.3313508981206697,3.4929922540303,3.8243431521509694
4,71.72557172557173,9.147609147609149,19.12681912681913,0.0,3.3264033264033266,3.4734649237992037,2.4312279927679845,5.904692916567189
5,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.027167646812351013,2.899088739680914,2.926256386493266
6,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.9645514476540055,3.1654406677059517,4.129992115359958
7,78.79417879417879,20.79002079002079,0.4158004158004158,3.7422037422037424,0.0,0.30344726250831466,4.168260230773865,4.471707493282179
8,77.33887733887734,22.66112266112266,0.0,1.4553014553014554,0.0,0.38529186556737516,4.523197957228676,4.90848982279605
9,76.50727650727652,21.413721413721415,2.079002079002079,0.0,0.0,0.37103598370947255,5.058826182579428,5.429862166288902
10,79.62577962577963,17.04781704781705,3.3264033264033266,0.0,0.8316008316008316,0.7576647738779062,3.581389591954554,4.339054365832459
11,82.53638253638253,16.839916839916842,0.6237006237006237,0.0,0.0,0.8641659560244013,3.2282771481339805,4.092443104158382
12,76.71517671517671,21.205821205821206,2.079002079002079,0.0,0.0,0.6549299002592538,3.757444954352494,4.412374854611747
13,75.88357588357589,20.582120582120584,3.5343035343035343,0.0,0.0,0.5087017895148417,3.530509783265017,4.039211572779859
14,79.41787941787942,18.711018711018713,1.8711018711018712,0.0,0.0,0.7467864901852472,4.160195495848247,4.906981986033494
15,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.1324140838220926,3.5667623728039772,3.69917645662607
16,83.16008316008316,16.839916839916842,0.0,0.0,0.0,0.07364739806208971,3.401227774055329,3.4748751721174194
17,85.44698544698545,10.81081081081081,3.7422037422037424,1.4553014553014554,0.0,0.6282910185162486,3.2797277782364023,3.908018796752651
18,72.34927234927235,18.08731808731809,9.563409563409564,0.0,0.0,1.309177688378724,3.614668838743427,4.923846527122152
19,91.06029106029106,4.365904365904366,4.5738045738045745,0.0,0.0,0.7518372755723216,1.6178811486950286,2.3697184242673504
20,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.2008995626105635,3.4047302345163666,3.60562979712693
21,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.21579183290769396,2.6408332923047118,2.8566251252124055
