,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.009400017185926566,3.0179586497631568,11.415719279320417,15.18809743190008,11.533758112491853,5.371866039522415,1.1753286358119297,0.017266033670931394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798822696067579,23.703509907170293
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5136972204301722,1.1880026459701252,0.0,0.0,0.0,0.0,0.452333444131086
LBGI,2,0.0,0.0,0.0,0.009353937665332891,0.12368708465991136,0.05151020671625232,0.0,0.0,0.0,0.0,0.0,0.05853402018359064,0.4230275377784885,0.0,0.0,0.0,0.0,1.1719699638112613,9.706633561677153,1.1376296372040704,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0005477108775624971,0.7223379805717929,2.395435025437071,2.217394865834624,0.7365894081704502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006581199995170402,0.2800987410334279,0.3243740730976818,0.0,0.0,0.0,0.0,1.2690625498782928
LBGI,4,0.0,0.0,0.0,0.15308672322906308,4.522248668405675,12.76534906461755,15.54878919914648,11.185614145954341,0.841174996149997,0.0,0.0,0.0,0.009542175445995147,0.0,0.0,0.0,0.29435451673263363,11.637654430786677,26.094957221466256,0.24032374584715704,0.0,0.0,0.0,0.07006328339907072
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016270680966044091,0.2453791741141381,0.3555268867092647,0.04949039457641714,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.4844217283748474,4.157188418129113,6.792523725107273,5.235072964435149,2.0594601985469736,0.20767925835324466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008184608413431004,0.04320569620245941,0.0,0.0,0.0,0.1865870189912594,3.9749111271423807
LBGI,7,0.0,0.0,0.0,0.007152632041750375,0.004263816041697987,0.0,0.0,0.0053382708408849745,0.09849497325712807,0.0436782452528682,0.0,0.0,0.0,0.0,0.0,0.0,0.14422180103232746,1.9030392210248401,0.3328347778813388,0.0,0.0,0.0,0.14333015902146728,4.600380403805248
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916064548465441,2.7823422955340775,3.802836810593452,1.9256686030075572,0.00020428547245254932,0.0,0.0,0.0,0.4443463241629194
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515447289768933,0.04630313161871468,0.0,0.0,0.0,0.0,0.0002440310607331617,0.004885480376971634,0.0,0.0,0.0,0.0528941978287603,7.948992039165269
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8953603858117016,3.033905024014944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905507132060773,13.664138450037026
LBGI,11,0.0,0.0,0.8164933816554953,3.8421588532092406,4.6534497592696376,2.637606031152031,0.5463061586853515,0.0014952347199413993,0.0,0.0,0.0,0.00988695029795316,1.0328627060199125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1522670285031154,6.047456841072953
LBGI,12,0.0,0.0,0.2377929234072595,1.7711300477978096,2.151268742924414,0.932437506830604,0.060361192814329626,0.0,0.0,0.0,0.0,0.0,0.3162139609027578,0.0005018897859314644,0.0,0.0,0.0,1.4523048699323655,7.366308118667907,1.25006182080047,0.0,0.0,0.0,0.17993653235824342
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015425282290004695,0.0,0.0,0.0,0.0,0.0854580902252775,0.0021789377118381654,0.0,0.0,0.0,1.8284842853019092,10.291179106888174
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15907069879773963,1.3101248762223079,5.943385757482387,7.398091604034162,2.527454360132701,0.0,0.0,0.0,0.0,0.5847484677766361
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1497935349824296,0.0,0.0,0.0,0.11783999727087893,0.7111618659972093,0.0,0.0,0.0,0.0,0.06336811830116369,2.1357744951785405
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41261366412684775,0.8670293867214085,0.0,0.0,0.0,0.00044532663284127267,0.16489095760437691,0.31490197351975047,0.007656244884927989,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.0,1.2707264036597594,8.837436936424911,4.897196984041581,0.0,0.0,0.0,6.613678411806641e-05,0.004878908885193068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686790745944033
LBGI,18,0.0,0.0,0.0,0.1943678366875381,4.276940717000718,10.304041357258914,10.93787518393063,4.651094783412015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03954874686716936,1.016395895932398
LBGI,19,0.0,0.0,0.0,0.0,0.0,1.0452189235846219,6.635851455028795,9.020767668118326,0.04281977465289723,0.0,0.0,0.0,0.63791325690623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6615235354448462
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15765117696924752,3.7386006711068247,0.016882852728452004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908454801848999
LBGI,21,0.0,0.0,0.0,0.35706000285025646,1.8658070539953802,2.039937138900358,0.8059219313083016,0.0370163724464431,0.0,0.0,0.0,0.0,0.04132879978430007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002302579804612984,0.02963011069500357
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02464266112735652,0.008583021273051706,0.0,0.0,0.0,0.207067301059153,2.8347874538994065,4.436557673902077,0.008877843370102109,0.0,0.0,0.0,0.04108341122937501
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000527730985179886,0.0,0.0,0.0,0.0,0.0,0.01795290238991638,0.0,0.0,0.0,0.0,0.9491348685010326,6.871389696975088
LBGI,24,0.0,0.0,0.0,0.0581839558816052,1.355470038901172,2.362236179934159,0.04948676253717181,0.0,0.0,0.0017734293968855793,1.5799598752992572,6.294340021172456,6.787429309029401,0.676289357879581,0.0,0.0,0.0,0.38538242241970144,4.852178968299019,0.008847134280348536,0.0,0.0,0.0,0.9611316106311885
LBGI,25,0.0,0.0,0.0,0.004802209406025988,0.9978437639148122,3.1632274605715702,3.180305892600515,1.4028278007436195,0.13398562344945847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16302895467190576,2.013958472547042,0.13651571080692523,0.0,0.0,0.0,0.0,0.005053775649492995
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0010684973576526892,0.0,0.0,0.0,0.0,1.9978098001027047,0.9171172252737264,0.0,0.0,0.0,0.03471122505132891,3.360630853773492,5.050012576660261,0.0,0.0,0.0,0.0,0.995774192992789
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037257998573604655,0.22625498455315834,0.0,0.0,0.0,0.0,1.535431268599248,13.570568133634046,23.250439390663974,19.713884996668305,10.380885036924447,4.034467050423922,1.5201542988848167
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004501656293532933,0.015365409749607655,0.0,0.0,0.03686154504119744,1.5096737393355575,7.467356279872661,7.555940994233657,0.0,0.0,0.0,0.0,0.07548625429093192
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062333354627874295,0.3581239883547349,0.0,0.0,0.0,9.870262094523497e-05,2.0288730511106516,3.3715141279499248,0.0,0.0,0.0,0.0
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199350783621606,0.0,0.0,0.0,0.0,0.056223127134416774,0.01343240074363156,0.0,0.0,0.0,0.0008499552708058341,0.9532759149709703
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012087541729743495,0.0,0.0,0.0,0.0,0.1557895177684816,0.8208859103767899,0.3144036439156136,0.0,0.0,0.0,0.0158199711220971
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014127913400073066,1.0718684854348748,2.306736106489653,0.0,0.0,0.0,0.18372803966112408,1.478613413799161,1.0679229729849185,0.006537716296860471,0.0,0.0,0.0,0.38955342522951797
