episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,86.48648648648648,9.147609147609149,4.365904365904366,0.0,0.0,0.9726974194797581,2.1381396059846822,3.1108370254644395
1,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.8672336339700865,2.4461052906086658,3.3133389245787526
2,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.7206535280387315,2.8344416558585084,3.5550951838972398
3,83.36798336798337,6.860706860706861,9.771309771309772,0.0,0.0,1.9093767708599316,1.3456156422283525,3.254992413088285
4,100.0,0.0,0.0,0.0,0.0,1.1044121251285621,1.4074368984149883,2.5118490235435504
5,85.44698544698545,12.681912681912683,1.8711018711018712,0.0,0.0,1.011034013808936,2.43998795900377,3.451021972812706
6,95.01039501039502,4.98960498960499,0.0,0.0,0.0,1.2184842144723318,1.7255034706311465,2.943987685103478
7,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.7864215601428838,2.566082214708553,3.3525037748514364
8,92.0997920997921,2.7027027027027026,5.197505197505198,0.0,0.0,1.3166899900805518,1.3400907150570092,2.656780705137561
9,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.1243652053128993,2.9285776990274535,3.0529429043403518
10,87.94178794178794,7.0686070686070686,4.98960498960499,0.0,0.0,1.316754667719742,1.6691574690815696,2.9859121368013124
11,76.29937629937629,17.87941787941788,5.8212058212058215,0.0,0.0,1.3343479182243634,3.119450421153667,4.453798339378031
12,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.8240343718497889,2.11641662168099,2.9404509935307783
13,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.7381353908380667,2.9408626697498446,3.678998060587911
14,90.43659043659044,9.563409563409564,0.0,0.0,0.0,1.0908902787694512,2.1041040412539664,3.1949943200234183
15,95.21829521829522,0.0,4.781704781704782,0.0,0.0,0.8124540543975662,1.1572936912816956,1.9697477456792616
16,99.7920997920998,0.0,0.2079002079002079,0.0,0.0,0.1194836914639356,1.1455698508848904,1.2650535423488258
17,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,1.2396526787918039,1.438695596761834,2.678348275553638
18,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.12920700080138556,1.700749543303891,1.8299565441052765
19,79.83367983367984,11.85031185031185,8.316008316008316,0.0,0.0,1.4106398483586895,2.6180205580949725,4.028660406453662
20,91.26819126819127,5.197505197505198,3.5343035343035343,0.0,0.0,1.1009358974121988,1.8478396249680273,2.948775522380227
21,83.16008316008316,14.345114345114347,2.494802494802495,0.0,0.0,0.8908586607415417,2.693418830378031,3.5842774911195723
22,92.93139293139293,5.613305613305614,1.4553014553014554,0.0,0.0,1.220230935844682,1.5714869951430197,2.7917179309877014
23,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,1.1386908926814365,1.8168303446088947,2.9555212372903306
24,81.91268191268192,5.197505197505198,12.889812889812891,0.0,0.0,1.8900507509370428,1.826252901964503,3.7163036529015456
25,92.0997920997921,0.0,7.900207900207901,0.0,0.0,1.4828242172614992,1.0917206427108068,2.574544859972306
26,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.39991462884901124,1.8796537907860298,2.2795684196350403
27,88.56548856548856,4.365904365904366,7.0686070686070686,0.0,0.0,1.417749709571584,1.3169262507726678,2.734675960344252
28,86.27858627858627,7.276507276507277,6.4449064449064455,0.0,0.0,1.6190793947721775,1.8095085040279946,3.428587898800172
29,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.7231867789866101,2.668256997632373,3.391443776618983
30,78.5862785862786,16.424116424116423,4.98960498960499,0.0,2.494802494802495,1.1093919427732297,3.18182486074484,4.29121680351807
31,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.08149022344974159,3.0249255441988883,3.1064157676486297
32,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.8399407067942173,2.549240822930442,3.3891815297246595
33,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.8480162681963012,2.7475283351231057,3.595544603319407
34,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.5970700896131292,2.748402201895398,3.345472291508527
35,87.52598752598753,7.6923076923076925,4.781704781704782,0.0,0.0,1.1838805894049809,1.6272615485479351,2.811142137952915
36,92.72349272349273,3.3264033264033266,3.9501039501039505,0.0,0.0,1.1803573103622005,1.3553012527969954,2.5356585631591955
37,78.79417879417879,12.889812889812891,8.316008316008316,0.0,0.0,1.4847449716329644,2.1855386092393583,3.6702835808723226
38,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.973391781118332,2.4386171118157365,3.4120088929340677
39,87.73388773388774,9.97920997920998,2.2869022869022873,0.0,0.0,0.9027885662711611,2.1504153598820968,3.0532039261532566
40,78.79417879417879,11.642411642411643,9.563409563409564,0.0,0.0,1.558360091952041,2.04349907849223,3.6018591704442713
41,87.11018711018711,11.85031185031185,1.0395010395010396,0.0,0.0,0.9330525800841148,2.47085396339012,3.403906543474235
42,81.70478170478171,15.592515592515593,2.7027027027027026,0.0,0.0,0.8046494823685796,2.7852027150327348,3.5898521974013136
43,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.9098660468050478,1.9869711275776059,2.8968371743826533
44,95.63409563409564,4.365904365904366,0.0,0.0,0.0,1.0112816625677776,1.575910320185893,2.5871919827536707
45,79.20997920997921,8.523908523908524,12.266112266112266,0.0,0.0,2.375278269712448,2.0265649524369493,4.401843222149398
46,91.06029106029106,0.0,8.93970893970894,0.0,0.0,1.35614449999553,1.493835880145647,2.8499803801411776
47,81.91268191268192,14.137214137214137,3.9501039501039505,0.0,0.0,1.0532388231926442,2.516141405606606,3.5693802287992504
48,78.79417879417879,19.12681912681913,2.079002079002079,0.0,0.0,0.4000579457995253,3.3522438202747487,3.752301766074274
