episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.7693326947960912,1.7429910744493373,2.512323769245428
1,94.5945945945946,0.0,5.405405405405405,0.0,0.0,0.8863131378621395,1.4605417648927033,2.3468549027548424
2,88.56548856548856,4.98960498960499,6.4449064449064455,0.0,0.0,1.9451416319824357,1.4442735348917672,3.3894151668742025
3,96.46569646569647,2.2869022869022873,1.2474012474012475,0.0,0.0,0.7517990992069117,1.6060583469989178,2.3578574462058297
4,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.7889149508861514,1.6894562443131227,2.478371195199274
5,100.0,0.0,0.0,0.0,0.0,1.168606479731898,1.6010509132385298,2.769657392970428
6,90.85239085239085,3.7422037422037424,5.405405405405405,0.0,0.0,1.008857371780791,1.5449499667020892,2.55380733848288
7,95.21829521829522,4.781704781704782,0.0,0.0,0.0,1.0025890480301751,1.7200006421376968,2.722589690167872
8,87.11018711018711,10.602910602910603,2.2869022869022873,0.0,0.0,0.6283668610196981,2.165557588706006,2.793924449725704
9,77.54677754677755,11.01871101871102,11.434511434511435,0.0,0.0,1.5852038234106807,2.0889601230479014,3.6741639464585814
10,86.27858627858627,8.108108108108109,5.613305613305614,0.0,0.0,1.2424578657839096,2.186880046192902,3.4293379119768113
11,89.1891891891892,5.197505197505198,5.613305613305614,0.0,0.0,1.2142535977897253,1.6973729988981574,2.9116265966878827
12,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,0.9857784035835051,1.6755752212707804,2.6613536248542853
13,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.473934093529059,1.7244729361331936,2.1984070296622527
14,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.8725102153809542,1.9363664567950238,2.808876672175978
15,88.14968814968816,9.355509355509357,2.494802494802495,0.0,0.0,0.5736990517598576,2.1072387595033555,2.680937811263213
16,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.4355620563883275,2.222837494222621,2.6583995506109486
17,87.73388773388774,4.365904365904366,7.900207900207901,0.0,0.0,1.4978817689443311,1.4925069763860688,2.9903887453304
18,100.0,0.0,0.0,0.0,0.0,0.5843719305115849,1.8114219704640935,2.3957939009756783
19,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.48703734912538366,1.8571161829016394,2.3441535320270233
20,100.0,0.0,0.0,0.0,0.0,0.2775656056936639,1.1324039728973037,1.4099695785909672
21,93.97089397089398,1.2474012474012475,4.781704781704782,0.0,0.0,1.043741033094578,1.6596795537922484,2.703420586886826
22,88.98128898128898,0.0,11.01871101871102,0.0,0.0,1.8746981454418716,1.3519740022875653,3.226672147729437
23,88.35758835758836,6.4449064449064455,5.197505197505198,0.0,0.0,1.2121067934343603,1.68481457687355,2.896921370307911
24,92.51559251559252,0.0,7.484407484407485,0.0,0.0,1.6365007070652,1.3991027977289534,3.0356035047941536
25,91.26819126819127,2.079002079002079,6.652806652806653,0.0,0.0,1.6357629913788319,1.6204250458378808,3.256188037216713
26,87.31808731808732,4.98960498960499,7.6923076923076925,0.0,0.0,1.4129049048950642,1.7783115620880465,3.1912164669831107
27,82.74428274428274,7.6923076923076925,9.563409563409564,0.0,0.0,1.3242246227437402,1.7129308612821763,3.037155484025916
28,88.77338877338877,10.602910602910603,0.6237006237006237,0.0,0.0,0.29338357428474166,1.8303458875962162,2.123729461880958
