episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,73.5966735966736,16.008316008316008,10.395010395010395,0.0,0.0,1.8213334187929349,2.968453062083475,4.789786480876411
1,81.08108108108108,9.563409563409564,9.355509355509357,0.0,0.0,1.4635235462651728,3.273587983583909,4.737111529849082
2,71.3097713097713,13.305613305613306,15.384615384615385,0.0,0.0,2.3796988561207173,2.813196212010956,5.192895068131672
3,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.3790911916314416,2.201382127181405,2.580473318812847
4,88.77338877338877,7.6923076923076925,3.5343035343035343,0.0,0.2079002079002079,0.6623968193082521,2.7108769405736854,3.3732737598819376
5,78.37837837837837,16.008316008316008,5.613305613305614,0.0,0.0,0.9173363387053577,3.0127319806777852,3.930068319383143
6,80.45738045738045,17.04781704781705,2.494802494802495,0.0,0.0,1.1694296168846192,3.521271384363015,4.690701001247633
7,77.33887733887734,15.384615384615385,7.276507276507277,0.0,0.0,1.7873784214225814,3.877992464582467,5.665370886005049
8,80.24948024948026,18.295218295218298,1.4553014553014554,0.0,0.0,0.712187872355631,3.809695631497226,4.521883503852856
9,81.4968814968815,17.04781704781705,1.4553014553014554,1.8711018711018712,0.0,0.5677060728365183,3.766154440758177,4.333860513594694
10,77.96257796257797,20.374220374220375,1.6632016632016633,0.0,0.2079002079002079,0.7022887115652058,3.602878805093678,4.3051675166588845
11,82.74428274428274,17.255717255717258,0.0,0.0,0.0,0.5833550767107568,3.70744836831763,4.290803445028387
12,81.28898128898129,9.147609147609149,9.563409563409564,0.0,0.0,1.673788286350011,2.2265845211821715,3.9003728075321824
13,61.12266112266113,18.503118503118504,20.374220374220375,0.0,9.563409563409564,4.89579355500244,3.0411168310067187,7.936910386009159
14,72.76507276507277,14.760914760914762,12.474012474012476,0.0,0.0,2.093195894145447,2.7505819254684276,4.843777819613875
15,74.84407484407485,17.87941787941788,7.276507276507277,0.0,0.0,1.440473683914737,3.45632771852634,4.896801402441077
16,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.09798357770444581,4.212522806358843,4.310506384063288
17,81.4968814968815,9.147609147609149,9.355509355509357,0.0,3.9501039501039505,2.6339046825690278,2.166663527421327,4.800568209990354
18,69.43866943866944,14.96881496881497,15.592515592515593,0.0,1.0395010395010396,2.524981113093238,2.9954216095136643,5.520402722606902
19,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.35075342844666135,1.925900649632883,2.276654078079544
20,79.20997920997921,11.434511434511435,9.355509355509357,0.0,2.9106029106029108,2.0804235613330198,2.5658832786591783,4.646306839992198
21,67.35966735966737,22.245322245322246,10.395010395010395,0.0,0.0,1.6225861925157428,3.7768337688215623,5.399419961337305
22,87.94178794178794,9.147609147609149,2.9106029106029108,0.0,0.0,0.5305472529907257,3.1652092179407068,3.6957564709314332
23,90.22869022869024,4.158004158004158,5.613305613305614,0.0,1.6632016632016633,1.2793701347056539,2.92529051246628,4.204660647171933
24,72.97297297297297,16.424116424116423,10.602910602910603,0.0,0.0,1.5426765215826268,3.0884060665895867,4.631082588172213
25,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.20251170275148148,2.7723614312150087,2.9748731339664904
26,100.0,0.0,0.0,0.0,0.0,0.2879002076556553,1.6569080758892027,1.9448082835448581
27,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.09405784306680358,3.6467301216613692,3.740787964728174
28,81.4968814968815,16.632016632016633,1.8711018711018712,1.6632016632016633,0.0,0.4381641557132139,3.8639126510521904,4.302076806765404
29,71.10187110187111,18.295218295218298,10.602910602910603,0.0,0.0,1.8999115008900833,3.4196341113951845,5.319545612285268
30,75.88357588357589,17.463617463617464,6.652806652806653,0.0,0.0,1.443713873949943,3.4189182708717265,4.862632144821669
31,68.1912681912682,21.82952182952183,9.97920997920998,0.0,0.0,1.6676816111886896,3.7195927124662287,5.387274323654918
32,74.84407484407485,16.632016632016633,8.523908523908524,0.0,0.0,1.9187003213697744,3.3255595040612937,5.244259825431068
33,75.67567567567568,22.03742203742204,2.2869022869022873,0.0,0.0,0.8529862300202403,3.8585036893789595,4.711489919399201
34,71.93347193347194,11.434511434511435,16.632016632016633,0.0,0.0,2.510895213408356,2.475829515146642,4.986724728554997
