episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,95.63409563409564,0.0,4.365904365904366,0.0,0.0,1.0739336644456978,1.1074284199623585,2.181362084408056
1,89.81288981288982,5.613305613305614,4.5738045738045745,0.0,0.0,1.4964562139000632,1.6376898531320316,3.1341460670320953
2,81.4968814968815,7.0686070686070686,11.434511434511435,0.0,0.0,2.6306026956278665,1.742887404976072,4.373490100603939
3,98.96049896049897,0.0,1.0395010395010396,0.0,0.0,1.0267660165852106,0.9127354980746579,1.9395015146598684
4,78.5862785862786,7.276507276507277,14.137214137214137,0.0,0.0,2.8185903581610057,1.6937282836835628,4.512318641844568
5,92.0997920997921,4.781704781704782,3.118503118503119,0.0,0.0,1.1658928590342745,1.5191485218239194,2.6850413808581943
6,88.56548856548856,5.613305613305614,5.8212058212058215,0.0,2.2869022869022873,1.911496512250323,1.5281730052150835,3.4396695174654064
7,60.08316008316008,9.563409563409564,30.353430353430355,0.0,7.484407484407485,6.088591044453179,1.774309451473964,7.862900495927144
8,80.45738045738045,5.8212058212058215,13.721413721413722,0.0,0.0,2.8547409693829486,1.278352884950489,4.133093854333438
9,89.1891891891892,5.613305613305614,5.197505197505198,0.0,0.0,1.378337995852676,1.5050402357125885,2.8833782315652647
10,90.02079002079002,3.7422037422037424,6.237006237006238,0.0,0.0,1.4828635822064349,1.2044832830355736,2.687346865242008
11,88.35758835758836,5.8212058212058215,5.8212058212058215,0.0,0.0,1.6413528615824464,1.7414065969033068,3.3827594584857525
12,87.31808731808732,6.237006237006238,6.4449064449064455,0.0,0.0,1.75108482628922,1.5562715548417436,3.307356381130964
13,87.11018711018711,8.93970893970894,3.9501039501039505,0.0,0.0,1.8076731861514184,1.9291567855215188,3.7368299716729365
14,64.65696465696466,13.305613305613306,22.03742203742204,0.0,0.0,3.331172784436052,2.1673008897090154,5.498473674145068
15,86.6943866943867,9.771309771309772,3.5343035343035343,0.0,0.0,1.3166934005956474,1.9237666137140732,3.2404600143097215
16,94.8024948024948,0.0,5.197505197505198,0.0,0.0,1.255146390745905,1.4767923507314873,2.731938741477393
17,86.07068607068608,5.405405405405405,8.523908523908524,0.0,0.0,1.5912209554004608,1.3398080482581538,2.931029003658614
18,81.70478170478171,4.98960498960499,13.305613305613306,0.0,4.5738045738045745,3.3114382073693505,1.2779071709023129,4.5893453782716636
19,89.1891891891892,0.0,10.81081081081081,0.0,0.0,2.1725587563142352,0.6093681090296543,2.7819268653438898
20,88.14968814968816,5.8212058212058215,6.029106029106029,0.0,2.494802494802495,1.8243229748613567,1.8667159787118208,3.691038953573177
21,93.97089397089398,6.029106029106029,0.0,0.0,0.0,1.4836444537836728,1.2827476959227844,2.7663921497064567
22,82.95218295218295,9.563409563409564,7.484407484407485,0.0,0.0,2.02174212438041,1.7088181653586207,3.730560289739031
23,92.72349272349273,5.405405405405405,1.8711018711018712,0.0,0.0,1.4853037186096154,1.3509478490798228,2.836251567689439
24,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,1.0517331547920197,0.8959292282129759,1.947662383004996
25,81.08108108108108,8.108108108108109,10.81081081081081,0.0,0.0,2.059761535474135,1.697980434836521,3.7577419703106574
26,86.6943866943867,5.405405405405405,7.900207900207901,0.0,3.118503118503119,2.5104039951990234,1.4027977515412593,3.9132017467402824
27,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.9138718907402238,0.9269040744659649,1.8407759652061888
28,92.51559251559252,5.8212058212058215,1.6632016632016633,0.0,0.0,1.2329884717910993,1.2457744522015566,2.478762923992656
29,70.89397089397089,9.563409563409564,19.542619542619544,0.0,1.4553014553014554,3.946972720864261,1.9852911333619236,5.932263854226182
30,84.1995841995842,4.158004158004158,11.642411642411643,0.0,0.0,2.5758185292271865,1.3710240729047252,3.9468426021319125
31,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.9901165687367647,1.7199378989811456,2.7100544677179106
32,78.17047817047818,9.97920997920998,11.85031185031185,0.0,0.0,2.3900765754618027,1.9634914828237289,4.353568058285532
33,91.26819126819127,8.731808731808732,0.0,0.0,0.0,1.507911588345203,1.831480356553026,3.3393919448982285
34,89.3970893970894,5.405405405405405,5.197505197505198,0.0,0.0,1.6923735579134551,1.451760999942789,3.1441345578562436
35,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.7320655464526484,1.4007761889592212,2.13284173541187
36,100.0,0.0,0.0,0.0,0.0,0.997714873785798,1.0308846013666366,2.028599475152435
37,83.16008316008316,11.226611226611228,5.613305613305614,0.0,0.0,1.617229012305519,2.0850766723182486,3.7023056846237665
38,88.98128898128898,4.158004158004158,6.860706860706861,0.0,0.0,1.855606718177608,0.9731306687924595,2.8287373869700674
39,87.94178794178794,9.563409563409564,2.494802494802495,0.0,0.0,1.0971028235252,1.9969095286217147,3.094012352146915
40,79.83367983367984,11.85031185031185,8.316008316008316,1.8711018711018712,0.0,2.228658351143204,2.2221566081442954,4.4508149592874995
41,88.14968814968816,4.365904365904366,7.484407484407485,0.0,0.0,2.3118572659075354,1.298575302007857,3.6104325679153924
42,97.92099792099792,0.0,2.079002079002079,0.0,0.0,1.1831934353679807,1.0243118045941195,2.2075052399621
43,83.36798336798337,1.2474012474012475,15.384615384615385,0.0,0.8316008316008316,2.9162325673433376,1.073647838736693,3.989880406080031
44,76.50727650727652,7.900207900207901,15.592515592515593,0.0,3.5343035343035343,3.2350038919665622,1.8572757193298097,5.092279611296371
45,83.16008316008316,9.147609147609149,7.6923076923076925,0.0,0.0,1.879232061184224,1.7904704208726694,3.6697024820568935
46,97.5051975051975,1.4553014553014554,1.0395010395010396,0.0,0.0,0.899242218271576,1.3542550252268015,2.2534972434983778
47,67.15176715176715,11.434511434511435,21.413721413721415,0.0,0.0,3.633695819701201,1.9200664547922932,5.5537622744934945
48,81.91268191268192,6.029106029106029,12.058212058212058,0.0,4.5738045738045745,3.116482150605563,1.9299748147327893,5.046456965338353
49,91.8918918918919,1.8711018711018712,6.237006237006238,0.0,0.0,1.743744569007804,1.0373359077595479,2.781080476767352
50,90.85239085239085,4.365904365904366,4.781704781704782,0.0,0.0,1.4652414305521229,1.511832791602564,2.977074222154687
51,85.03118503118503,8.316008316008316,6.652806652806653,0.0,1.0395010395010396,2.2290124496180703,1.7460923490678801,3.9751047986859507
52,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.7269150357326634,0.8583573549242032,1.5852723906568666
53,93.34719334719335,4.98960498960499,1.6632016632016633,0.0,0.0,1.6164205248869867,1.5602344653525293,3.176654990239516
54,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.7638326980062699,1.515370390222648,2.2792030882289187
55,100.0,0.0,0.0,0.0,0.0,0.30052341006717814,0.4144660151630271,0.7149894252302054
56,97.92099792099792,0.0,2.079002079002079,0.0,0.0,1.5164666736950172,0.6405250364880821,2.1569917101830995
57,81.70478170478171,9.97920997920998,8.316008316008316,0.0,0.0,2.1558831896544723,1.793274469725402,3.9491576593798747
58,84.40748440748442,5.405405405405405,10.187110187110187,0.0,0.4158004158004158,2.1599941815769506,1.4093203899081648,3.5693145714851156
