,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.15328910700804776,0.9807013622061165,1.2994700755484465,0.7100592308586631,0.12202632846480121,0.00027244888142601996,0.0,0.0,0.0,0.0,0.0,0.0,0.4851262686363994,7.93121028334941,18.132901085284637,4.077373654147398,0.0,0.0,0.0002505568790794561,2.216428791521427,13.541523235734365
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017177467368274,1.3354813607683405,0.0,0.0,0.0,0.13566478592173112,4.295360035993778,11.32909072858582,9.64931911635075,0.00022681665887948417,0.0,0.0,0.09590199786821438,6.347681751198833
LBGI,2,0.0,0.0,0.08250088931577967,1.877257619711974,3.982935754718132,3.4468164061109214,1.482465558583581,0.12786310241998858,0.0,0.0,0.0351195494852705,3.3865970892800696,13.629697824989842,0.36637109232234255,0.0,0.0,0.0,0.052175773969564264,0.36759111600444117,0.0,0.0,0.0,0.34049831809045805,5.271463025117209
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,2.7779217065893095e-05,0.014993896004825254,0.0,0.0,0.0,0.2986395395193447,0.5184124350231831,1.407333174663358e-05,0.017194199832263116,0.04277590026257762,0.3643739933566424,2.7094691916421554,1.970755103764262,0.0,0.0,0.0,1.3297512069965032,14.083098559935639
LBGI,4,0.0,0.0,0.0,0.0,0.015293930258381041,0.1955541088109766,0.26223989954574284,0.0,0.0,0.0,0.21247086880220115,1.7003498784277888,0.0,0.0,0.0,0.20606298922713218,3.28968735419173,6.197395679383792,3.656564614009824,0.0,0.0,0.0,0.0,1.419269101825956
LBGI,5,0.0,0.0,0.0,0.04934256932803712,0.8844068294925268,2.034707498606287,2.092222592287901,0.19889038697031886,0.0,0.0,0.005264190070996393,1.478194203015371,6.508142737390033,0.8107310444893946,0.0,0.0,0.0,0.6248353824615867,2.8522678471566616,0.0,0.0,0.0,0.651496812201035,5.9810976670261145
LBGI,6,0.0,0.0,0.00014746847739453598,0.41116663263918934,1.4097954196152487,1.3226674467229336,0.5101589270874913,0.04654580146556146,0.0,0.0,0.02390392246683995,1.8360224838196302,11.543204893927388,21.610339258550212,18.998127199310893,9.901076030161354,2.891804168511043,0.20034429474214388,0.0,0.0,0.0,0.38593777346592945,6.252284215268691,25.4975181808526
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.06116775987952794,0.23440041922773308,0.2180188329119268,0.042697873857811486,0.0,0.0,0.0,0.0,0.0,0.09965346244003527,2.3123794216596907,8.491987874052969,9.862876330504864,5.097005124774087,0.10770002885542826,0.0,0.0,0.005494932561789212,3.2619116214261887
LBGI,8,0.0,0.0,0.0,0.15228525066236262,0.6026728712982533,0.7810606850649406,0.5849671333379441,0.1631342029947119,0.0,0.0,0.0008088029498460731,2.538142810946286,1.2661348267765327,0.0,0.0,0.02091782137315234,1.6983662461567282,5.436742197879115,5.177512615396463,0.544027910817902,0.0,0.0,0.0,1.2932889377264964
LBGI,9,0.0,0.0,0.0,0.0,0.0,2.5910160271900173e-05,0.1432047145773465,0.0,0.0,0.00017441471083203694,0.5411533729649505,7.21052066577595,5.411556972172215,0.0,0.0,0.0,0.0,0.0,0.2575751375835548,0.0001813201154382577,0.0,0.0,0.0,3.1536155654904117
