,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.09034880101063147,1.524251391190653,2.6737746357359145,0.3227001999758225,0.0,0.0,0.0,0.0,0.0,0.0,0.0010877545059931792,0.3155876167733301,1.00501446500051,2.1681742845960397,0.9045096914672962,0.00021497306394300798,0.0,0.0,0.009697327568800868
LBGI,1,0.0,0.0,0.0,0.0,0.0,1.295781154411675,6.721818785585609,0.18657332338846094,0.0,0.0,0.0,1.328432567277048,5.8315389583284825,0.021299022345983857,0.0,0.0,0.0,0.0026660175802927896,0.00786829540221934,0.0,0.0,0.0,2.1249623332524314,17.092295386373664
LBGI,2,0.0,0.0,0.0,0.541820800158399,1.249380871729589,0.12969022789417156,0.0,0.0,0.0,0.0,0.0,1.904770859466402,11.848984553416363,2.2541204301519437,0.0,0.0,0.0,0.9592547351349261,7.820557130620797,0.14498406431839553,0.0,0.0,2.2034494777773634,13.923923275927772
LBGI,3,0.0,0.0,0.0,0.0,0.10266455412544884,1.4784692769026626,0.7463809623938499,0.0014593517304454903,0.0,0.0,0.4979819033574978,4.225341370843741,0.9861657694006514,0.0,0.0,0.0,0.6376536331753953,2.617838832975198,0.0033760336960939295,0.0,0.0,0.0,0.8489616331173206,9.343253490195043
LBGI,4,0.0,0.0,0.0,0.5081308111342261,2.792429066348661,6.823057295396462,4.9125098546899615,0.7171964066397567,0.0,0.0,0.45691025633791255,5.409977414531784,3.119768943400651,0.0,0.0,0.0,0.020618757236337555,1.083653962718236,0.0,0.0,0.0,0.27573122668588745,15.907236224171353,31.5349721745012
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0088576633956685,9.52274871071378,4.8599031974761235,0.0,0.0,0.0,10.67212365474121,38.1456340838573,9.122330283922107,0.0,0.0,0.0,0.39713549357124833,2.5736852277586135
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.25197730137017454,0.23612620154634523,0.0,0.0,0.0,2.2244846669254734,3.4096479026546582,0.0,0.0,0.0,0.7763875124325971,2.741748435700786,0.8539182358395454,0.0,0.0,0.0,0.21278333723038992,5.626339183833103
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0024939951979740427,0.8443700533713765,3.864659211182351,7.069295096227243,3.1287655596813115,0.0490075571805744,0.0,0.0,0.0,0.0,0.14718814651627585,2.358715086745933,2.5658537018467755,0.26597635676664827,0.0,0.0,0.0,0.030054446181997034,4.989642283668305
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.6488182659659966,0.036567789673750045,0.0,0.0,0.06441471967253994,4.181706045698898,4.1343601750807375,0.0,0.0,0.0,19.275513345974268,73.62418005883438,12.135283721890367,1.320370644185188,0.044053312386369003,0.0,0.0,0.05570701151300188
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.02526886667714461,0.04202522051183049,0.0,0.0,2.729876096505925,15.263548316240977,14.545143488191234,0.08553530410188735,0.0,0.0,0.0,0.30218636122695247,5.198336762291879,0.43184069352990806,0.0,0.0,0.14017590139838082,4.785270266052937
LBGI,10,0.0,0.0,0.0,0.0014182516808296866,0.0,0.0,0.0,0.0,0.0,0.0,0.00015193664034226595,3.098547241286476,9.974217255597974,0.5241519294273724,0.0,0.0,0.0,0.8034112057455669,5.2561473205856,1.709458124439206,0.0,0.0,0.19428612507645435,4.761949057512807
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.12231955523628442,1.5161416114344717,0.0,0.0,0.0,0.0,0.0001354128868025433,0.0,0.0,0.004986575266464651,5.05996540974309,15.121107023017894,9.165827881573657,1.0724770585490868,0.0,0.0,2.0715461865059956,15.108475297542856
LBGI,12,0.0,0.0,0.0,0.0,0.0011826410104774185,0.12173210560796713,0.012857406368324937,0.0,0.0,0.0,0.0,0.3840484608462178,5.755968410177149,0.2376852946142353,0.0,0.0,0.6307665457759826,0.7631482499459808,0.0,0.0,0.0,2.108921219022259,10.688512037991666,6.617601424007246
LBGI,13,0.0,0.0,0.0,3.621651326684471e-05,0.09373801389172023,0.3015343804949484,0.12147626136724403,0.0006547962694830649,0.0,0.07262019976142278,6.232705095696811,12.576315211253021,4.137874954868882,0.0,0.0,0.18334803775124947,0.14674517592311612,0.0010450391226120008,0.0,0.0,0.0,0.5485186057042716,7.771845820944138,7.680771291370853
LBGI,14,0.0,0.0,0.0023656235632424027,0.0714535463908074,0.0036803937663725263,0.0,0.0,0.03284661416172957,2.116986053871118,5.330037217110087,2.83598485966441,0.04095872698992087,0.0,0.0,1.1306267459725428e-07,0.21344756134643159,0.3378167868884124,0.5295145948284696,0.1337076929630227,0.0,0.0,0.0,0.1904782914350082,7.57105895820997
LBGI,15,0.0,0.0,0.0,0.0003504269657095244,0.9256852120608926,5.841252497118402,5.899612528333092,1.732188994318988,0.0,0.0,0.0,0.21161769811487594,0.00012529824081955584,0.0,0.0,0.0031091981790195783,1.1996806886872537,3.221472693190158,1.2921783267303615,0.004443382150386486,0.0,0.0,0.29377196015358775,18.792728341193133
LBGI,16,0.0,0.0,0.24795207380155726,0.21489315469211762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31818296751694825,1.042795144043682,0.0,0.0,0.0,0.029051492358310855,1.3214455640615776,0.6473942096865629,0.0,0.0,0.0,1.657215946684549,4.453286036155721
LBGI,17,0.0,0.0,0.0,1.0793199157288031,8.9145197673912,10.270353201863191,3.9892966397214473,0.1494086913235399,0.0,0.0,0.0,2.3752312323740616,7.618939090220605,0.09242342520778968,0.0,0.0,0.0394745058768652,3.3933975636685583,5.46879531030706,2.190286663203243,0.11463889700017293,0.0,0.0,0.00753701686316814
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.018792290035672902,0.0361754627980093,0.0,0.0,0.0,0.0,0.2016156375679536,2.5009015624775053,0.20397287660642163,0.0,0.0,0.1153849596947996,0.4717218827649736,0.0,0.0,0.0,0.056819662365917956,0.8635521591327979,2.1780357612284
LBGI,19,0.0,0.0,0.0,0.0,0.0,1.0088936069749956,5.753261229509678,15.51304657287929,6.470298272994886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3261883714902907,3.6494624478152113,0.0,0.0,0.0,0.00014817324569618777,4.284112331054624
