,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0012128267120259952,0.5007088337628451,1.2893034008252635,1.0750779173209541,0.20063969143796073,0.0,0.19220998888427873,9.226406041494407,8.643809413406432,4.520505540487754,0.5728860290731145,0.0,0.0,0.0,0.724446511970027,4.207483876719843,0.3511278453194422,0.0,0.32606955197222254,4.107375193588642,4.458266233471778,1.6698710286197698,0.010039596031474016,0.0,0.005466934767059812,1.4479328272149723,3.2069658543030384,1.070861283007025,0.0028062225256109195,0.0,0.08848398138401746,0.23902192612781653,0.020197916871033776,0.03937550617201941,0.09512709177123024,0.0,0.0,0.7436794680404353,10.482362102296204,11.548525611083218,2.4945499979627352,0.0,0.0,3.7097183249124632,8.602061823641415,9.024949574936219,3.7933921453619526,0.12501973790358986,0.0,0.009482503163784855,0.7948508032293519,3.2220512322527215,4.332536454235923,2.538726046934536,0.30975480072262446,0.0,0.14460478720853118,0.04330882689252567,0.0,2.54997654449438,7.064682057070982,5.925621277568085,2.8008976582025538,0.07546274758743562,0.0,0.0,0.0,0.26664217501795795,5.419224235401294,5.498048409121421
LBGI,1,0.0,0.0,0.45161572538638595,2.8343342471916877,2.3951290676333525,0.22868265703866825,0.0,0.04149937598076298,5.103261234196257,7.6745318318351705,5.734434719519582,2.8253255921243055,0.13860829591475687,0.0,0.5289879029212539,9.153047068174667,11.287391023423785,4.083599215038118,0.0,0.05825228421472124,10.797864515759578,25.470405821525134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.0,0.05601537633880005,0.26069694554156875,0.0557432988279795,0.03485691584552355,0.2336617428301447,0.7398137173985073,4.853519185191373e-05,0.0,0.13620878269418019,1.115414076797077,0.0,0.028506103219892897,2.073320791286907,1.5979761990144274,1.2840420508543153,0.001050963206793212,0.0,1.3791720231004778,5.778655521726953,4.545807681740557,0.9702141193655762,0.0,0.0,0.06596445215659665,1.3874074985255755,1.1266565649467828,0.16286571277801318,0.7326867730921398,1.0928173754224724,0.0,0.007854954118957579,1.3616295598449824,1.1018422127240592,0.34885581137222105,0.00030005264891950047,0.0,0.029433029024405633,6.9522146072365105,8.60778183791559,5.531839374495161,0.9533314041381816,0.0,0.0,0.3193062150059043,9.520399258807183,11.962701198964103,6.928667462608173,0.7800357106699692,0.0,0.12181467540804314,1.3715474424175762,1.6079518031661002,0.42191947691083376,0.028605155207865718,0.0,0.0,0.0,0.1246684977134765,0.0,0.0,1.878736695359223,4.747043327512629,4.427403677216881,2.2270455235543682,0.11986689939746605,0.0,0.0,0.37986797371351994,3.597982979169246,2.5827366988743945
LBGI,3,0.0,0.0,0.5087416796665014,4.715158792722645,6.852377553951975,3.891765282125932,0.517428753157147,0.0,0.0,0.22080950258631313,5.016569707207559,3.7788228868493845,0.3119142924758835,0.0,0.23673567709458804,3.370980330047395,3.4906282363070806,0.1385648627027473,0.0,0.7360841384272022,8.210941548644211,11.173172030388596,5.756598141831985,0.41979830404353197,0.0,0.0,0.15680324006735785,1.1922455479540122,0.7154626888177433,0.16812815794967356,0.1603204021553718,0.03176364501838729,0.0,0.37687195645749333,5.010948486647124,4.3649582883867755,0.2072242511059931,0.0,1.6369029256528855,7.118087124681748,5.953962600503133,1.894774966907183,0.012192723731779008,0.0,0.0,0.08352610361329497,3.4778936135098015,3.1069035885838923,1.247887167873048,0.10969915979059885,0.0,0.13809370420525996,1.3185642292552007,1.9525582691479397,2.7890043851879924,4.2023878778775625,0.0,0.0,2.1810019870937802,3.7419253388541085,1.5113585322656369,0.0,0.0,0.374643718661359,3.2415299057336817,1.655890500646431,0.015620638632210054,0.0,0.0,0.33479229173684577,7.28121380813325,6.551181494077666
LBGI,4,0.0,0.0,0.0006329487607957585,0.7117142206490794,1.4129342526994084,0.256976866693506,0.0,0.0,0.229634528791581,0.30623710753284533,0.0,0.0050287735767433695,0.7174795392151491,1.1514357449537864,0.22231199019734182,0.0,0.09932219307683052,3.696277076655415,7.056428027244759,3.716474024256346,0.0,0.0,2.006233703263306,7.590276163750643,7.092910655404684,1.6409122665280074,0.0002769909609570228,0.0,0.19558205270568566,1.9348830277770919,1.8153117194561432,0.22752054526165896,0.0,0.0,1.3209602041841339e-05,5.157213960366377,0.15405000579341438,0.003774281722271404,1.153061174431833,0.9101213566446725,0.10127124101057275,0.0,0.0,0.025047246734312238,0.5787095871693518,0.3308666226799578,0.0,0.0,0.0,0.16630571798066476,0.6294230035236975,0.47177453806455166,0.03615202184050065,0.0,0.0,0.0,0.0,0.0,0.08970353434222134,6.686165637501206,9.350016420318973,0.05365342086265721,0.0,0.41172177332525023,4.251634277880432,5.567506898962032,0.1886422141296348,0.0,0.8756817840974331,6.187099734697372,4.7127159576543685,1.5834833789429579
LBGI,5,0.0,0.0,0.014825480657329892,0.8557174599143881,1.345425991797406,0.374415768608022,0.276914732533914,0.884660032589208,0.21555623001329544,0.0,0.0,0.0,4.775936013985377,10.890583893972305,2.598395225024169,0.327942754603864,0.0,0.0,0.0028374784085814756,0.06892826879026853,0.0028366864622186147,0.0,0.7356167844075678,5.414370397807323,4.880112156223193,1.928137807148504,0.03266339528872356,0.0,0.2600366393581425,1.2105347502925872,0.08067954232568582,0.0,0.36968682713421497,5.70782361302231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.42337917187522756,4.213515769983398,5.476485521173283,1.574600182878401,0.019537877693771973,0.0,0.0,3.662441935450025,8.595820307179903,9.158909198973095,3.8751418878540833,0.12050501483343046,0.0,0.0053961191872337584,0.9301679055860174,0.0,0.0,3.835793175389214,7.848511803854071,9.52657222893956,4.410694133183143,0.1855145664773869,0.0,0.002482244750398699,1.1745816650761645,4.201551466263399,3.906769238539222,0.6742329693060166,0.0,0.0,3.0112105627012973,5.420706301373771,4.362146718352043,0.6157291286091996,0.0,0.006600492880969066,2.5807237818882456,5.747217837591525,3.6304483580608085,1.5247492247897279,0.013645352213974418,0.0,1.5215333572852683,9.510918133427683,11.059484731290963,7.359008050332312,0.9320070693858055,0.0,0.0,0.08699697514968616,1.3554142283426949,2.208150633126876,0.7663388504741854,0.0042662073579518515,0.0,0.13459002137171813,1.4583264745164537,2.0759154636026538,0.2482069194615994,0.0,0.1159827537664357,6.946757408245299,8.826061854408913,5.449721932174889,0.5471514108286414,0.0,0.0004800845641276158,4.37378150554862,12.897207076868455,6.8034962821397515
LBGI,7,0.0,0.0,2.083800971137618e-06,0.2337491266530066,0.5457532092512497,1.9450295156034154,4.85318334644093,2.5061999116521188,0.0,0.0,0.19361398118788825,0.0,0.24865070315397805,2.4675579493561988,0.7998275189247458,0.23553708277213675,0.0006581387738504275,0.0,0.0,0.1622534636316829,6.937663466616039,6.766942736134938,3.5077561670436594,0.9680815380877176,0.17931628952666176,0.019305409513502375,0.0,0.0004036099643010446,0.20674887937532463,0.5870358565205827,0.5337702372038304,0.0010533366967025199,0.0,1.6605794329476864,6.849775651488,6.253715008601845,1.2483007370111103,0.0,0.01273932941638426,7.639837212934701,12.033947278179793,12.535211931869767,4.373123912966492,0.11388856976635897,0.0,0.0028996231633746207,7.879648185877139,9.96476485184491,11.211955091183542,5.256461088669164,0.30635398004419223,0.0,0.004639891104848872,0.38939857652422516,0.8717868375607438,0.0,0.0006856586058676528,4.210092374694815,1.3060357715691233,0.0,0.2088450746904318,7.024836829571396,8.420109935746545,7.966828844855089,1.856668805875842,0.005814926343748386,0.0,0.0,0.0,0.0,2.5820402148727526,3.7488923368578555
LBGI,8,0.0,0.0,0.08377515953300402,0.7806791005249272,0.8376892872959767,0.1994008433814723,0.0017644996767460911,0.2943354419219918,0.12044383911921386,0.0,1.077561492116733,2.3156155328941006,0.2340325348785664,0.0,0.40680448678012854,9.612535867188695,11.014905945408813,9.973795504178124,2.202936555593084,0.0008194510292469835,0.0,0.0,2.0821047303876794,6.900523133013609,4.790867680395532,1.7237717807955852,0.05183352103477541,0.27494159169276644,2.111069494759405,1.8467201118898795,0.283039086301211,0.0,0.0,0.00012005318222170196,0.3187208135607606,1.7888444160255879,2.061537920689278,0.0008345177336358504,0.0,1.6488557481455675,6.4203161041183225,2.6893400978252475,0.0,3.612528136987781e-05,5.880726571217392,18.594933310374994,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.00011283476421061119,0.1572330571602803,0.24104326010755237,0.025849361385802006,0.19122973868705714,0.2666750843582494,0.0,0.13773131763911525,6.935150101375669,3.7830664639056417,0.0,4.4838552327585944e-05,2.192204227981197,3.7349691279089905,2.3456262726702426,0.0016410342892670155,0.0,0.9384985859323377,7.35653591181666,9.203130185221116,4.562872354557493,0.24807296431609602,0.0,0.01762587942607389,0.8513947239785125,1.1357258372732573,0.10486928183393802,0.0,0.018760140808306982,2.1687703426946725,2.835140155149589,0.0,0.0,4.021887205524747,4.962552124277435,0.0,0.0,0.8443541254438823,2.9441086775036447,3.2192930943194087,0.10112385333264844,0.0,1.318409181269012,10.202566494295137,12.10893153155273,6.983483364767869,0.7101824595201099,0.0,0.0,0.41819564279827937,3.3447168382787025,2.6697960209147986,0.3279294886187106,0.0,0.3235711596378853,5.88346212194711,7.937075722388178,3.1821215943619214,0.08534165962062422,0.0,0.17763233829203268,2.5290665040267855,2.379333446150935,0.1733735496489805,0.0,0.0,0.0,1.1526266038763655,9.137209263040106,8.887155488203408
