episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,82.16516308119361,10.340041637751561,7.494795281054822,1.179736294240111,0.0,1.9418584501456166,2.113716444297942,4.055574894443558
1,19.36155447605829,4.9271339347675225,6.106870229007633,0.6939625260235947,0.8327550312283136,4.036680480812645,3.119720615133036,7.156401095945681
2,83.13671061762665,12.144344205412908,4.718945176960444,0.0,0.0,1.429208149126376,2.0935167820549077,3.522724931181284
3,82.72033310201249,13.879250520471894,3.4004163775156147,0.4857737682165163,0.0,1.856436320015929,2.3841085508384845,4.240544870854413
4,88.75780707841776,7.98056904927134,3.2616238723108952,0.0,0.0,1.2744806030512572,1.560537188918162,2.8350177919694195
5,38.30673143650243,6.59264399722415,1.6655100624566272,1.9430950728660652,0.0,1.2721952332461353,2.838704850793774,4.110900084039908
6,74.53157529493407,12.213740458015266,13.25468424705066,2.081887578070784,0.0,2.57524416064693,2.7429950363143387,5.318239196961269
7,76.68285912560722,12.352532963219986,10.964607911172797,2.428868841082582,0.0,2.2199996044822665,2.6729992343670395,4.892998838849305
8,50.24288688410826,7.702984038861901,5.482303955586398,1.3879250520471893,0.2081887578070784,2.1440485293466445,2.5782852989440044,4.722333828290648
9,78.69535045107564,11.86675919500347,9.437890353920888,1.2491325468424705,0.0,2.0205482310750704,2.3784728639836437,4.399021095058714
10,44.552394170714784,4.996530187369882,1.040943789035392,0.0,0.0,1.372400914598154,2.02936446373062,3.4017653783287733
11,82.23455933379597,6.870229007633588,10.895211658570437,2.1512838306731434,0.0,2.02528103478136,1.6277072198875744,3.6529882546689345
12,14.295628036086052,2.081887578070784,0.9021512838306732,0.0,0.13879250520471895,2.196337370693182,2.288495259420339,4.484832630113521
13,79.31991672449688,8.258154059680777,11.79736294240111,1.3879250520471893,1.31852879944483,2.7201620236462865,1.8905604098936633,4.61072243353995
14,86.60652324774463,7.356002775850104,6.037473976405274,1.5961138098542678,0.0,1.754999208903114,1.900312205504279,3.655311414407393
15,77.16863289382373,8.813324080499653,14.018043025676613,0.0,0.0,2.3398460869014173,1.8121061466312551,4.151952233532672
16,40.527411519777935,9.299097848716169,11.658570437196392,3.1922276197085355,0.0,3.5600083694645424,3.5883657833089098,7.148374152773452
17,50.45107564191533,8.674531575294935,8.119361554476058,2.2900763358778624,1.8736988202637055,2.8830656079128927,2.810127650325488,5.693193258238382
18,78.0707841776544,12.560721721027065,9.368494101318529,0.6939625260235947,0.0,1.9460301238803932,2.435204129550476,4.381234253430869
19,79.38931297709924,11.86675919500347,8.743927827897293,1.7349063150589867,0.0,2.124464992528928,2.40643770612668,4.530902698655607
20,87.1616932685635,9.16030534351145,3.678001387925052,0.5551700208188758,0.0,1.474220324585823,1.7603621265062026,3.2345824510920256
21,78.90353920888272,10.340041637751561,10.756419153365718,1.457321304649549,0.0,2.0676236975072837,2.1889534833046858,4.256577180811969
22,26.3705759888966,3.816793893129771,1.040943789035392,0.9715475364330326,0.0,1.6985924792416534,2.6534785568110704,4.352071036052723
23,83.48369188063845,10.131852879944484,6.384455239417071,1.31852879944483,0.0,2.0235157959114867,1.9892988386393593,4.012814634550845
24,75.64191533657183,10.964607911172797,13.39347675225538,1.5267175572519083,0.0,2.3829243942626315,2.3600994659363645,4.743023860198996
25,85.77376821651632,8.535739070090214,5.690492713393477,0.0,0.0,1.9623712180949235,1.9374289199391797,3.899800138034103
26,79.66689798750868,9.437890353920888,8.188757807078417,1.457321304649549,0.0,1.913948162808281,2.1006806795294564,4.014628842337738
27,81.47120055517001,9.923664122137405,8.605135322692574,0.0,0.0,1.899959482044731,1.7817400418833265,3.681699523928058
28,81.54059680777237,10.756419153365718,7.702984038861901,0.4857737682165163,0.0,2.1416104813172225,2.0377223327400027,4.179332814057226
29,82.99791811242193,9.368494101318529,7.633587786259542,0.0,0.0,1.7666050439659517,1.6409701356837119,3.407575179649664
30,89.03539208882721,5.551700208188757,5.41290770298404,1.457321304649549,0.0,1.8393958339941052,1.4891525647480623,3.328548398742168
31,46.35669673837613,7.009021512838307,3.816793893129771,1.1103400416377516,0.6245662734212353,2.9429132158417337,2.4965278873661254,5.4394411032078605
32,9.437890353920888,1.8736988202637055,0.7633587786259541,0.0,0.2081887578070784,2.0835819214350892,3.3364243329718377,5.4200062544069265
33,93.96252602359473,2.9840388619014573,3.0534351145038165,0.9715475364330326,0.0,1.3747415298541368,1.129816482155527,2.5045580120096638
34,86.19014573213046,4.163775156141568,9.646079111727966,0.0,0.0,2.026722625809554,1.3628705022402299,3.389593128049784
35,18.25121443442054,2.1512838306731434,1.9430950728660652,1.179736294240111,0.0,3.1888319639947564,3.000862232988257,6.189694196983012
36,89.31297709923665,4.857737682165164,5.829285218598196,1.2491325468424705,0.0,1.2791276924430777,1.456369923786501,2.7354976162295785
37,15.7529493407356,3.3310201249132545,3.3310201249132545,0.3469812630117973,0.0,3.9240082151643993,2.784551070400919,6.708559285565318
38,14.087439278278973,1.179736294240111,0.9715475364330326,0.0,0.0,1.6281709239414823,1.5691004525620764,3.1972713765035583
39,78.20957668285912,8.882720333102013,12.907702984038863,1.1103400416377516,0.0,2.504687340306847,1.849835856079956,4.354523196386803
40,82.44274809160305,8.119361554476058,9.437890353920888,1.5267175572519083,0.2081887578070784,1.895606031565139,1.7369505270308008,3.63255655859594
41,78.34836918806386,10.756419153365718,10.895211658570437,0.7633587786259541,1.179736294240111,2.3729919754844064,1.8918713015474333,4.264863277031839
42,37.265787647467036,2.9840388619014573,6.453851492019432,0.0,0.0,2.4356014338950907,1.2573506069287754,3.692952040823865
43,87.92505204718945,6.176266481609993,5.898681471200555,1.5961138098542678,0.0,1.464645050190918,1.6933039002969654,3.157948950487884
44,81.88757807078417,10.131852879944484,7.98056904927134,0.8327550312283136,0.0,2.0926601723500817,2.000581017098565,4.093241189448647
45,76.12768910478835,10.687022900763358,13.1852879944483,0.4857737682165163,0.0,2.311362496758566,1.997017603519372,4.3083801002779385
46,55.6557945870923,4.094378903539209,4.163775156141568,1.5267175572519083,0.0,1.9462935218382353,1.6856930376947368,3.6319865595329723
47,26.43997224149896,3.678001387925052,0.9021512838306732,1.179736294240111,0.2775850104094379,1.5818120043441464,2.605697961708304,4.18750996605245
48,22.345593337959752,5.551700208188757,3.5392088827203327,3.1228313671061763,0.4857737682165163,2.7994106541734682,5.111853112717995,7.911263766891463
49,92.71339347675226,6.5232477446217905,0.7633587786259541,0.0,0.0,1.2758285559391913,1.4372494521903443,2.7130780081295356
50,11.380985426786953,2.359472588480222,2.1512838306731434,0.9715475364330326,0.0,3.353296439286557,3.160573362619824,6.51386980190638
51,64.95489243580846,13.462873004857737,16.932685634975712,2.081887578070784,0.4163775156141568,3.1667026655398405,2.9290104844382543,6.095713149978095
52,48.507980569049266,9.299097848716169,5.20471894517696,0.0,0.06939625260235947,2.187458603905378,2.785692134297771,4.973150738203151
53,78.00138792505204,9.368494101318529,12.630117973629423,2.1512838306731434,0.0,2.3957943200239162,2.085133203873503,4.480927523897419
54,86.67591950034698,9.16030534351145,4.163775156141568,0.8327550312283136,0.0,1.652827089547209,2.0381127788114406,3.6909398683586496
55,83.83067314365024,7.217210270645386,8.95211658570437,1.179736294240111,1.5267175572519083,2.141522818458409,1.8473805162344463,3.9889033346928553
56,77.23802914642609,12.005551700208189,10.756419153365718,1.2491325468424705,0.0,2.353765303200775,2.339034243618839,4.692799546819614
57,80.29146426092991,8.605135322692574,11.103400416377514,0.8327550312283136,0.0,2.231702167480682,1.8494402668644914,4.081142434345172
58,82.92852185981957,9.784871616932685,7.286606523247745,0.0,0.0,1.8638460874500642,1.7751351824157382,3.638981269865801
59,80.22206800832755,4.6495489243580845,0.7633587786259541,0.5551700208188758,0.0,1.1289496763768776,1.3303526570477684,2.4593023334246458
60,84.59403192227619,11.450381679389313,3.95558639833449,0.0,0.0,1.4719714006704385,2.085340841022714,3.557312241693152
61,14.36502428868841,2.428868841082582,0.7633587786259541,1.3879250520471893,0.0,1.2521870832758226,3.6957598688900424,4.947946952165864
62,85.4267869535045,6.106870229007633,8.466342817487856,1.1103400416377516,0.0,1.6996464827311122,1.4329751621038456,3.1326216448349578
63,68.00832755031229,9.784871616932685,9.715475364330327,0.0,0.0,2.1896568818664757,1.9074570652053153,4.09711394707179
64,77.02984038861902,12.699514226231784,10.270645385149201,2.2900763358778624,0.0,2.3060962475718756,2.7030365626169566,5.009132810188833
65,76.68285912560722,9.299097848716169,2.63705759888966,2.2900763358778624,0.0,1.5141108657936924,2.3431116419735543,3.857222507767247
66,44.829979181124216,9.507286606523248,11.72796668979875,1.457321304649549,0.0,2.835749284075842,3.052579154535465,5.888328438611308
67,39.13948646773074,9.784871616932685,13.601665510062459,1.8043025676613464,2.8452463566967383,5.049976534377504,3.1089887650678363,8.158965299445338
68,77.86259541984732,11.242192921582236,10.895211658570437,0.6939625260235947,0.0,2.3015664290759577,2.157797970615324,4.459364399691282
69,83.34489937543373,9.576682859125608,3.747397640527411,0.6245662734212353,0.0,1.625491804975383,1.9590145495932063,3.5845063545685893
70,95.14226231783483,4.094378903539209,0.7633587786259541,0.0,0.0,1.1462986888500137,1.1070260479298466,2.2533247367798603
71,73.76821651630812,10.617626648161,14.156835530881331,4.302567661346287,0.3469812630117973,2.487439003479117,2.64110986228415,5.128548865763268
72,80.70784177654406,11.86675919500347,7.425399028452463,1.5961138098542678,0.0,1.7984625226723057,2.407900383393562,4.206362906065868
73,82.99791811242193,4.371963913948647,2.9840388619014573,0.0,0.0,1.0691392538016373,1.261065556698956,2.330204810500594
74,25.88480222068008,1.5267175572519083,0.5551700208188758,0.0,0.0,1.1360846352611813,1.3232168623978573,2.459301497659039
75,81.81818181818183,8.743927827897293,9.437890353920888,0.6939625260235947,0.0,1.956281398042998,1.690845847322901,3.647127245365899
76,82.30395558639833,9.437890353920888,8.258154059680777,1.2491325468424705,0.0,1.5602824349694897,2.024981198151442,3.585263633120932
77,78.97293546148508,10.756419153365718,10.270645385149201,2.5676613462873004,0.0,2.0002969674153706,2.5638472062414803,4.56414417365685
78,18.945176960444137,3.1922276197085355,2.63705759888966,0.9715475364330326,0.3469812630117973,3.0234764398788294,2.818377039951832,5.841853479830661
79,85.4267869535045,10.270645385149201,4.302567661346287,1.179736294240111,0.0,1.1895909973457528,2.037226237330469,3.2268172346762216
80,87.30048577376822,5.27411519777932,7.425399028452463,2.081887578070784,0.0,1.6721801576280815,1.652248455909965,3.3244286135380463
81,43.30326162387232,5.27411519777932,0.8327550312283136,0.0,0.3469812630117973,1.761535324074412,1.9096371289310992,3.6711724530055108
82,80.98542678695351,11.93615544760583,7.0784177654406655,3.3310201249132545,1.9430950728660652,2.469912633297557,2.8025157400223484,5.272428373319905
83,73.14365024288688,12.768910478834142,14.087439278278973,1.6655100624566272,0.0,2.8260230718513566,2.509635807827555,5.3356588796789115
84,37.543372657876475,5.482303955586398,5.41290770298404,1.5267175572519083,0.2775850104094379,2.577399364236642,2.2520075677635867,4.829406932000229
85,81.40180430256765,9.646079111727966,5.551700208188757,2.498265093684941,0.0,1.5812187379975093,2.209108045456959,3.7903267834544683
86,84.31644691186676,10.617626648161,5.065926439972242,1.040943789035392,0.0,1.9009930587411938,2.186978547523408,4.087971606264601
87,41.498959056210964,9.22970159611381,10.617626648161,1.1103400416377516,0.0,2.972139713728527,2.8274189604988065,5.799558674227334
88,58.50104094378904,4.233171408743928,3.1922276197085355,0.0,0.0,1.3626846222220905,1.5382596016762609,2.900944223898352
89,83.83067314365024,11.034004163775156,5.135322692574601,1.8736988202637055,0.0,1.810761478977317,2.258619968715456,4.0693814476927725
90,65.44066620402498,10.756419153365718,15.058986814712005,0.8327550312283136,0.0,3.0419833066240662,2.264560215738141,5.306543522362207
91,80.36086051353227,10.062456627342122,9.576682859125608,2.5676613462873004,0.0,1.7982256354745867,2.170068210110488,3.968293845585075
92,91.11727966689799,6.315058986814711,2.5676613462873004,0.0,0.0,1.3050616080416857,1.334144201891051,2.639205809932737
93,19.29215822345593,5.065926439972242,6.5232477446217905,1.457321304649549,0.0,3.682370245664626,3.558776139082937,7.241146384747563
94,42.1235253296322,7.217210270645386,3.95558639833449,0.0,0.0,1.8550099384636478,2.5278374468509273,4.382847385314575
95,74.39278278972935,9.923664122137405,15.68355308813324,2.220680083275503,0.6245662734212353,2.7046299444231097,2.2408564472535173,4.945486391676628
96,76.96044413601666,10.687022900763358,12.352532963219986,0.9715475364330326,0.0,2.1479998187529854,2.0472919234918017,4.1952917422447875
97,89.31297709923665,9.16030534351145,1.5267175572519083,1.5961138098542678,0.0,1.2089287974822123,2.1127784593776564,3.321707256859869
98,48.64677307425399,7.564191533657183,6.037473976405274,1.457321304649549,1.3879250520471893,2.7714738687770124,2.5990151540061843,5.370489022783198
99,82.78972935461485,8.535739070090214,5.482303955586398,0.3469812630117973,0.9715475364330326,1.838674202137852,1.834669251088754,3.6733434532266056
100,12.630117973629423,1.6655100624566272,2.428868841082582,0.0,1.3879250520471893,6.930234841532393,1.882767731143585,8.813002572675979
101,80.70784177654406,9.576682859125608,9.715475364330327,0.8327550312283136,0.0,1.9971588832447829,1.9692979699341504,3.9664568531789337
102,75.91950034698127,10.201249132546844,13.879250520471894,1.5961138098542678,0.0,2.4211584568762228,2.1617867209671013,4.582945177843324
103,81.95697432338653,9.021512838306732,9.021512838306732,0.7633587786259541,0.0,1.7396063890004738,1.796630762517412,3.536237151517886
104,52.32477446217905,5.065926439972242,7.564191533657183,2.8452463566967383,0.7633587786259541,2.5439833782108847,2.402184413277398,4.946167791488283
105,65.85704371963914,12.352532963219986,21.790423317140874,2.7758501040943786,0.0,3.218655986524391,2.8087357055014213,6.027391692025812
106,84.10825815405968,7.98056904927134,7.91117279666898,1.7349063150589867,0.0,1.450835061418442,1.8416755005813945,3.2925105619998365
107,47.2588480222068,8.258154059680777,8.466342817487856,2.9840388619014573,0.3469812630117973,2.965844706656076,2.8898116430079313,5.855656349664006
108,60.58292852185983,4.441360166551006,0.9021512838306732,0.0,0.2775850104094379,1.1402600952291464,1.658924960625119,2.799185055854266
109,73.00485773768216,8.396946564885496,9.021512838306732,1.3879250520471893,0.0,2.0890788103983953,2.006118922795067,4.095197733193462
110,51.839000693962525,7.494795281054822,6.453851492019432,1.5961138098542678,0.8327550312283136,2.277988722320675,2.4183786312284328,4.696367353549108
111,16.030534351145036,3.3310201249132545,2.012491325468425,0.0,0.0,2.2479368802776105,2.569526117858171,4.817462998135781
112,88.13324080499653,5.41290770298404,6.453851492019432,0.0,0.0,1.562218768809415,1.2377119183847136,2.799930687194129
113,38.44552394170715,4.788341429562804,4.9271339347675225,1.5961138098542678,0.0,2.6556723067669616,2.4489658471890503,5.104638153956012
114,93.75433726578764,5.690492713393477,0.5551700208188758,1.5961138098542678,0.0,0.8859381429864553,1.5033510612125545,2.38928920419901
115,79.59750173490632,9.646079111727966,4.996530187369882,1.7349063150589867,0.0,1.527843248226966,2.199706793745263,3.727550041972229
116,85.21859819569744,8.605135322692574,3.8861901457321304,0.8327550312283136,0.4163775156141568,1.884144081876197,1.9196783672831514,3.8038224491593486
117,18.598195697432338,5.759888965995836,5.343511450381679,0.9715475364330326,0.0,3.7086897458026415,3.6710118217811396,7.379701567583781
118,80.6384455239417,8.535739070090214,10.82581540596808,0.6245662734212353,0.0,2.283974251219218,1.7014348628012168,3.9854091140204346
119,79.94448299791812,9.368494101318529,10.687022900763358,0.2775850104094379,0.0,1.8866209978302644,1.9046617469687668,3.7912827447990316
120,85.49618320610686,9.576682859125608,4.9271339347675225,1.3879250520471893,0.0,1.2364291962379623,2.0832045373132257,3.3196337335511883
121,10.617626648161,1.5267175572519083,0.0,0.0,0.0,0.8592552326294818,2.2435687317483084,3.10282396437779
122,82.85912560721721,8.188757807078417,8.95211658570437,1.5267175572519083,0.9021512838306732,2.015392803535131,1.762354064903378,3.7777468684385096
123,82.30395558639833,9.299097848716169,8.396946564885496,3.0534351145038165,0.0,1.8011677489193696,2.2355264619371233,4.036694210856492
124,90.14573213046495,6.662040249826509,3.1922276197085355,1.457321304649549,0.0,1.099299961101854,1.7769169620541656,2.87621692315602
125,74.25399028452463,7.91117279666898,9.090909090909092,2.428868841082582,1.31852879944483,2.5779114051868506,2.181095112804963,4.759006517991813
126,84.66342817487855,6.731436502428869,5.20471894517696,1.9430950728660652,0.0,2.0406681010272782,1.6535957045427792,3.6942638055700576
127,23.87231089521166,0.9715475364330326,0.0,0.0,0.0,0.6990399029223412,1.0261327138758083,1.7251726167981496
128,91.18667591950035,5.690492713393477,3.1228313671061763,0.5551700208188758,0.0,1.4704638794826828,1.487906977098613,2.958370856581295
129,79.31991672449688,11.380985426786953,9.299097848716169,0.9021512838306732,0.0,1.907733461125025,2.1519445839868094,4.059678045111834
130,86.67591950034698,8.258154059680777,5.065926439972242,0.0,0.0,1.4969858000250094,1.7682700307754482,3.265255830800458
131,84.31644691186676,8.466342817487856,7.217210270645386,2.359472588480222,0.0,1.7938454041018959,2.2043231728497545,3.998168576951651
132,9.507286606523248,2.2900763358778624,2.8452463566967383,1.31852879944483,0.0,3.98724144706191,4.144788633799151,8.132030080861059
133,51.42262317834837,4.163775156141568,0.9021512838306732,0.0,0.0,1.044077624955769,1.384497097777835,2.428574722733604
134,54.12907702984039,5.551700208188757,6.384455239417071,0.0,0.0,2.021061808702336,1.9041024674253508,3.925164276127687
135,80.49965301873698,8.743927827897293,10.756419153365718,0.8327550312283136,0.0,2.3079749394125764,1.7523009310868545,4.060275870499431
136,75.15614156835531,11.93615544760583,12.907702984038863,2.8452463566967383,0.0,2.467838411082863,2.8162552691871836,5.284093680270047
137,91.74184594031922,5.829285218598196,2.428868841082582,0.0,0.0,1.4593449350144108,1.2229602384497018,2.6823051734641123
138,52.532963219986115,7.009021512838307,3.95558639833449,0.5551700208188758,0.6939625260235947,2.2048311169078976,2.2248361404895602,4.429667257397457
139,87.23108952116586,6.939625260235947,5.829285218598196,0.0,0.0,1.5835479358246127,1.4245382173269827,3.0080861531515954
140,76.68285912560722,9.854267869535045,10.687022900763358,1.2491325468424705,0.0,2.4726420177161343,2.003662548468964,4.476304566185098
141,73.14365024288688,16.516308119361554,10.340041637751561,1.9430950728660652,0.0,2.160376775224732,3.07328835075163,5.233665125976362
142,79.73629424011104,10.964607911172797,9.299097848716169,1.5961138098542678,1.179736294240111,2.47418155184111,2.1523258417774525,4.626507393618563
143,48.022206800832755,10.756419153365718,7.702984038861901,1.1103400416377516,1.5267175572519083,2.801751494523723,2.8651113418535323,5.6668628363772555
144,79.18112421929216,12.352532963219986,8.466342817487856,0.2775850104094379,0.0,2.204523677713721,2.345640996869467,4.550164674583188
145,79.80569049271338,11.450381679389313,8.743927827897293,0.0,1.5961138098542678,2.1153169879743463,2.1327600034020833,4.248076991376429
146,77.72380291464262,11.79736294240111,10.47883414295628,1.5961138098542678,0.0,1.8980400214353328,2.296868874956925,4.194908896392258
147,45.73213046495489,6.453851492019432,3.678001387925052,0.0,1.5267175572519083,2.9813472319803074,2.089385675890128,5.070732907870434
148,24.011103400416378,2.359472588480222,4.163775156141568,1.5961138098542678,0.0,2.8252420204772357,2.827539366261821,5.652781386739057
149,23.941707147814018,4.302567661346287,6.453851492019432,0.9021512838306732,2.70645385149202,4.640423002870119,2.520856598983927,7.161279601854046
150,77.79319916724496,10.062456627342122,10.131852879944484,4.718945176960444,0.0,1.9404052383110546,2.771455334852892,4.711860573163947
151,85.84316446911868,8.605135322692574,5.551700208188757,1.7349063150589867,0.0,1.7386966409884117,1.826722574838408,3.5654192158268194
152,83.96946564885496,6.315058986814711,9.715475364330327,2.428868841082582,0.2081887578070784,1.8883586607245226,1.9671846363468442,3.855543297071367
153,82.99791811242193,7.564191533657183,9.437890353920888,2.498265093684941,0.0,2.1733903268060732,1.913735446458196,4.08712577326427
154,81.12421929215823,10.062456627342122,8.813324080499653,0.9021512838306732,0.0,1.754716747936109,2.114482101794683,3.8691988497307914
155,87.02290076335878,6.870229007633588,6.106870229007633,0.0,0.0,1.4706795798664514,1.4318601230260906,2.9025397028925415
156,81.05482303955587,10.54823039555864,8.396946564885496,2.2900763358778624,0.0,1.8828844795136273,2.243954410079857,4.126838889593484
