episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,83.36798336798337,15.592515592515593,1.0395010395010396,0.0,0.0,0.31386265358074716,3.8047058135087286,4.118568467089475
1,78.17047817047818,21.82952182952183,0.0,3.9501039501039505,0.0,0.029812641897985905,4.742797398570769,4.772610040468755
2,82.95218295218295,17.04781704781705,0.0,0.0,0.0,0.32036834667981734,3.3726278644017693,3.6929962110815873
3,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.8745588593936372,2.009474060459838,2.8840329198534747
4,75.05197505197505,22.453222453222455,2.494802494802495,0.0,0.0,0.6462911210747267,3.9242426576232226,4.570533778697949
5,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.3333559872419521,2.7369548543613305,3.070310841603282
6,80.45738045738045,19.12681912681913,0.4158004158004158,0.0,0.0,0.282811424566014,3.7881643555623294,4.070975780128343
7,79.41787941787942,20.16632016632017,0.4158004158004158,0.0,0.0,0.2943630386201346,3.7933970149538143,4.087760053573949
8,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.5377097178982869,3.1780893001459973,3.7157990180442844
9,74.42827442827443,13.92931392931393,11.642411642411643,0.0,0.0,1.8381374201938832,2.935447457605568,4.773584877799451
10,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.26847972610273224,3.8535242127409144,4.122003938843647
11,81.70478170478171,18.295218295218298,0.0,0.0,0.0,0.1374598199070296,3.9484341803505636,4.085894000257594
12,85.03118503118503,13.92931392931393,1.0395010395010396,0.0,0.0,0.3850704938270278,3.5533414820408584,3.938411975867886
13,81.91268191268192,12.266112266112266,5.8212058212058215,0.0,0.0,0.9133484854598034,3.249792703549329,4.163141189009133
14,84.82328482328482,13.097713097713099,2.079002079002079,0.0,0.0,0.42117438970847143,3.1374496923270954,3.5586240820355672
15,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.16044671539838126,3.544166420948016,3.7046131363463974
16,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.07303575339093786,3.252890286655671,3.325926040046609
17,68.60706860706861,26.195426195426197,5.197505197505198,0.0,0.0,0.8302140046506338,4.625152576616483,5.455366581267118
18,56.13305613305614,18.91891891891892,24.94802494802495,1.4553014553014554,3.9501039501039505,4.386207045661805,3.564924129390865,7.9511311750526685
19,71.3097713097713,19.542619542619544,9.147609147609149,0.0,3.7422037422037424,2.127329512864066,3.7057223600985463,5.833051872962611
20,76.71517671517671,9.771309771309772,13.513513513513514,0.0,0.0,2.220074405176134,2.3781558762736315,4.598230281449767
21,80.87318087318087,19.12681912681913,0.0,2.7027027027027026,0.0,0.10814303237836842,3.9523821931378915,4.060525225516261
22,82.74428274428274,17.255717255717258,0.0,0.0,0.0,0.0926320997656631,3.4982158909188583,3.590847990684521
23,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.1424986150166,3.3260985433417183,3.468597158358318
24,83.991683991684,13.513513513513514,2.494802494802495,0.0,0.0,0.9159988891731047,3.1060608693451024,4.022059758518207
25,84.1995841995842,12.889812889812891,2.9106029106029108,0.0,0.0,0.7459423864684748,3.0632851835810406,3.809227570049515
26,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.3347091224634533,3.25970948948055,3.5944186119440036
27,82.53638253638253,17.463617463617464,0.0,0.0,0.0,0.1264063396933687,3.730158195830882,3.856564535524251
28,81.70478170478171,18.08731808731809,0.2079002079002079,3.118503118503119,0.0,0.2850391712818215,4.436204110511986,4.721243281793807
29,77.33887733887734,21.205821205821206,1.4553014553014554,0.0,0.0,0.3542684804261523,4.059882555547897,4.414151035974048
