episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.6500143443900798,1.8169560398280857,2.466970384218165
1,96.25779625779626,0.0,3.7422037422037424,0.0,0.0,0.8220234607465747,1.138960232444304,1.9609836931908788
2,91.06029106029106,7.0686070686070686,1.8711018711018712,0.0,0.0,1.1774661067335204,1.6015758618161977,2.7790419685497185
3,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.5382445796599405,1.7156707634624426,2.2539153431223826
4,86.48648648648648,7.276507276507277,6.237006237006238,0.0,0.0,1.5183466076597545,1.5511141570009637,3.069460764660718
5,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.6918251770606748,1.5250701766065775,2.2168953536672524
6,92.72349272349273,6.4449064449064455,0.8316008316008316,0.0,0.0,1.2701951112732888,1.6766716867949507,2.9468667980682395
7,92.0997920997921,4.5738045738045745,3.3264033264033266,0.0,1.4553014553014554,1.109670480008534,1.722955532474818,2.8326260124833524
8,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.899396036665201,2.0505555573958234,2.949951594061025
9,70.27027027027027,10.81081081081081,18.91891891891892,0.0,0.0,2.835027401377344,2.085438528968526,4.920465930345871
10,100.0,0.0,0.0,0.0,0.0,0.3667912839452328,1.0710500070719566,1.437841291017189
11,100.0,0.0,0.0,0.0,0.0,0.3548509337280788,1.3028222113682124,1.6576731450962916
12,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.7564701797848029,1.5870283602327673,2.3434985400175705
13,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.5764004025833934,1.5109319563129373,2.087332358896331
14,84.1995841995842,12.266112266112266,3.5343035343035343,0.0,0.0,1.3781659529681232,2.1672016413743553,3.545367594342478
15,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.5983342525287508,2.0424452233590595,2.6407794758878107
16,95.21829521829522,3.118503118503119,1.6632016632016633,0.0,0.0,0.6537585466897466,1.068743222168361,1.7225017688581075
17,91.68399168399168,7.484407484407485,0.8316008316008316,0.0,0.0,1.446202002706342,1.670340227266453,3.116542229972794
18,100.0,0.0,0.0,0.0,0.0,0.5090453120858571,1.3193990692649724,1.82844438135083
19,82.74428274428274,7.276507276507277,9.97920997920998,0.0,0.0,1.8099521963631886,1.6947319734903301,3.504684169853519
20,100.0,0.0,0.0,0.0,0.0,0.6682214373932959,1.372300033940495,2.0405214713337907
21,87.52598752598753,3.9501039501039505,8.523908523908524,0.0,0.0,1.6195936342980006,1.6146873398124388,3.23428097411044
22,87.31808731808732,10.395010395010395,2.2869022869022873,0.0,0.0,0.9723225188000431,2.2842283777464463,3.2565508965464898
23,100.0,0.0,0.0,0.0,0.0,0.4737828619501552,0.7116621293774902,1.1854449913276452
24,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.9249738759245627,1.9392754636244487,2.864249339549012
25,100.0,0.0,0.0,0.0,0.0,0.3127455368654688,1.2516247876861282,1.5643703245515974
26,90.64449064449065,9.355509355509357,0.0,0.0,0.0,1.2277851576522392,1.5629321866435537,2.7907173442957927
27,87.73388773388774,3.9501039501039505,8.316008316008316,0.0,0.0,1.4530662766189855,1.595024231338167,3.0480905079571534
28,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.6177592516304548,1.6491765773450069,2.2669358289754613
29,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.5433971332565847,1.2315142484558603,1.7749113817124451
30,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.5540207732482473,1.1614240624024967,1.7154448356507446
