episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,100.0,0.0,0.0,0.0,0.0,0.012002650654160417,1.8223029065027234,1.834305557156884
1,87.31808731808732,8.108108108108109,4.5738045738045745,0.0,0.0,0.8123377145753512,2.341926165676818,3.1542638802521696
2,93.34719334719335,2.079002079002079,4.5738045738045745,0.0,0.0,1.0038189380699978,1.6527407835604144,2.656559721630412
3,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.3592828191379655,2.9379865803018705,3.2972693994398354
4,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.565943080741638,2.9196516965120023,3.4855947772536413
5,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.24090006495893188,2.0704621066104214,2.311362171569353
6,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.05259201804582944,3.0105865785728114,3.0631785966186413
7,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.14733917748994318,1.8154310522257926,1.9627702297157354
8,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.23861044403242515,2.8030226888524905,3.041633132884916
9,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.0010782272466252228,3.4346307701725003,3.4357089974191255
10,100.0,0.0,0.0,0.0,0.0,0.1798832003249733,1.5622602150896698,1.7421434154146436
11,100.0,0.0,0.0,0.0,0.0,0.07561235218969478,1.678933497589088,1.7545458497787827
12,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.062477481033522984,2.5255961642114317,2.5880736452449553
13,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.02221418120217682,3.3209112347840057,3.3431254159861825
14,83.78378378378379,16.216216216216218,0.0,0.0,0.0,0.04199608703059839,3.5662174465467285,3.6082135335773273
15,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.011472815733413431,3.299530642854212,3.3110034585876256
16,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.08681839813715281,2.2974749310196056,2.3842933291567587
17,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.10023999378410427,2.4968170579525872,2.597057051736691
18,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.000925955184001645,2.2706689660605597,2.271594921244561
19,86.6943866943867,5.197505197505198,8.108108108108109,0.0,0.0,1.235146424109792,1.7534897421602802,2.9886361662700716
20,100.0,0.0,0.0,0.0,0.0,0.02019784508647528,2.1448045604731463,2.1650024055596218
21,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.017998414341568618,2.87731260364153,2.8953110179830985
22,89.6049896049896,0.0,10.395010395010395,0.0,0.0,1.426505179419247,1.6390948695215963,3.0656000489408437
23,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.010460633478636336,3.2235585601659307,3.234019193644567
24,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.08956783052454893,3.1817788370737436,3.271346667598292
25,95.21829521829522,0.0,4.781704781704782,0.0,0.0,0.7976573616974298,2.284369659699837,3.0820270213972667
26,80.45738045738045,19.542619542619544,0.0,0.0,0.0,0.0019057594195278289,3.299020388364887,3.3009261477844145
27,87.73388773388774,9.563409563409564,2.7027027027027026,0.0,0.0,0.46182214587425,2.6814474377082402,3.1432695835824904
