episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,29.521829521829524,70.47817047817048,0.0,64.03326403326403,0.0,0.0,24.744038576021193,24.744038576021193
1,32.224532224532226,67.77546777546777,0.0,63.82536382536382,0.0,0.0,25.70925641038899,25.70925641038899
2,48.232848232848234,51.767151767151766,0.0,39.2931392931393,0.0,0.0,15.371280416346481,15.371280416346481
3,31.80873180873181,68.1912681912682,0.0,45.94594594594595,0.0,0.0,20.417681289156686,20.417681289156686
4,24.94802494802495,75.05197505197505,0.0,46.98544698544699,0.0,0.0,21.521028159448317,21.521028159448317
5,30.14553014553015,69.85446985446985,0.0,44.07484407484408,0.0,0.0,18.719890082699557,18.719890082699557
6,45.11434511434512,48.024948024948024,6.860706860706861,40.12474012474013,0.0,1.0827819356325532,17.25307269127715,18.335854626909704
7,42.41164241164241,57.58835758835759,0.0,36.7983367983368,0.0,0.12968551001832662,16.450794909738093,16.58048041975642
8,33.264033264033266,66.73596673596674,0.0,53.43035343035343,0.0,0.0,23.831526948783335,23.831526948783335
9,37.83783783783784,62.16216216216216,0.0,45.73804573804574,0.0,0.01425192522006212,18.8511731288384,18.865425054058466
10,37.21413721413722,55.71725571725572,7.0686070686070686,34.303534303534306,0.0,0.8613518206794808,15.113813351936221,15.975165172615698
11,39.5010395010395,60.4989604989605,0.0,43.65904365904366,0.0,0.0,19.351311908399484,19.351311908399484
12,36.7983367983368,63.20166320166321,0.0,42.61954261954262,0.0,1.1246063250244336,19.550075239845466,20.6746815648699
13,34.511434511434516,65.48856548856548,0.0,61.33056133056133,0.0,0.0003377460429355895,26.428001519351596,26.42833926539453
14,31.185031185031185,68.81496881496881,0.0,65.07276507276507,0.0,0.0,29.414885296360424,29.414885296360424
15,33.679833679833685,66.32016632016632,0.0,29.93762993762994,0.0,0.0,17.433359510188453,17.433359510188453
16,27.442827442827443,72.55717255717255,0.0,47.19334719334719,0.0,0.0,21.294473097656454,21.294473097656454
17,30.76923076923077,69.23076923076923,0.0,39.2931392931393,0.0,0.0,17.956456675784946,17.956456675784946
18,41.37214137214137,58.62785862785863,0.0,38.25363825363826,0.0,0.0,16.050361570926306,16.050361570926306
19,35.343035343035346,64.65696465696466,0.0,39.91683991683992,0.0,0.0,18.155271700693337,18.155271700693337
20,34.71933471933472,65.28066528066529,0.0,36.38253638253639,0.0,0.0,17.914535558619068,17.914535558619068
21,53.43035343035343,46.56964656964657,0.0,39.70893970893971,0.0,0.0,14.28617266555824,14.28617266555824
22,59.04365904365905,40.95634095634096,0.0,31.185031185031185,0.0,0.004423818410478192,13.841518051386196,13.845941869796674
23,29.313929313929314,70.68607068607069,0.0,61.95426195426196,0.0,0.0,29.497564395775512,29.497564395775512
24,32.640332640332645,67.35966735966737,0.0,57.17255717255717,0.0,0.28351251722880016,24.986017095140113,25.269529612368913
25,34.0956340956341,65.9043659043659,0.0,56.96465696465697,0.0,0.0,25.897335656570416,25.897335656570416
26,74.22037422037423,25.779625779625782,0.0,21.205821205821206,0.0,0.019579947098173935,9.478856112775164,9.498436059873338
27,32.640332640332645,67.35966735966737,0.0,49.8960498960499,0.0,0.0,21.91696425338932,21.91696425338932
28,30.353430353430355,69.64656964656965,0.0,45.94594594594595,0.0,0.0,19.91761443110166,19.91761443110166
29,31.600831600831604,68.3991683991684,0.0,58.004158004158,0.0,0.0,26.29914230732202,26.29914230732202
30,24.532224532224532,75.46777546777547,0.0,35.550935550935556,0.0,0.0,17.71332710872513,17.71332710872513
31,19.95841995841996,64.24116424116424,15.800415800415802,44.07484407484408,3.3264033264033266,2.9993572788273184,19.257055801618957,22.256413080446276
32,42.82744282744283,57.17255717255717,0.0,28.482328482328484,0.0,0.0,15.797968309305089,15.797968309305089
33,34.71933471933472,65.28066528066529,0.0,44.49064449064449,0.0,0.0,18.949633979897165,18.949633979897165
34,46.98544698544699,50.311850311850314,2.7027027027027026,47.19334719334719,0.0,1.0367597569683187,18.34783153843734,19.38459129540566
35,38.04573804573805,61.95426195426196,0.0,28.06652806652807,0.0,0.0,15.95595163540616,15.95595163540616
36,70.47817047817048,29.521829521829524,0.0,6.237006237006238,0.0,0.0002688343879429616,7.130150660674517,7.130419495062461
37,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.31961040638990823,3.2605545525672004,3.5801649589571087
