,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0019405503733547595,0.1311757177588578,0.15221662705314537,0.013461930069848726,0.0,0.0,0.0,0.0,0.008191159784870105,0.8594871717353383,0.2580083236803892,0.0,0.0,0.0,0.555190333945559,2.376054940124702,0.2209483664386478,0.0,0.0,0.46988526370746636,1.5582643537645224,0.38911262686620834
LBGI,1,0.0,0.0,0.0,0.0,0.0009936084029231965,0.023710329950153965,0.01175436021781159,0.0,0.0,0.0,0.31209506944213106,0.774927779511887,0.09008038614488402,0.0,0.0,0.0,0.009740562085289343,2.245981274655861,2.2046567696057258,0.0,0.0,0.009801070432261,0.8086908984800907,8.203835555694482
LBGI,2,0.0,0.0,0.07450695692837377,0.18875540575009203,0.025860591021563288,0.0,0.0,0.0,0.0,0.0,0.0,0.32923107152587444,0.8257518933675783,0.0,0.08802025531475968,1.1210966115761885,1.8795472211885176,0.4399512252132899,0.0,0.0,0.12807834803720808,1.0307159358207285,0.4695781617221025,0.0
LBGI,3,0.0,0.0,0.01415593050453851,0.43181753395540196,0.8686312457210317,0.5772180536082898,0.1300021407263628,0.0,0.0,0.0,0.24324875400506113,1.2839764890179513,0.49343314773754166,0.003453406898270684,0.0,0.0,0.06865861521353041,2.323510946828326,1.387144041436441,0.0,0.015050437113864274,0.35191373961118233,0.5246952191364896,0.10248316819901233
LBGI,4,0.0,0.0,0.0,0.027053452142194605,0.6871159237857345,1.4425663598223077,2.615723137451151,0.9268918417175362,0.0,0.0,0.0,0.22084836313217804,0.6474797850628826,0.0,0.0,0.026549648682676834,0.696699345513337,0.36838963351051957,0.0,0.05548905477850062,1.6255989334407925,3.309686900538675,1.6676438368495503,0.014125734197791163
LBGI,5,0.0,0.0,0.0,0.228702522184482,1.171155642864248,1.1769339323721046,0.36673135606511204,0.002966830022817935,0.0,0.0037040998598737293,1.6855882226724959,5.695860549228051,4.944256832770774,0.0970876324893751,0.0,0.0,0.0,1.4271111186202496,2.8115683534407836,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.01606813798095183,0.11536341189574503,0.02038596220996859,0.0,0.0,0.0,0.0,0.0,1.1219463625427965e-05,0.9944306857025502,1.237374615341936,0.0,0.0,0.03293494773885459,1.2857581788681527,1.0243596017994516,0.0,0.016479126859941587,3.3229782753949393,11.489961167982955,12.362575163361663,4.1500081571295375
LBGI,7,0.0,0.0,0.0,0.018769173258102706,0.6353097046247665,1.315446695101457,2.4371486037534265,4.42958851751379,0.06553861321905324,0.0,0.0,0.22035913115774255,0.33234034178297134,0.0,0.0,0.11761989548773825,1.2411638082797851,1.176809129861265,0.06882200332776783,0.0,0.0,0.009701603526892534,0.9059998067401521,1.7773750314660126
LBGI,8,0.0,0.0,0.0,0.00019729655744330694,0.22368057919243375,0.6730297605673399,0.4719433760940891,0.04334735261227577,0.0,0.0,0.6647361677018574,3.8789793611780268,0.6437893816261216,0.0,7.813909049228124e-07,0.22773204588021212,0.5032698688652564,0.03509459102050348,0.0,0.0,0.12791750162575177,4.0869901145302485,9.645115977647697,5.5023158449891705
LBGI,9,0.0,0.0,0.11189691685917313,1.3753389551797532,2.2987406054261394,1.47726241095198,0.3120306791323155,0.0003363164543769504,0.0,0.0,0.0,0.045639456988542715,0.0,0.011076569498876246,0.7572591062047628,2.157441410513348,1.5924070116836542,0.1023201225052803,0.03021111317669533,0.0,0.0,0.43648723523557553,2.33233159935861,1.9482099443322152
