,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.00509731196336367,0.29414571048554927,0.028476371133225865,0.0,0.0,0.0,0.03223023376273841,0.07922451643123904,0.0,0.0,0.0,0.04917053453337204,2.5550226397846107,8.132777614111026,1.5981331857030312,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.030018881114261854,0.6787633528139956,1.8404605795515798,2.3705239892117556,0.4941143259848717,0.0,0.0,0.0,0.0,0.0,0.0,0.16938904411853942,0.13114956669093508,1.9723905976978173,4.729023709191017,2.619799885831129,0.0,0.0,0.0,0.017457895232960305,4.909444012567615
LBGI,2,0.0,0.0,0.0,0.0,0.04731564573006191,0.6995495726065,1.702102207164114,1.2310258507155596,0.0,0.0,0.0,0.0,0.0,0.0,0.20258590807529003,0.12212951951285342,0.21781577538628513,2.5693742998002684,2.488157617054307,0.0,0.0,0.0,0.1463985069881241,5.685818933222053
LBGI,3,0.0,0.0,0.0,0.0,0.00047013168180628855,0.005746860968701765,0.0010887903124544673,2.031375697331709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007652905729589442,3.162914803519615,22.939909818173682,37.501358682281044,0.9870356448393277,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.06592016173370564,0.5745072911282135,1.104811895069861,1.1633023148508594,0.543972409558007,0.0,0.0,0.0,0.0,0.39789202964947235,0.0,0.0,0.0,0.0,0.04807032097155054,0.26730584983306704,0.1102518484149733,0.0,0.0,0.0,1.0595839249795957
LBGI,5,0.0,0.0,0.0,0.0,4.827398833022373e-06,0.10180976017868823,0.3566538909265231,0.08844947842636064,0.0,0.0,0.0,0.6691387484169953,1.6467651953390903,0.0,0.0,0.0,0.02232352684152527,2.8094423861254625,11.405897984204572,6.934472804397411,0.0,0.0,0.0,0.6383354033081473
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.024770489423668197,1.315477422100677,2.1708927024832345,1.8612588373208412e-06,0.08785070204475988,0.07325751506555764,0.0,0.0,0.0,0.0,0.016215311984951998,2.4985440952373326,11.13886985706058,4.676291364539847,0.0,0.0,0.0,0.0,1.1296719272892033
LBGI,7,0.0,0.0,0.0,0.0,0.33780001063228093,1.9590807563691452,3.3977636995412412,1.0441032909045145,0.0,0.0,0.0,0.0,0.3438888866495412,0.01738458873083621,1.7682154721824979,6.667409335909378,3.387780317776086,4.6606622364298875,2.430495382857989,0.0,0.0,0.0,0.005599298277338608,1.6871032340912095
LBGI,8,0.0,0.0,0.0,0.038176200042646304,0.6413502724298235,1.3242866369780115,0.5092195613647814,0.0,0.0,0.0,0.002083600412920235,0.40067161914421556,0.0,0.0,0.0,0.0,1.6048979642345877,10.589415209113543,18.651427497026972,0.9581290746116963,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.02450098441542232,0.8917614083691412,3.0950747875344824,5.058211729100803,3.1706966051894208,0.0,0.0,0.0,0.0,0.0,0.0,0.006412853139777764,0.11072630707363214,1.0232594765170862,7.297046948413795,9.03019607143835,0.00045301701499304967,0.0,0.0,0.0,0.11944887753161977
LBGI,10,0.0,0.0,0.0,0.0009351159100242206,0.23551000728577492,1.1952060420152315,1.69631478134135,0.0,0.0,0.0,0.0,0.17496127248700905,0.3495670782640555,0.025076887463153574,0.014158705999358711,0.0023170909247370746,0.0,0.0,0.0,0.0,0.0,0.0,0.2988431904614298,9.623231091957013
LBGI,11,0.0,0.0,0.0,0.0,0.20668737365197373,1.3392517897471556,2.248535077741452,1.1647790838840835,0.0,0.0,0.0,0.7082232363278337,0.9244061169372276,7.321043390593183e-05,0.21836200030651912,0.1489116286383833,0.0,0.09477163629783836,0.1359313151245502,0.0,0.0,0.0,0.011131608015614006,2.984929338458848
LBGI,12,0.0,0.0,0.0,0.0,0.0023696864756188305,0.09130455868311069,0.38536880420010633,0.35616782303033306,0.0,0.0,0.0,0.20288384972245424,1.587552213750044,0.00023055689578066287,0.0,0.0,0.0,0.22686698335236785,2.782787641785912,0.3017248204853497,0.0,0.0,0.0,0.03434872588084711
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0001405545551114652,0.09828269810672259,0.0836926167593051,0.0,0.004718721415984055,0.4645293802113832,0.6624395400123235,0.0013293821106526334,0.0,0.08898474307690579,0.03433618699493851,0.4946113363324861,2.622807879464548,4.681039751694833,5.0568640771527615,3.698199376673908,1.422062934149836,0.04532871283961483,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031155373641269524,0.018943306570186374,0.0,0.27438847779166475,0.10041651428663907,0.45509699429273676,1.0304122592564418,0.0015419385166326985,0.0,0.0,0.0,1.4502085403849698,8.946816549021051
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.19186196195701086,1.0151241879003232,0.0,0.0,0.0,0.1334689200355815,3.721660946413116,0.15561191731379287,1.5330811009016347,3.0281323415964962,0.43617348888369795,0.8347716052457015,0.2808294674422248,0.0,0.0,0.0,0.10502649674549991,4.9173136026885125
LBGI,16,0.0,0.0,4.838179533945709e-06,0.3088206913417184,1.345070160644972,1.7998788806865769,1.3192691260345708,0.31173338501967196,0.0,0.0,0.0,0.5570556357212667,8.727473383945958,0.614848599788864,1.5023160455284161,3.061341666550617,0.39637567185917544,0.32855520601229515,1.043406467132101,0.027682762555686368,0.0,0.0,0.0,1.0904615332007086
LBGI,17,0.0,0.0,0.0,0.0,0.0030068749015226435,0.6488088322889255,2.5281514955636104,3.931233564684309,0.7416823566683399,0.0,0.0,0.0,0.04109717685096674,0.5509019376242973,0.0,0.0,0.0,0.00010689163365065028,0.0762966356580819,0.0,0.0,0.0,0.021141614081257188,2.937277499973102
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061347974002449845,0.0,0.0,0.0,0.16448899499079048,0.0,0.0,0.0,0.0,0.5047020600569982,6.587512193555949,10.526842275516886,0.03522613657167637,0.0,0.0,0.0,0.6748175481498517
LBGI,19,0.0,0.0,0.0,0.0,0.00050781001110637,0.3771671119326997,1.7224465743032347,1.5719632921418987,0.0,0.0,0.06295340638765254,0.6074322101366659,0.7666151948749471,0.0,0.0,0.0,0.3501632454341176,1.1936198890733942,0.38705287471774985,0.008979520428482022,0.0,0.0,0.07871423555447946,5.630685124329391
LBGI,20,0.0,0.0,0.0,0.0014144001871637933,0.1533153942801422,0.5069240130772992,0.7353724345108661,0.3291824984223973,0.0,0.0,0.0,0.01630201880029284,0.21288437587064463,0.0,0.07544158031682942,0.22237503549497334,0.015267966180940529,0.7199313836877997,0.8258396518953148,0.0,0.0,0.0,0.18658144140240573,6.952968183206892
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078838637499856,6.535761758074973,11.446912646655397,1.0606722336166876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986572901510886,1.2026695286351177,9.914543413638993
LBGI,22,0.0,0.0,0.0,0.19999485306702652,1.6811170124333639,3.8774817087712563,4.872680078055085,0.8937624878376262,0.0,0.0,0.0,0.3337569448102678,1.5059253529608954,0.0,0.0,0.0,0.0,0.0,0.5777843002919234,0.9890848585417003,0.0,3.086386116875823e-05,0.001202067370243701,0.0
LBGI,23,0.0,0.0,0.0,0.0,0.06598197290397982,0.5083651961853316,0.9083470958340427,0.19809526453169465,0.0,0.0,0.0,0.0075853981584405265,0.1164441592776965,0.0,0.0,0.0,0.0,1.1796917480512084,5.5379422700461625,0.0015579386304689833,0.0,0.0,0.0,0.00040404418506930227
LBGI,24,0.0,0.0,0.0,0.04274718723226293,0.34280142819887865,0.4961259888534575,0.26898573790897823,0.0,0.0,0.0,0.0,0.5854646483853679,0.07670090797170592,0.0,0.0,0.0,0.0,0.06904629800331066,0.1896729304594401,0.0,0.0,0.0,0.015833439815411555,3.399992466106265
