episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,97.2972972972973,0.0,2.7027027027027026,0.0,0.0,0.5322615882461731,1.8730257321993786,2.405287320445552
1,94.38669438669439,4.365904365904366,1.2474012474012475,0.0,0.0,0.8317723266669365,1.7601321069702658,2.5919044336372026
2,94.38669438669439,4.158004158004158,1.4553014553014554,0.0,0.0,0.6296780765106423,1.7292775467903734,2.3589556233010156
3,84.1995841995842,7.0686070686070686,8.731808731808732,0.0,5.405405405405405,2.69163716890522,1.4864937167887724,4.178130885693991
4,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.22231741859122112,2.1030366701992693,2.32535408879049
5,89.1891891891892,5.197505197505198,5.613305613305614,0.0,0.0,1.0280539168984837,1.7481020714601512,2.7761559883586346
6,90.43659043659044,4.781704781704782,4.781704781704782,0.0,0.0,0.9638268020203603,1.4583954990465602,2.422222301066921
7,100.0,0.0,0.0,0.0,0.0,1.1544702712646644,1.230675689359543,2.385145960624207
8,88.77338877338877,3.7422037422037424,7.484407484407485,0.0,0.0,1.4466524014733,1.9896543563982376,3.436306757871538
9,95.42619542619542,0.0,4.5738045738045745,0.0,0.0,1.242824544405772,1.2676651950071258,2.5104897394128978
10,90.02079002079002,7.484407484407485,2.494802494802495,0.0,0.0,0.5673383860045474,1.7040748453970542,2.2714132314016013
11,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.4244163923152244,1.1906954361351845,1.6151118284504087
12,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.2488169026775802,1.5405530093196191,1.7893699119971995
13,100.0,0.0,0.0,0.0,0.0,0.8108069954813047,0.4973378183807009,1.3081448138620055
14,93.76299376299376,3.3264033264033266,2.9106029106029108,0.0,0.0,0.5128741647400663,1.585539587753181,2.0984137524932476
15,98.96049896049897,0.0,1.0395010395010396,0.0,0.0,0.6813773348801497,1.2382860741593047,1.919663409039454
16,89.3970893970894,8.316008316008316,2.2869022869022873,0.0,0.0,0.9347622522584222,1.6298151380281904,2.564577390286613
17,100.0,0.0,0.0,0.0,0.0,0.4783210366636694,1.2325020826337865,1.710823119297456
18,92.72349272349273,2.7027027027027026,4.5738045738045745,0.0,0.0,0.7731223826185252,1.4325341030615517,2.2056564856800764
19,93.34719334719335,5.197505197505198,1.4553014553014554,0.0,0.0,0.5315958537219091,1.379006718281696,1.9106025720036046
20,93.34719334719335,4.781704781704782,1.8711018711018712,0.0,0.0,0.45640834905558175,1.409001513245574,1.8654098623011555
21,82.12058212058211,9.355509355509357,8.523908523908524,0.0,0.0,1.2902958639384268,2.3276386243556737,3.6179344882941
22,100.0,0.0,0.0,0.0,0.0,0.6222008553333566,0.995235096762391,1.6174359520957475
23,98.75259875259876,0.0,1.2474012474012475,0.0,0.0,0.3551839619918373,1.2237966377409266,1.5789805997327637
24,94.38669438669439,5.197505197505198,0.4158004158004158,0.0,0.0,0.22864045970562827,1.6063958683247772,1.8350363280304052
25,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.14384651767292314,1.5393362668264308,1.6831827844993539
26,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.48778562130142333,2.0114905231841487,2.4992761444855724
27,89.1891891891892,7.0686070686070686,3.7422037422037424,0.0,0.0,1.345128287411386,1.599531495655356,2.9446597830667423
28,91.06029106029106,6.860706860706861,2.079002079002079,0.0,0.0,0.3390147511170225,2.1038060751160974,2.4428208262331195
29,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.771189927654778,1.653878164014115,2.425068091668893
30,100.0,0.0,0.0,0.0,0.0,0.6740926843822069,1.3181430729513008,1.9922357573335077
31,95.63409563409564,0.0,4.365904365904366,0.0,0.0,0.81686588922696,1.333219042022854,2.1500849312498147
32,99.37629937629939,0.6237006237006237,0.0,0.0,0.0,0.8657161004355943,1.7586674342160629,2.6243835346516566
33,88.98128898128898,0.6237006237006237,10.395010395010395,0.0,0.0,1.9005773537216522,1.7184900982444173,3.6190674519660706
34,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.2535109135660267,1.7462906753480512,1.9998015889140779
35,95.21829521829522,3.118503118503119,1.6632016632016633,0.0,0.0,0.7221489221168031,1.2507999747073595,1.9729488968241624
36,97.2972972972973,0.0,2.7027027027027026,0.0,0.0,0.9607045631158896,1.4282231728316488,2.3889277359475387
37,88.77338877338877,7.900207900207901,3.3264033264033266,0.0,0.0,0.9386719117522521,1.724547071017831,2.663218982770083
38,100.0,0.0,0.0,0.0,0.0,0.5810551915372716,1.2628674035375533,1.843922595074825
39,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.1223884748795492,1.6215050524587886,1.7438935273383376
40,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.2784395044151343,1.5341148253584975,1.8125543297736313
41,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.11192630687952108,2.112750613857576,2.224676920737097
42,90.02079002079002,0.8316008316008316,9.147609147609149,0.0,0.0,1.6826831754698865,1.2738007188190674,2.956483894288953
43,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.517910568148727,2.225783244035058,2.7436938121837855
