episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.016783460588870282,3.5621553208206205,3.578938781409491
1,78.79417879417879,19.95841995841996,1.2474012474012475,0.0,0.0,0.25048875731962356,3.7524738966213054,4.002962653940929
2,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.13882944523405508,1.9210228906357825,2.0598523358698375
3,82.95218295218295,17.04781704781705,0.0,0.0,0.0,0.00448168378206526,3.230136173047858,3.2346178568299226
4,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.03128994668224636,2.774713255550939,2.8060032022331853
5,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.1010507818760915,2.628864372153345,2.729915154029437
6,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.054516966837471016,2.8991787147891905,2.953695681626662
7,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.06699034592919363,2.8226559900757873,2.8896463360049807
8,82.53638253638253,7.900207900207901,9.563409563409564,0.0,0.0,1.6590300105843212,2.1967502460083064,3.8557802565926287
9,81.70478170478171,10.187110187110187,8.108108108108109,0.0,0.0,1.443219704849933,2.1373801897136615,3.580599894563594
10,100.0,0.0,0.0,0.0,0.0,0.14234229160498155,1.0676415972972302,1.2099838889022119
11,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.13665500896335292,2.4161665868980267,2.5528215958613796
12,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.10330321995088183,2.522169278366937,2.625472498317819
13,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.2969464034198546,1.8042686573603988,2.101215060780253
14,79.41787941787942,20.582120582120584,0.0,0.0,0.0,0.12488770668784953,3.4875404651441895,3.6124281718320392
15,82.74428274428274,17.255717255717258,0.0,0.0,0.0,0.015050906244697593,3.239845858957539,3.2548967652022367
16,86.07068607068608,9.97920997920998,3.9501039501039505,0.0,0.0,0.7022997036942673,2.1729838404422757,2.875283544136543
17,80.66528066528068,16.424116424116423,2.9106029106029108,0.0,0.0,0.4718032618186537,3.358347588181202,3.8301508499998564
18,74.63617463617463,13.097713097713099,12.266112266112266,0.0,0.0,1.8250917473040802,2.960236869407968,4.7853286167120475
19,77.33887733887734,11.85031185031185,10.81081081081081,0.0,4.365904365904366,2.351922341672228,2.8243262930197592,5.176248634691987
20,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.17281714280482718,1.6807870789557429,1.8536042217605704
21,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.05301222564007671,2.455912710464316,2.5089249361043926
