,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03922877862670378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05505191619873974,0.15378585612978174,1.2696376130748879
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1940969265045203,4.058407939499318,5.420275432227973,0.007579145001320407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3433378137654361
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424678403028742,0.492039860803854,0.7533262132805376,0.0,0.0,0.0,0.0,0.6897890995019712,1.0152863518800297,0.0,0.0,0.0,0.0,0.006407010609850952
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00325517630590202,0.06052410719087018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791375132784624,2.582021099871178,6.675185019562266
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019289827092764904,1.1123663774559835,0.3699725348793041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9575958371480313e-07,3.171318136148159e-05,0.44551220358028737
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01369783663023127,1.7117763341773287,5.2150482729823455,5.650632200265917,2.9157681790073235,0.00744950480360927,0.0,0.0,0.0,1.5633677264879549,5.906223512003345,0.04918103882567403,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002703614124253155,0.22689316419421743,3.1710074988061954
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1596217962368978,13.016993478168303,16.58484719452316,0.03521355396863094,0.0,0.0,0.0,0.05362736767121819,0.9492002608507768,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09455395241654471,0.4536588740756559,0.6584711794607849,1.6941133363453609,1.721347333594982,0.61850108457321,0.0203153122935697,0.0,0.0,0.0,0.0,0.0017699116131079772,1.5757885328836363,7.675606040929537
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008543394121418373,0.8522147252864641,1.3018049099218907,0.9746461667897961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012753030420691392,0.5051050083152674,4.002094265563267
