episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,76.0914760914761,23.90852390852391,0.0,0.0,0.0,0.06323767350125471,4.754815336654093,4.818053010155348
1,75.46777546777547,23.7006237006237,0.8316008316008316,2.079002079002079,0.0,0.45932071904160693,5.388202315961327,5.847523035002933
2,82.53638253638253,17.463617463617464,0.0,0.0,0.0,0.1291381823491299,3.740181337545619,3.8693195198947485
3,81.70478170478171,18.295218295218298,0.0,0.0,0.0,0.3916717881753617,3.7208068221189574,4.1124786102943185
4,81.91268191268192,18.08731808731809,0.0,1.6632016632016633,0.0,0.08033649679697699,4.47057472097171,4.550911217768687
5,91.26819126819127,8.108108108108109,0.6237006237006237,0.0,0.0,0.9597143585493221,2.9049889632740356,3.8647033218233564
6,79.002079002079,20.997920997921,0.0,0.0,0.0,0.1416918448801944,4.148557812225705,4.2902496571059
7,79.002079002079,14.96881496881497,6.029106029106029,0.0,2.079002079002079,1.3249793188091246,3.1774107327551744,4.502390051564299
8,80.04158004158003,17.671517671517673,2.2869022869022873,0.0,0.0,0.6047552315910996,3.7434206923601767,4.348175923951277
9,80.24948024948026,19.75051975051975,0.0,0.0,0.0,0.31872801857122995,4.514410353782162,4.833138372353393
10,74.42827442827443,19.95841995841996,5.613305613305614,3.3264033264033266,1.6632016632016633,1.3992780279519572,4.452719560955219,5.851997588907177
11,82.12058212058211,13.305613305613306,4.5738045738045745,0.0,0.0,0.7766863824293829,3.2276913367017905,4.004377719131174
12,82.74428274428274,17.255717255717258,0.0,0.0,0.0,0.021298586913396218,3.3625856437766513,3.383884230690048
13,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.4309739951361166,2.9318220893696734,3.36279608450579
14,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.15307756391982155,3.5859891195829703,3.739066683502791
15,74.01247401247402,22.66112266112266,3.3264033264033266,0.0,0.0,0.753283408299387,4.232985570833115,4.986268979132501
16,76.50727650727652,19.334719334719335,4.158004158004158,0.0,0.0,0.8013548101421412,3.4757409271549577,4.2770957372971
17,79.20997920997921,20.79002079002079,0.0,0.0,0.0,0.7374372575968918,4.614639630307648,5.35207688790454
18,85.65488565488566,8.108108108108109,6.237006237006238,0.0,1.2474012474012475,1.4164304945473647,2.630420794587644,4.046851289135009
19,72.34927234927235,20.997920997921,6.652806652806653,2.2869022869022873,0.0,1.3117363508939908,4.519396747542496,5.831133098436486
20,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.1407113252629103,3.71932762006794,3.86003894533085
21,54.88565488565489,36.7983367983368,8.316008316008316,15.592515592515593,5.197505197505198,2.6075638911416523,9.15750861584504,11.765072506986693
22,73.5966735966736,26.403326403326403,0.0,6.237006237006238,0.0,0.052563865361082984,6.109981953197018,6.162545818558101
23,78.5862785862786,16.839916839916842,4.5738045738045745,0.0,1.2474012474012475,0.8976311739668136,4.408789382772747,5.30642055673956
24,81.4968814968815,18.503118503118504,0.0,0.0,0.0,0.25652323928275816,3.8851561815299855,4.141679420812744
25,70.06237006237006,20.997920997921,8.93970893970894,0.0,5.405405405405405,2.2696608434922863,5.372887750215772,7.6425485937080575
26,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.2690957508088958,2.419330725683428,2.688426476492323
27,82.95218295218295,14.345114345114347,2.7027027027027026,2.9106029106029108,0.0,0.5392202022416658,3.7465288766527007,4.285749078894367
