eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,4.861111111111112,9.23611111111111,58.75,32.013888888888886,14.722222222222223,15.179372222222222,0.03162369212962963,97.0,3,100000,128.0760498046875,65.9277572631836,100
1,5.625,14.374999999999998,42.5,43.125,21.666666666666668,14.879383333333335,0.03099871527777778,99.0,1,200000,121.86856079101562,61.40212631225586,100
2,1.5277777777777777,5.219907407407407,50.27777777777778,44.50231481481482,14.467592592592593,14.715710648148148,0.030657730516975314,82.0,18,300000,207.96511840820312,95.53014373779297,100
3,2.572916666666667,8.302083333333334,67.97916666666667,23.71875,4.989583333333333,14.96425166666667,0.031175524305555556,80.0,20,400000,264.1523742675781,106.9747314453125,100
4,1.403186274509804,6.305147058823529,75.50857843137256,18.18627450980392,1.875,14.718476225490196,0.030663492136437914,66.0,34,500000,293.6215515136719,114.22246551513672,100
5,0.3743611445685081,3.2943780722028713,70.31804420716821,26.387577720628926,3.6752498453725706,13.899483984375003,0.02895820095055178,36.0,64,600000,331.4571838378906,99.99990844726562,100
6,0.9804221943074237,6.149085449921873,73.28962284383714,20.561291706241,2.6502037439872543,14.430996078431372,0.030065496287672213,32.0,68,700000,365.6085205078125,65.12638854980469,100
7,0.41413653802179934,5.515892172057217,75.82255646738993,18.66155136055286,1.2601946187657207,14.455849288617884,0.030117117855297814,18.0,82,800000,385.6414489746094,59.91456604003906,100
8,0.7124485596707819,5.416666666666667,76.57664609053498,18.006687242798353,0.6147119341563786,14.477828497942387,0.03016214270404664,19.0,81,900000,381.8136291503906,72.14057922363281,100
9,1.7992424242424243,10.882034632034632,78.00054112554112,11.117424242424242,0.045995670995671,15.231563311688312,0.03173242356601732,23.0,77,1000000,384.2658996582031,65.8734359741211,100
10,0.0,1.4626288659793814,75.99871134020619,22.538659793814432,1.3380584192439862,14.01031649484536,0.029188159364261168,3.0,97,1100000,400.99432373046875,13.631245613098145,100
11,0.1221264367816092,4.398946360153257,82.22461685823754,13.376436781609197,0.16762452107279693,14.768859291187743,0.030768456856641126,13.0,87,1200000,406.403076171875,46.58445358276367,100
12,0.53125,6.640625,81.37760416666666,11.981770833333332,0.05989583333333333,14.952993229166669,0.031152069227430555,20.0,80,1300000,400.6059265136719,42.7003288269043,100
13,1.166158536585366,7.378048780487805,77.91158536585367,14.710365853658535,0.6173780487804879,14.78068048780488,0.030793084349593495,18.0,82,1400000,386.2223815917969,54.38555145263672,100
14,1.5578358208955223,10.979477611940299,78.6473880597015,10.373134328358208,0.055970149253731345,15.336732213930347,0.031951525445688224,33.0,67,1500000,382.9034729003906,68.64043426513672,100
15,0.9362139917695473,6.1059670781893,76.80298353909465,17.09104938271605,0.7407407407407408,14.64143425925926,0.03050298804012346,19.0,81,1600000,392.5081787109375,35.05861282348633,100
16,0.20604395604395606,2.3969780219780223,78.83470695970696,18.76831501831502,0.6982600732600733,14.236745512820512,0.029659886485042735,9.0,91,1700000,402.9893493652344,33.503692626953125,100
17,0.3125,3.834786821705426,77.71317829457365,18.45203488372093,1.0804263565891472,14.412289922480618,0.030025604005167964,14.000000000000002,86,1800000,396.23773193359375,43.035579681396484,100
18,0.20403780068728525,3.3848797250859106,81.67310996563573,14.94201030927835,0.195446735395189,14.51260317869416,0.030234589955612835,3.0,97,1900000,417.4132385253906,18.61127281188965,100
