episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,100.0,0.0,0.0,0.0,0.0,0.5872009894789662,1.067728705970164,1.6549296954491304
1,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.3073365015312111,1.2612086186694718,1.5685451202006828
2,97.71309771309772,0.0,2.2869022869022873,0.0,0.0,0.7939685103658753,1.0424751644943577,1.8364436748602333
3,99.58419958419958,0.4158004158004158,0.0,0.0,0.0,0.9164349676209359,1.003254417807353,1.919689385428289
4,100.0,0.0,0.0,0.0,0.0,0.2629593578820327,1.0801329975963758,1.3430923554784087
5,100.0,0.0,0.0,0.0,0.0,0.41640849336753766,0.8844216480331785,1.3008301414007164
6,100.0,0.0,0.0,0.0,0.0,0.18217314311533028,1.0442125194866116,1.2263856626019418
7,100.0,0.0,0.0,0.0,0.0,0.11555783172967511,1.1765297838214535,1.2920876155511287
8,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.36238733257700995,1.1612876545038404,1.5236749870808506
9,100.0,0.0,0.0,0.0,0.0,0.31007992925769085,0.81320305089359,1.123282980151281
10,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.21322643355400964,1.2899017771355026,1.503128210689512
11,100.0,0.0,0.0,0.0,0.0,0.5020745943854731,0.9430449106145845,1.4451195050000576
12,100.0,0.0,0.0,0.0,0.0,0.6161143543292575,1.2206298697228695,1.8367442240521274
13,95.21829521829522,4.781704781704782,0.0,0.0,0.0,1.0998637543266159,1.3706053429387905,2.470469097265406
14,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.3655519498830691,1.4233640580250542,1.7889160079081234
15,100.0,0.0,0.0,0.0,0.0,0.7221641932433497,0.984340303011794,1.7065044962551434
16,93.76299376299376,3.3264033264033266,2.9106029106029108,0.0,0.0,0.734273447538194,1.0986097026756065,1.8328831502138005
17,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.8803440180160287,1.055038311724019,1.9353823297400476
18,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.8261316094355556,1.270127687906734,2.09625929734229
