episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,20.79002079002079,0.0,0.0,0.0,0.0,0.3993179798485894,1.4295598533096041,1.8288778331581934
1,88.98128898128898,8.316008316008316,2.7027027027027026,0.0,0.0,1.3385278260990632,1.5854866127990903,2.9240144388981544
2,79.83367983367984,10.395010395010395,9.771309771309772,0.8316008316008316,0.0,1.8099304920532984,2.047348656147462,3.8572791482007602
3,72.76507276507277,13.513513513513514,13.721413721413722,0.0,0.0,2.209259549836949,2.466433023323421,4.6756925731603705
4,74.84407484407485,13.721413721413722,11.434511434511435,0.8316008316008316,0.0,2.3901225323568753,2.673396826635713,5.063519358992589
5,54.054054054054056,9.147609147609149,2.079002079002079,1.8711018711018712,0.0,1.820421070849335,2.76396807595375,4.584389146803085
6,81.4968814968815,12.681912681912683,5.8212058212058215,0.0,0.0,1.9381688546136424,2.30422921446304,4.242398069076682
7,75.88357588357589,11.226611226611228,12.889812889812891,1.2474012474012475,0.0,2.6868544318780745,2.533676044790817,5.220530476668891
8,81.08108108108108,14.760914760914762,4.158004158004158,0.0,0.0,2.049860392109594,2.6438767537227643,4.693737145832357
9,82.32848232848234,14.137214137214137,3.5343035343035343,0.0,0.0,2.0649572610275873,2.64824993348803,4.7132071945156175
10,79.83367983367984,12.681912681912683,7.484407484407485,0.0,0.0,2.051411154405192,2.177212691030292,4.228623845435485
11,78.79417879417879,15.176715176715177,6.029106029106029,0.0,0.0,2.824949073051559,2.6015719885791806,5.42652106163074
12,84.61538461538461,9.355509355509357,6.029106029106029,0.0,0.0,1.6000497922171693,1.9985564074410398,3.598606199658209
13,73.5966735966736,14.345114345114347,12.058212058212058,0.0,0.0,2.5409432265175096,2.5763392699779755,5.117282496495485
14,88.98128898128898,5.197505197505198,5.8212058212058215,0.0,0.0,1.2620295441662892,1.6418565500637,2.903886094229989
15,71.51767151767152,11.01871101871102,17.463617463617464,0.0,0.0,2.5663423248230677,2.276128897510957,4.842471222334025
16,66.73596673596674,13.513513513513514,19.75051975051975,1.2474012474012475,0.0,2.889085776407485,2.4536155843495115,5.342701360756995
17,60.70686070686071,5.405405405405405,0.0,0.0,0.0,1.3224203217031976,1.7589011207822223,3.08132144248542
18,72.34927234927235,14.345114345114347,13.305613305613306,0.0,0.0,2.579998992668791,2.4622542303909953,5.042253223059786
19,77.96257796257797,13.92931392931393,8.108108108108109,0.0,0.0,2.1377121411664066,2.501390545079365,4.6391026862457725
20,87.52598752598753,11.434511434511435,1.0395010395010396,0.0,0.0,1.5826499538337047,2.126794379477202,3.709444333310907
21,80.45738045738045,9.97920997920998,9.563409563409564,0.0,0.0,1.8277340915914981,2.085846126431176,3.9135802180226746
22,78.5862785862786,10.187110187110187,11.226611226611228,1.0395010395010396,0.0,2.5721144687872353,2.3306723851248687,4.9027868539121044
23,74.22037422037423,11.642411642411643,14.137214137214137,0.6237006237006237,0.0,2.234172370673674,2.315458239302967,4.549630609976641
24,79.62577962577963,10.81081081081081,9.563409563409564,2.2869022869022873,0.0,1.9446394724246006,2.5442036491968447,4.4888431216214455
25,69.43866943866944,13.92931392931393,7.900207900207901,2.494802494802495,0.0,1.5838581034810766,3.0642231912729057,4.648081294753982
26,85.23908523908524,7.484407484407485,7.276507276507277,0.0,0.0,2.474809602326882,1.70119237393503,4.1760019762619125
27,85.03118503118503,11.642411642411643,3.3264033264033266,0.0,0.0,1.8710760913279463,2.1148693054833916,3.985945396811337
28,71.51767151767152,16.008316008316008,12.474012474012476,1.2474012474012475,0.0,3.2151861382824403,3.091016418658994,6.306202556941433
29,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.9496635070271976,2.0938856955477454,3.0435492025749427
30,67.35966735966737,14.96881496881497,8.731808731808732,3.3264033264033266,0.0,1.7396710818693917,3.632633116326744,5.372304198196136
31,80.45738045738045,8.108108108108109,11.434511434511435,0.0,0.0,2.545994338865422,1.9544621068516286,4.50045644571705
32,82.12058212058211,9.97920997920998,7.900207900207901,0.0,0.0,1.4186016807753319,2.1282579292889756,3.5468596100643066
33,75.88357588357589,15.176715176715177,8.93970893970894,0.0,0.0,3.0155590784303334,2.7032102753965646,5.718769353826897
34,65.9043659043659,14.137214137214137,19.95841995841996,0.0,0.0,3.3407904318955723,2.4276413694715986,5.768431801367171
35,93.76299376299376,6.237006237006238,0.0,0.0,0.0,1.2020482740761542,1.413125389695247,2.6151736637714014
36,83.16008316008316,5.613305613305614,11.226611226611228,0.0,0.0,1.7731951197917855,1.4539761015943327,3.2271712213861186
37,81.08108108108108,10.187110187110187,8.731808731808732,0.0,0.0,2.289127931156362,2.098993867188936,4.388121798345298
38,75.67567567567568,16.632016632016633,7.6923076923076925,2.9106029106029108,0.0,2.0043423367615913,3.1235749615302346,5.127917298291826
39,81.28898128898129,13.097713097713099,5.613305613305614,0.0,0.0,1.7595597373558578,2.27571154990336,4.035271287259218
40,81.91268191268192,14.760914760914762,3.3264033264033266,0.0,0.0,1.7894816578146635,2.623085616415699,4.412567274230362
41,71.93347193347194,15.176715176715177,12.889812889812891,0.0,0.0,2.449539192024351,2.589069011534147,5.038608203558497
42,82.12058212058211,9.563409563409564,8.316008316008316,0.0,0.0,1.842799865778143,2.108511096367184,3.951310962145327
43,87.94178794178794,12.058212058212058,0.0,0.0,0.0,1.37901895294506,2.4395839467361813,3.818602899681242
44,95.84199584199584,3.3264033264033266,0.8316008316008316,0.0,0.0,1.0792114636108454,1.1892981765016153,2.2685096401124603
45,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.9867711788534766,2.0274029679710437,3.01417414682452
46,82.12058212058211,10.187110187110187,7.6923076923076925,0.0,0.0,1.5914219018423277,1.9927278699407553,3.5841497717830832
