episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,84.82328482328482,14.553014553014554,0.6237006237006237,0.0,0.0,0.22852439476979983,3.3186246677765627,3.5471490625463633
1,99.58419958419958,0.0,0.4158004158004158,0.0,0.0,0.2300586974664299,2.284725826646477,2.5147845241129074
2,77.75467775467776,5.8212058212058215,16.424116424116423,0.0,0.0,3.0898315850543767,1.7450699254844426,4.83490151053882
3,94.8024948024948,3.118503118503119,2.079002079002079,0.0,0.0,0.553974565886539,2.606563679265333,3.1605382451518715
4,86.07068607068608,10.187110187110187,3.7422037422037424,0.0,2.2869022869022873,1.1312501023355899,3.3019702685873202,4.4332203709229105
5,83.16008316008316,12.266112266112266,4.5738045738045745,0.0,0.0,0.7574685110369738,3.2077714447031673,3.9652399557401403
6,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.24491209543444983,1.9102851809162174,2.1551972763506675
7,83.36798336798337,7.484407484407485,9.147609147609149,0.0,5.613305613305614,2.8124294381419443,2.0339502367542766,4.846379674896221
8,82.53638253638253,4.781704781704782,12.681912681912683,0.0,0.0,1.89315535062016,1.7221281056095767,3.615283456229738
9,91.47609147609148,7.0686070686070686,1.4553014553014554,0.0,0.0,0.38992482965538494,1.6678277109172048,2.0577525405725896
10,85.65488565488566,13.513513513513514,0.8316008316008316,0.0,0.0,1.0121110581181239,2.0342077394420333,3.0463187975601573
11,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.3190500096962327,2.331484132782206,2.650534142478438
12,88.35758835758836,0.0,11.642411642411643,0.0,1.0395010395010396,2.2512079347105804,1.3729568464979878,3.624164781208569
13,91.68399168399168,7.0686070686070686,1.2474012474012475,0.0,0.0,0.364935091751378,1.8109235650927873,2.175858656844165
14,93.97089397089398,4.98960498960499,1.0395010395010396,0.0,0.0,0.4745865698781355,1.677309464087134,2.151896033965269
15,83.991683991684,4.365904365904366,11.642411642411643,0.0,0.0,1.940316243733071,1.490738127694413,3.4310543714274844
16,82.53638253638253,17.463617463617464,0.0,0.0,0.0,0.11464246880114894,2.969501885563973,3.084144354365121
17,98.33679833679834,0.0,1.6632016632016633,0.0,0.0,0.4158981206453644,1.7042902010092202,2.120188321654585
18,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.31937098155162674,2.418140731622341,2.737511713173968
