episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,91.06029106029106,4.365904365904366,4.5738045738045745,0.0,0.0,0.8979012795873086,1.7926417973759865,2.6905430769632956
1,83.991683991684,3.7422037422037424,12.266112266112266,0.0,0.0,1.9419778534763699,1.6121894515181838,3.5541673049945532
2,80.24948024948026,3.118503118503119,16.632016632016633,0.0,2.2869022869022873,2.848161344911029,1.2164104661731054,4.064571811084133
3,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.3008071413537656,1.8243928400893186,2.125199981443084
4,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.5003547554541596,2.4919067630418223,2.9922615184959818
5,100.0,0.0,0.0,0.0,0.0,0.41770728740428736,1.431774728599039,1.849482016003326
6,97.5051975051975,0.0,2.494802494802495,0.0,0.0,1.0494775899565063,1.0475347164637698,2.0970123064202757
7,90.22869022869024,6.4449064449064455,3.3264033264033266,0.0,0.0,0.6526230557296474,1.7015747903933531,2.354197846123
8,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.1767375772424686,1.2123196276636754,1.3890572049061438
9,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.2606575978277366,1.493544496822189,1.7542020946499257
10,82.32848232848234,0.0,17.671517671517673,0.0,0.0,2.5807541418185442,1.1930948973471793,3.773849039165725
11,83.57588357588358,2.9106029106029108,13.513513513513514,0.0,2.079002079002079,2.6128879229746196,1.7528810230799703,4.365768946054589
12,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.49994672578976546,1.4637336283982207,1.9636803541879864
13,100.0,0.0,0.0,0.0,0.0,0.3906702806448254,0.7136204649354324,1.104290745580258
14,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.20271866295086957,2.226505016887119,2.429223679837988
15,97.2972972972973,0.0,2.7027027027027026,0.0,0.2079002079002079,1.0545172070692097,2.1555699609282395,3.21008716799745
16,88.98128898128898,7.276507276507277,3.7422037422037424,0.0,0.0,0.668949943929889,1.710551153950062,2.379501097879951
17,89.3970893970894,4.781704781704782,5.8212058212058215,0.0,0.0,1.226989633252566,1.870403447333329,3.097393080585895
18,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.2715049273604985,1.3591781430211667,1.6306830703816653
19,98.96049896049897,0.0,1.0395010395010396,0.0,0.0,0.39036831716679316,1.3681035611827184,1.7584718783495112
20,90.64449064449065,0.0,9.355509355509357,0.0,2.494802494802495,2.184186805762897,0.8964739290196757,3.0806607347825725
21,89.81288981288982,0.0,10.187110187110187,0.0,0.0,2.4737031415684974,1.341689384454007,3.8153925260225043
22,80.24948024948026,12.889812889812891,6.860706860706861,0.0,0.0,1.5526287654111999,2.5483770242417845,4.101005789652985
23,93.76299376299376,0.0,6.237006237006238,0.0,0.0,1.2870949383432622,1.2466567158620034,2.5337516542052656
24,72.97297297297297,7.0686070686070686,19.75051975051975,0.0,1.2474012474012475,3.584158464488619,1.8576209446691572,5.441779409157777
25,72.97297297297297,0.6237006237006237,26.403326403326403,0.0,0.0,4.015808872529475,0.7783262629744522,4.794135135503928
26,77.96257796257797,7.484407484407485,14.553014553014554,0.0,0.0,2.2129506962248824,1.7717080434569719,3.9846587396818554
27,74.42827442827443,10.602910602910603,14.96881496881497,0.0,0.0,2.3705461339807825,2.147603630980392,4.5181497649611755
28,97.71309771309772,0.0,2.2869022869022873,0.0,0.0,0.6029962234201321,1.0604783608642363,1.6634745842843686
29,85.03118503118503,6.237006237006238,8.731808731808732,0.0,0.0,1.5814711473024623,1.9310421917513667,3.51251333905383
30,100.0,0.0,0.0,0.0,0.0,0.15046712592067338,1.6638328303476797,1.8142999562683535
31,93.13929313929314,4.781704781704782,2.079002079002079,0.0,0.0,0.5299991703225185,1.4786577012205875,2.0086568715431055
32,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,0.7070033959363932,1.1819977778355926,1.8890011737719854
33,85.23908523908524,2.2869022869022873,12.474012474012476,0.0,0.0,1.7678720676214112,1.6500858352161352,3.417957902837546
34,98.54469854469855,0.0,1.4553014553014554,0.0,0.0,0.31999419258211376,1.8778805124564404,2.1978747050385548
35,93.76299376299376,4.158004158004158,2.079002079002079,0.0,0.0,0.5716495258944492,1.3039978559500316,1.8756473818444803
36,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.3016579333059064,2.2163183538685147,2.5179762871744216
37,91.68399168399168,0.0,8.316008316008316,0.0,3.7422037422037424,1.8751472754477116,1.5609202604088883,3.4360675358565995
38,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.29807114641440074,2.5110364151372164,2.809107561551617
39,80.87318087318087,4.365904365904366,14.760914760914762,0.0,0.0,2.4281217990159853,1.2081422990421147,3.636264098058101
40,85.03118503118503,0.0,14.96881496881497,0.0,0.0,2.20407405642491,1.0723568236535101,3.27643088007842
