,episode,0,1,2
LBGI,0,0.0,,
LBGI,1,0.0,1.387707582581834,25.837024894354236
LBGI,2,0.0,0.484593911052875,26.34274192410495
LBGI,3,0.0,5.315197604773246,
LBGI,4,0.0,3.768498096606039,35.08593472407985
LBGI,5,0.0,5.164037680499342,
LBGI,6,0.0,7.355827693791467,
LBGI,7,0.0,2.7702131197754793,28.65916147269549
LBGI,8,0.0,4.944090345595472,24.595495405090514
LBGI,9,0.0,5.80912156146446,
LBGI,10,0.0,7.3213699951946385,
LBGI,11,0.0,4.319578479614971,24.248080622282924
LBGI,12,0.0,1.7852295414826433,25.158391564481448
LBGI,13,0.0,0.36991499695708624,16.0326098392216
LBGI,14,0.0,0.03912852007631525,17.520401095972808
LBGI,15,0.0,2.7682859462363756,32.25943923724727
LBGI,16,0.0,3.4995861771006522,32.75584517416755
LBGI,17,0.0,1.832943074640039,25.52951288990906
LBGI,18,0.0,1.5114475704840964,21.421928011773698
LBGI,19,0.0,0.6000134758244767,17.859942515691717
LBGI,20,0.0,2.339430044444252,30.383869710420704
HBGI,0,1.43923102958615,,
HBGI,1,1.5996288303394095,0.283304398471974,0.0
HBGI,2,1.6225015971345804,0.3582308799197305,0.0
HBGI,3,1.4915834850359493,0.07679398249629282,
HBGI,4,1.4391415554716944,0.07609521291531578,0.0
HBGI,5,1.3347023028199696,0.03109337144415784,
HBGI,6,1.2856626365486021,0.008108534764238869,
HBGI,7,1.4700024507125748,0.07284813334120518,0.0
HBGI,8,1.4281168152762056,0.050220373456349485,0.0
HBGI,9,1.3894052861407986,0.02580791843951041,
HBGI,10,1.2437605109775742,0.0026944379735453503,
HBGI,11,1.473309604928571,0.06917167694444976,0.0
HBGI,12,1.5336535362458519,0.15752288819880658,0.0
HBGI,13,1.6430185459101914,0.43897888795179496,0.0
HBGI,14,1.6184731294631913,0.644379916813692,0.0
HBGI,15,1.5057577388373498,0.12808288582632266,0.0
HBGI,16,1.4161816966124667,0.059270924780472356,0.0
HBGI,17,1.5132448378605063,0.12517516158963174,0.0
HBGI,18,1.5104150956485947,0.13707800307001214,0.0
HBGI,19,1.5918354135239663,0.30021969024374695,0.0
HBGI,20,1.4870373836343815,0.1114501693075433,0.0
Risk Index,0,1.43923102958615,,
Risk Index,1,1.5996288303394095,1.671011981053808,25.837024894354236
Risk Index,2,1.6225015971345804,0.8428247909726055,26.34274192410495
Risk Index,3,1.4915834850359493,5.391991587269539,
Risk Index,4,1.4391415554716944,3.8445933095213545,35.08593472407985
Risk Index,5,1.3347023028199696,5.195131051943499,
Risk Index,6,1.2856626365486021,7.363936228555706,
Risk Index,7,1.4700024507125748,2.8430612531166846,28.65916147269549
Risk Index,8,1.4281168152762056,4.994310719051822,24.595495405090514
Risk Index,9,1.3894052861407986,5.834929479903971,
Risk Index,10,1.2437605109775742,7.324064433168184,
Risk Index,11,1.473309604928571,4.3887501565594205,24.248080622282924
Risk Index,12,1.5336535362458519,1.94275242968145,25.158391564481448
Risk Index,13,1.6430185459101914,0.8088938849088811,16.0326098392216
Risk Index,14,1.6184731294631913,0.6835084368900073,17.520401095972808
Risk Index,15,1.5057577388373498,2.896368832062698,32.25943923724727
Risk Index,16,1.4161816966124667,3.5588571018811246,32.75584517416755
Risk Index,17,1.5132448378605063,1.9581182362296707,25.52951288990906
Risk Index,18,1.5104150956485947,1.6485255735541084,21.421928011773698
Risk Index,19,1.5918354135239663,0.9002331660682237,17.859942515691717
Risk Index,20,1.4870373836343815,2.450880213751795,30.383869710420704
