episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,70.06237006237006,29.93762993762994,0.0,19.334719334719335,0.0,0.03627481390974214,8.409276389392204,8.445551203301946
1,34.92723492723493,65.07276507276507,0.0,44.07484407484408,0.0,0.47847154410146664,22.006955537195733,22.4854270812972
2,46.36174636174636,44.28274428274428,9.355509355509357,37.42203742203743,0.0,1.4470526334721452,15.053470340339898,16.500522973812043
3,43.03534303534304,56.96465696465697,0.0,32.016632016632016,0.0,0.0,14.594504188929646,14.594504188929646
4,77.13097713097713,17.671517671517673,5.197505197505198,6.4449064449064455,0.0,1.745673209827485,3.9076081926032793,5.653281402430764
5,34.0956340956341,65.9043659043659,0.0,50.935550935550935,0.0,0.0,20.056537639512186,20.056537639512186
6,59.45945945945946,28.06652806652807,12.474012474012476,4.98960498960499,0.0,1.9956889445891095,5.417517748257837,7.413206692846946
7,79.002079002079,20.997920997921,0.0,17.87941787941788,0.0,0.32391745736690924,8.944500354274972,9.268417811641882
8,50.51975051975052,49.48024948024948,0.0,17.87941787941788,0.0,0.07853960155819291,12.265332940925639,12.34387254248383
9,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.1562836351929077,3.9326689066582645,4.088952541851172
10,27.234927234927238,72.76507276507277,0.0,44.49064449064449,0.0,0.0,17.319547965528145,17.319547965528145
11,50.1039501039501,49.8960498960499,0.0,16.216216216216218,0.0,0.04103617620848357,10.621073830991522,10.662110007200006
12,37.42203742203743,62.57796257796257,0.0,26.611226611226613,0.0,0.0,16.093343362885896,16.093343362885896
13,40.95634095634096,59.04365904365905,0.0,41.995841995842,0.0,0.0,18.231342433327693,18.231342433327693
14,39.5010395010395,60.4989604989605,0.0,41.16424116424117,0.0,0.0011235375624662652,19.215734358550648,19.216857896113115
15,38.25363825363826,61.74636174636174,0.0,37.42203742203743,0.0,0.0,18.27917273294626,18.27917273294626
16,43.86694386694387,35.343035343035346,20.79002079002079,12.058212058212058,0.0,2.893243304028068,7.913922289613961,10.807165593642027
