,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.09937947552272411,2.81669898804992,7.946398165462659,10.333435925178826,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023561469934520192,0.4687343908668261,5.352248522869469,0.5921735230496389,0.0,0.7504156146861319,0.711438867347199,0.012468871654733536,1.8159646926246378,2.5637088587240466,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.062453893971921116,2.25087184432783,6.479723684080952,9.353362745799963,9.687034986622532,7.745390678650628,4.351106430095946,0.03975226992254389,0.0,0.0,0.0,0.0,0.0,0.027753283924845905,0.6609295043618257,0.045318100399649036,0.03417783307248,0.012537881697996286,0.0,0.0,0.0,0.0,0.3782028215301096
LBGI,3,0.0,0.0,0.0,0.003624048773205901,0.4957783723265636,1.3893324339958333,1.5709902568236722,0.6521756253002988,0.0,0.0,0.0,0.0,0.0,0.0,0.25465957166240016,0.8253295901286032,0.0010465953585703314,0.6416760038537592,6.87103210274523,2.879915732715966,0.0,0.0034302918011239795,0.009037780534024398,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027099493039283067,0.11061461677561604,0.0,0.14210429936570462,1.3532245387027653,0.08650260647811105,0.0533352795793816,2.425493286052416,2.4937179813320145,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08738261556593847,0.07360496346253673,0.0,0.0,0.0,0.0,0.0,0.0,5.345209300729619e-05
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027726139982174555,1.7888870262793302,10.057413333168848,21.166643313629518,9.047202192155341,0.0003071272281508939,0.0,0.0,0.0,0.2189822594204615,9.483617567016882,13.402362494192943,0.016679667017575252,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.8047556991239425,4.733393251702144,8.753453702454246,8.454585154799684,0.09758773713775085,0.0,0.0,0.0,0.0298728555695483,2.2949356536484977,0.10515607558781037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012169135130930668,0.0776004083720068,2.5169030131315813
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579076659915965,3.3494120503596854,9.281532799961369,0.4317351172947704,0.0,0.0,0.0,0.0,0.267047086944204
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016050662736152348,2.6027978564803353,0.7292834894288206,0.0,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.20385159444975337,3.560555888713212,9.143181720498585,13.09823959444449,13.827678551059384,4.692876079203045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4029921003219144,11.995941699371762,16.685667386343653,0.15694836490582492,0.0,0.001442782004501169,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16605509139339322,0.36849257822371195,0.0,0.23944630547409243,0.8360840303261986,0.0029670576850241276,0.0,0.0006309163489719792,0.0,0.0035339169115759283,0.19413191687287093,3.3793319204536304e-05,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904900960624536e-07,0.0021029959649642807,1.0958815236233823,6.383982190485113,13.266692370660811,15.815822698176726,12.529339764261634,6.97698775099546,2.237531110749878,0.0,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010477684869447074,0.02430817091932736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37007116191438943,0.03198288777280256,0.26814965051501866,15.732700700185223
LBGI,14,0.0,0.0,0.0,0.030294381434732155,0.455896728640234,1.0151745335327549,1.0180118174009396,0.5691820765419392,0.08865669558118795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00802720995061695,0.09791137572181677,0.0,0.1368031569752842,4.199848269826607
LBGI,15,0.0,0.0,0.0,0.0,0.006651568107915886,0.7558226624232474,2.2745126628197605,1.2066251545405233,0.0,0.0,0.0,0.0,0.0,0.003009620325385223,1.545521116180328,1.0535654920297919,2.2028593602029423,5.07478358208162,0.010741482321653416,0.0,0.17843241459656692,0.00402114971295939,0.15553050056031859,0.9883988570734085
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011471289558327501,0.24680340012208815,0.4407988329796256,0.0,0.02540226458891757,0.06254398498904798,0.0,0.29213930840725133,2.6627499848770966,0.0,0.0,0.0,0.0,0.04461674869379415
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8792628498561286,1.5204992495560234,0.0,0.0,0.00023451248725631945,6.6411491804712e-07,0.013179259478294953
