episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.7335164068836924,1.869632490534476,2.603148897418168
1,82.95218295218295,10.81081081081081,6.237006237006238,0.0,0.0,1.2373768541150756,2.558046061601272,3.7954229157163475
2,85.23908523908524,14.760914760914762,0.0,0.0,0.0,1.5297063030694549,2.4975685954333646,4.02727489850282
3,82.32848232848234,15.176715176715177,2.494802494802495,0.0,0.0,1.5526178652089466,2.3426658175695776,3.895283682778524
4,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.4606150811732017,1.5520935188013174,2.012708599974519
5,81.91268191268192,10.187110187110187,7.900207900207901,0.0,0.0,1.3504543664021182,1.9081549502607498,3.258609316662868
6,80.87318087318087,12.889812889812891,6.237006237006238,0.0,0.0,1.3774860935201942,2.142729645937989,3.5202157394581826
7,83.78378378378379,11.85031185031185,4.365904365904366,0.0,0.0,0.7769355064629764,2.3048769793835864,3.0818124858465628
8,69.85446985446985,14.553014553014554,15.592515592515593,0.0,1.6632016632016633,3.183489288629523,2.8630847389419998,6.0465740275715225
9,82.74428274428274,14.137214137214137,3.118503118503119,0.0,0.0,0.6403801823261939,2.4741946870764653,3.114574869402658
10,71.93347193347194,15.384615384615385,12.681912681912683,0.0,0.0,1.8771842283754474,2.778923997727493,4.65610822610294
11,78.37837837837837,13.92931392931393,7.6923076923076925,0.0,0.0,1.6173210257061434,2.4763428191382304,4.093663844844374
12,78.79417879417879,12.474012474012476,8.731808731808732,0.0,0.0,1.7367088578711922,2.1553937324089985,3.892102590280191
13,81.91268191268192,9.771309771309772,8.316008316008316,0.0,0.0,1.864937961829793,2.138273547697286,4.003211509527078
14,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.5199295184146053,2.4727893799012284,2.992718898315833
15,74.63617463617463,17.87941787941788,7.484407484407485,0.0,0.0,1.632319514502343,3.1754289781392484,4.8077484926415925
16,80.04158004158003,14.760914760914762,5.197505197505198,0.0,0.0,1.3375461309498966,2.9882578322648565,4.325803963214754
17,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.5395516696886749,1.156516909911665,1.6960685796003403
18,80.66528066528068,15.800415800415802,3.5343035343035343,0.0,0.0,1.06990986325551,2.8737879869342824,3.9436978501897926
19,75.67567567567568,15.800415800415802,8.523908523908524,0.0,0.0,1.6079363803432696,2.863566929365314,4.471503309708584
20,77.96257796257797,16.008316008316008,6.029106029106029,0.0,0.0,1.6069894978480237,2.6891385724556334,4.2961280703036575
21,73.5966735966736,13.513513513513514,12.889812889812891,0.0,0.0,1.7441071824666163,2.645468167822553,4.389575350289169
22,76.29937629937629,10.81081081081081,12.889812889812891,0.0,0.0,1.7540623347395001,2.112142680958405,3.8662050156979064
23,73.8045738045738,17.04781704781705,9.147609147609149,0.0,0.0,1.3265927053233273,2.962965981500556,4.2895586868238835
24,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.5507676966056527,1.8055501486446486,2.356317845250301
25,78.79417879417879,16.424116424116423,4.781704781704782,0.0,0.0,1.2133203684725682,2.5970911161048447,3.8104114845774135
26,73.38877338877339,16.839916839916842,9.771309771309772,0.0,0.0,1.4988639788477631,2.714093433622724,4.212957412470487
27,78.5862785862786,9.563409563409564,11.85031185031185,0.0,2.079002079002079,2.241194728670243,2.1433416632386484,4.384536391908892
28,81.4968814968815,14.553014553014554,3.9501039501039505,0.0,0.0,0.8894092263631554,2.5347574475115215,3.4241666738746765
29,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.6738120905875592,2.0748191645046394,2.748631255092198
30,69.23076923076923,14.760914760914762,16.008316008316008,0.0,0.0,2.244549835774667,2.6873834072195932,4.931933242994261
31,90.22869022869024,8.523908523908524,1.2474012474012475,0.0,0.0,0.8600734939966633,1.846665662944319,2.706739156940982
32,78.79417879417879,14.345114345114347,6.860706860706861,0.0,0.0,1.3472668583843683,2.6412272212661976,3.988494079650566
33,88.77338877338877,8.93970893970894,2.2869022869022873,0.0,0.0,0.9401474754973062,1.7320363985421097,2.672183874039416
