,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009543246336582507,1.102695458685566,1.118886396032926,0.3482662368800151,0.03102013642416342,0.0,0.0,1.4870990577139285,3.60015326183495,0.0,0.0,0.0,1.9806798826928667,5.286431234812973,2.639618853794643
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0184742243811545,0.005112688953451228,0.0,0.0,0.0,0.0019671938691306666,2.0907528828092534,0.41118502800320417,0.0,0.0,0.0,1.3602909459192742,1.9168999498453914,0.0,0.0,0.20604113808180385,7.243315956835612,16.44300449006354
LBGI,2,0.0,0.0,0.0,0.0,0.008078138538578703,2.2891173337287074,5.473710308598453,2.570177649875634,0.0,0.0,0.0075742667812456355,2.21154192463153,6.420691986204879,1.5577384020367013,0.0,0.0,0.6305728754835375,5.617167099795713,0.5598927876384234,0.0,0.0,0.46834294419692046,4.539380604146524,4.358964952010071
LBGI,3,0.0,0.0,0.23396547431581788,3.4036061845365944,4.689280947809359,1.922413219558375,0.13912771211014524,0.0,0.0,0.0,0.0,0.5949513187903703,5.48597408202651,2.1884584111901004,0.0,0.0,0.33418669388482347,5.703058158235589,4.34273493641542,0.0,0.0,0.015233506655021978,2.367332048739693,5.842506070746899
LBGI,4,0.0,0.0,0.0,0.05399738151767055,0.6179369896827207,1.021902819956907,0.5959764768458843,0.08231400223269048,0.0,0.0,0.040160981783118485,1.6306831784416098,0.8242583321939267,0.0,0.0,0.18928525630212073,2.773841469041401,2.6053075975488245,0.6128920759556584,0.006205386654308259,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6637209018670225,2.0288697859778346,0.017691168033418157,0.0,0.0,0.0,0.0,0.0,0.0,0.5562929076211448,6.3960067845160555,11.59361479757907,8.15470844805629
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534528373989686e-06,2.692329485356457,9.916643157958331,7.515343588235551,0.026858985066216923,0.0,0.041800117205536315,2.5159853676380104,3.4847390946083783,0.0,0.0,0.0,0.6677455503380141,3.341984844065311,2.8562325194844798
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935172031434312,1.836915586900794,0.9300717125056213,0.06482327277869775,0.0,0.0,0.0,0.0,0.03145892747943609,0.0,0.0,6.154541164583552e-05,2.8909862238746937,12.198617683017114
LBGI,8,0.0,0.0,0.0,0.0,0.00779988477373343,0.9582946434518617,2.0680609920087694,1.7878554721917201,1.8756024203470918,1.2119489800883954,0.14801680901646566,0.0,0.0,0.0,2.569083094127735,15.116737824274281,21.98753626172851,14.141403962021815,4.354726279358513,0.0542932074864349,0.0,0.0,1.1051287559701497,9.017254340263062
LBGI,9,0.0,0.0,3.382656731876305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452323769482482,6.96651436143209,5.8199964898543195,0.004142998998789668,0.0,0.0,0.09768244237323598,1.535521879654651
