,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1626597368742626e-05,3.083938203204541,3.623186436084758,0.0,0.0,0.0,0.0,0.0,0.6014021320195069,3.79026889576589,0.23896067031138762,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027929609784587326,0.7986347753256992,6.852489843271468,5.069017584115623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004786566785227986,0.00011844760770948781,0.0007251928725769501,0.08132617308264166
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026827285339582247,7.403561625932451e-05,0.0,0.0,0.0,0.0,0.000868840788353125,0.0,0.0,0.0,0.42002101289508803,4.621879830667011,20.735385867129366
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03440343068236239,2.541260994147952,6.584063908705514,1.1784960735664556,0.0,0.0,0.0,0.010342248917088246,4.0372391516143174e-05,0.0,0.771411218893383,1.2486230510838772,0.016160515138679655,0.05653766304602453
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330812488973892,13.159631274559164,12.329570173796181,0.2495243756424566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4458789465483501,4.349017795466431
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01019256999928261,1.7803072881323487,1.1950170274488827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05673763022419871,1.2752475529883036
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025417327380478777,5.223692763005052,24.078791546676694,16.350379390083095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030674820582780107,2.8104622003130713,8.956188473142578,23.65266863339857,8.810340256674298,0.0,0.0,0.0,0.005069130472672853,1.0846039077617173,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021622618917249447,0.9343663995851381,0.5879854589740929,0.0,0.0,0.0,0.0,0.005888121442060658,0.21980134370436252,0.0,0.0,0.0,0.07872784887237003,0.8169890951813024
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6482633450848199,7.798856052430139,11.396922557369912,0.013771049641329127,0.0,0.0,0.0,0.0,0.009174905112451443,0.0003236500354386472,0.0,0.0,0.09299336506518774,0.4759157468757748,4.522528092180512
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08175558676238615,5.755999011142737,11.47671309437315,0.3445418951328093,0.0002736461014412333,0.0,0.0,0.0,0.0,0.0,0.0,0.52863828118574,1.7318558983986523,6.051856093516672
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008660728989807662,1.4859493517804445,2.6702892989888385,0.0,0.0,0.0,0.0,0.23141752036544952,0.8866087369940171,0.0,0.0,0.0,0.0,0.0
