,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.46304743814877874,5.997897739291231,9.085627782004893,5.880442379259108,1.8975953307868978,0.02508631912182981,0.0,0.0,0.0034770510045872816,0.0,0.0,0.0,2.9082291533207916,13.330489443450523,16.812679671512363,12.448270898429357,4.935342550406521,0.0,0.0,0.0,0.5812202341818428
LBGI,1,0.0,0.0,0.0,0.0,0.16402802216337,5.118582362087102,7.541043973718378,0.09607935025050167,0.0,0.0,0.0,0.16721716554576455,0.46912227564306336,0.0,0.0,0.14324517091670413,1.547969069537659,2.4955508828116653,1.6740827713673458,0.3519109266342813,0.0,0.0,0.0,0.7017067055240281
LBGI,2,0.0,0.0,0.0,0.0,0.00019741465382669057,2.1824609951576486,7.926866189961896,6.023433871702759,0.03861167979787998,0.0,0.022903168019525917,1.9035525754798577,2.3368558270228355,0.0,0.0,0.34434620395692617,4.391557377853902,7.866683038481121,1.8930675659084344,0.0,0.0,0.010129722368821625,1.2346668000635341,3.050868369635084
LBGI,3,0.0,0.0,0.0,1.6875636406341443,7.162139344813194,6.928405517813388,3.142734275019874,0.383894271391937,0.0,0.0,0.0,0.020124064187884278,0.01100699812384269,0.0,0.0,0.0,0.04601790961674166,0.4292487665823508,0.10522188086051143,0.0,0.0,0.0,5.297188935697515e-05,0.02612441849755624
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.282535396743835,5.353948579568163,8.464487504758292,4.635008151085646,0.0358459898436986,0.0,0.003653580004869262,0.021257341765064344,0.0,0.0,0.25324946460814224,1.3649270724604246,1.7674569060952716,0.3346210600189571,0.0,0.0,0.0,0.11356732927416972,0.4423841003573082
LBGI,5,0.0,0.0,0.0,0.7781686777327457,6.032312575864061,7.191647464050462,3.7371708065253655,0.6807991147452539,0.0,0.0,0.0,0.032472756587902635,0.0,0.0,0.0003349829094427499,0.5505002321989891,1.8786990963237422,1.7802669943182043,0.4795729718224491,0.0,0.0,0.0,0.036841117788502964,0.4876314791094387
LBGI,6,0.0,0.0,0.0,0.0,0.0,1.452969545820061,7.3817149548521925,7.53969694465809,3.612084624388158,0.6826835398048272,0.002875908978107948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25233070247525163,7.608487225693494
LBGI,7,0.0,0.0,0.0,0.1970273480512902,4.942673005941391,9.079792603250933,6.494750213289679,2.231053469745789,0.0020249321953903663,0.0,0.0,0.07643540261289558,0.018529614030899685,0.0,0.0,0.11040616647998898,1.6979001302203873,3.1274734527658223,1.8986483009641915,0.0,0.0,0.001053264170464831,0.638548141741347,1.4571753506437493
LBGI,8,0.0,0.0,0.04131310701687559,3.669702857954545,8.448733052200483,6.534356629067661,2.328557300762625,0.0024312500578840086,0.0,0.0,0.5962895966674008,2.250840068754973,1.197959756134658,0.0,0.0,0.0,0.14598973139966295,0.3355077193677656,0.04663708068570461,0.0,0.0,0.0,0.00028832624169895105,0.09466694398855773
LBGI,9,0.0,0.32180621565613954,2.7449308506929873,3.0170358041038687,1.0527433076327755,0.03932398859316778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3127857523602382,10.239395712823734,11.663207073714071,0.08565797136044317,0.0,0.0,1.1286917579585252,7.422330025120209
