episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,75.88357588357589,4.781704781704782,19.334719334719335,0.0,0.0,3.0987252496216136,1.5739271810474709,4.672652430669085
1,90.02079002079002,6.4449064449064455,3.5343035343035343,0.0,0.0,0.8529391115083276,2.076134505817126,2.9290736173254537
2,89.6049896049896,2.9106029106029108,7.484407484407485,0.0,0.0,1.634425033336002,1.083318026419546,2.717743059755548
3,87.31808731808732,9.97920997920998,2.7027027027027026,0.0,0.0,0.8309389191429492,2.2443154934797125,3.075254412622663
4,90.85239085239085,4.781704781704782,4.365904365904366,0.0,0.0,0.9613726031909935,1.6009460778442666,2.5623186810352596
5,91.68399168399168,6.652806652806653,1.6632016632016633,0.0,0.0,0.9861007612490233,1.8011986269110718,2.787299388160095
6,78.37837837837837,15.176715176715177,6.4449064449064455,0.0,0.0,1.188868476944591,3.2864263773789584,4.47529485432355
7,88.14968814968816,6.4449064449064455,5.405405405405405,0.0,0.0,1.332228808171009,1.7333621500633647,3.0655909582343734
8,89.1891891891892,6.237006237006238,4.5738045738045745,0.0,0.0,1.0705530591791872,1.766930020029669,2.837483079208857
9,88.98128898128898,2.494802494802495,8.523908523908524,0.0,0.0,1.6261628525006735,1.5763699747024662,3.2025328272031395
10,86.48648648648648,11.642411642411643,1.8711018711018712,0.0,0.0,0.3444337026521882,2.4538984207961456,2.798332123448333
11,84.40748440748442,10.187110187110187,5.405405405405405,0.0,0.0,1.2591940175386906,2.137719280131454,3.3969132976701455
12,91.68399168399168,7.484407484407485,0.8316008316008316,0.0,0.0,0.2866276118306281,2.213034257696427,2.499661869527055
13,94.38669438669439,3.7422037422037424,1.8711018711018712,0.0,0.0,1.1472937653867572,1.5424474877627958,2.6897412531495526
14,80.66528066528068,13.305613305613306,6.029106029106029,0.0,0.0,0.9851762710194834,2.665119702727219,3.6502959737467022
15,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,1.093858228234817,1.8766344059934559,2.9704926342282723
16,83.991683991684,5.197505197505198,10.81081081081081,0.0,1.2474012474012475,1.8620908807972156,1.5369752551148101,3.399066135912026
17,91.06029106029106,0.0,8.93970893970894,0.0,0.0,1.8221117264825148,1.142903381107231,2.965015107589746
18,95.01039501039502,0.0,4.98960498960499,0.0,0.0,1.2557144327148788,1.13697961176893,2.3926940444838083
19,90.43659043659044,5.613305613305614,3.9501039501039505,0.0,0.0,0.8779791531738662,1.8919592279446673,2.7699383811185334
20,91.06029106029106,4.158004158004158,4.781704781704782,0.0,0.0,1.083676616446385,1.383381268762461,2.4670578852088454
21,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.9571203658742915,2.1964815066799415,3.1536018725542334
22,87.31808731808732,10.187110187110187,2.494802494802495,0.0,0.0,0.43289344059873286,2.4376571027802014,2.8705505433789344
23,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.182206741318282,2.797961696806286,2.980168438124567
24,88.14968814968816,0.0,11.85031185031185,0.0,0.0,2.05167326578287,1.4745666503436567,3.5262399161265265
25,91.8918918918919,6.652806652806653,1.4553014553014554,0.0,0.0,1.0675035731630402,1.6837720538750736,2.751275627038114
26,80.04158004158003,4.158004158004158,15.800415800415802,0.0,0.0,2.6787981357159762,1.2730378156012148,3.9518359513171917
