episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,43.99722414989591,13.39347675225538,11.380985426786953,0.0,3.1922276197085355,3.3291854754616184,3.3649558175862326,6.694141293047851
1,62.10964607911173,2.8452463566967383,4.6495489243580845,0.0,0.2775850104094379,1.649647742799668,1.2361429698185613,2.88579071261823
2,79.1117279666898,7.564191533657183,2.1512838306731434,1.5267175572519083,0.0,0.8474675063474087,2.03886108188711,2.8863285882345187
3,23.4559333795975,7.564191533657183,1.9430950728660652,2.70645385149202,1.1103400416377516,1.971983468165237,5.496914325627074,7.468897793792311
4,78.69535045107564,11.311589174184594,9.993060374739764,0.0,2.8452463566967383,2.0383780192739698,2.21615388741413,4.254531906688099
5,93.89312977099237,5.065926439972242,1.040943789035392,0.0,0.0,0.5860233542693183,1.4401548411085914,2.02617819537791
6,31.43650242886884,3.4004163775156147,0.9021512838306732,0.13879250520471895,0.0,0.6927022893614432,2.457317864605787,3.15002015396723
7,56.83553088133241,7.98056904927134,2.5676613462873004,0.6245662734212353,1.3879250520471893,1.1488931422086497,2.8590548575395416,4.0079479997481915
8,43.30326162387232,9.646079111727966,3.608605135322693,0.0,0.06939625260235947,1.3247831414045321,3.0481975164226385,4.372980657827171
9,20.333102012491324,2.220680083275503,1.040943789035392,0.0,0.2775850104094379,1.1336954770553116,2.142798610225872,3.276494087281183
10,26.50936849410132,4.857737682165164,2.428868841082582,0.0,1.3879250520471893,2.5307591097748587,3.2262690010184896,5.757028110793349
11,80.22206800832755,9.854267869535045,9.923664122137405,0.0,0.0,1.9232534149342078,2.1628813700578764,4.086134784992085
12,23.039555863983345,6.59264399722415,3.5392088827203327,0.0,0.8327550312283136,2.1642619866609363,3.7830058688865376,5.947267855547476
13,33.865371269951424,9.923664122137405,5.343511450381679,0.7633587786259541,0.0,2.1079963435751106,3.762362672703702,5.870359016278812
14,14.434420541290772,2.2900763358778624,0.0,0.0,0.0,0.3518286598949602,2.4210940393250997,2.77292269922006
15,93.96252602359473,6.037473976405274,0.0,0.0,0.0,0.2796318237913736,1.715820065529047,1.9954518893204205
16,32.61623872310896,0.6939625260235947,1.8043025676613464,0.0,0.7633587786259541,1.9563046292984896,1.4671211500590857,3.4234257793575753
17,7.0784177654406655,0.0,0.06939625260235947,0.0,0.0,1.7450672803488938,0.7895751858374961,2.5346424661863898
18,52.67175572519084,6.59264399722415,5.482303955586398,1.31852879944483,0.4163775156141568,1.5316135619283004,2.7824998498754265,4.314113411803728
19,26.50936849410132,5.482303955586398,1.5267175572519083,1.3879250520471893,0.5551700208188758,2.0599110560526266,3.2645213922067273,5.324432448259354
20,38.44552394170715,10.131852879944484,7.0784177654406655,2.012491325468425,0.0,2.411953074617626,3.811177426454158,6.223130501071784
21,48.99375433726579,7.772380291464261,2.5676613462873004,0.0,1.1103400416377516,1.790259419426105,2.6997391424820334,4.489998561908139
22,35.94725884802221,8.813324080499653,4.857737682165164,0.0,0.5551700208188758,2.490757541312274,3.1153462433673926,5.606103784679667
23,18.945176960444137,3.4698126301179735,1.1103400416377516,0.0,0.3469812630117973,1.0084453686916508,2.889766602432963,3.8982119711246135
24,50.72866065232478,9.368494101318529,9.646079111727966,0.0,0.5551700208188758,2.9210691914162212,2.4696497325136915,5.390718923929913
25,75.98889659958363,12.144344205412908,11.86675919500347,0.0,0.0,1.9025517447817681,2.6666103790532785,4.569162123835047
26,81.47120055517001,14.50381679389313,4.02498265093685,2.914642609299098,0.0,1.2068146322207183,3.330320202046983,4.537134834267702
27,82.58154059680777,12.560721721027065,4.857737682165164,1.1103400416377516,0.0,1.2933325801338793,2.906564000058777,4.1998965801926555
28,46.28730048577377,12.005551700208189,5.759888965995836,2.012491325468425,0.06939625260235947,2.017613915246181,3.5574677224578406,5.575081637704021
29,83.83067314365024,8.188757807078417,7.98056904927134,0.0,0.0,1.822139322418318,1.9322752360954663,3.754414558513784
30,18.390006939625263,1.5267175572519083,1.040943789035392,0.0,0.0,1.6846808195343146,1.4405180853506079,3.1251989048849227
31,19.222761970853576,3.816793893129771,2.8452463566967383,1.8043025676613464,0.06939625260235947,2.04984488291505,3.860892673259858,5.910737556174909
32,12.838306731436502,2.8452463566967383,1.457321304649549,0.0,0.4163775156141568,2.948593034305434,2.8006541103584346,5.749247144663869
33,77.44621790423317,15.614156835530881,6.939625260235947,4.302567661346287,0.0,1.4779034981762276,3.579100625670901,5.057004123847129
34,57.11311589174185,10.54823039555864,4.094378903539209,1.9430950728660652,0.0,1.2129288608662183,3.032225939137738,4.245154800003956
35,88.96599583622485,7.147814018043026,3.8861901457321304,0.0,0.0,0.8819143447008848,1.9676816313420917,2.849595976042976
36,23.38653712699514,0.5551700208188758,3.1228313671061763,0.0,0.2081887578070784,2.4776010520013383,1.6356113162613561,4.113212368262695
37,76.96044413601666,7.286606523247745,5.898681471200555,0.0,0.4857737682165163,1.3668621536347034,2.272931309544189,3.639793463178893
38,89.52116585704371,9.784871616932685,0.6939625260235947,2.5676613462873004,0.0,0.5568849002616029,3.00942423183998,3.566309132101583
