eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,1.8528164297938834,5.164074707939579,60.07143388644989,34.764491405610535,12.247935114219809,10.70029136904762,0.022293932460252498,72.0,28,100000,242.33958435058594,99.77388000488281,100
1,1.3597236690608039,5.526618783924557,72.04342343330227,22.429957782773176,4.177860628323922,10.93506754385965,0.022782639764606975,62.0,38,200000,294.8882751464844,104.7538070678711,100
2,0.4805555555555556,4.15,79.77499999999999,16.075,1.4666666666666666,10.847254111111113,0.022598446064814818,25.0,75,300000,370.0546569824219,85.74495697021484,100
3,0.865162037037037,7.841435185185184,75.25173611111111,16.906828703703702,1.990740740740741,11.061114004629632,0.02304398750964506,28.000000000000004,72,400000,366.02618408203125,73.32588958740234,100
4,1.3773546688272231,10.839434011400794,73.5466882722301,15.613877716369107,2.2685841604213084,11.353934837962962,0.02365471536599246,28.000000000000004,72,500000,355.8518371582031,81.01176452636719,100
5,0.65625,9.455729166666666,76.05729166666667,14.486979166666666,1.59375,11.338196354166667,0.023621242404513895,20.0,80,600000,382.59765625,60.23054504394531,100
6,0.25277777777777777,8.036111111111111,82.33611111111111,9.627777777777778,0.26111111111111107,11.777555222222224,0.024536573379629632,25.0,75,700000,375.1670837402344,91.41284942626953,100
7,0.6992009132420091,12.445776255707761,78.00228310502283,9.551940639269406,0.1541095890410959,12.146636643835619,0.025305493007990867,27.0,73,800000,368.1163330078125,87.92533111572266,100
8,0.43342911877394635,11.029693486590038,78.11781609195401,10.852490421455938,0.44061302681992337,11.897405651340998,0.024786261773627073,13.0,87,900000,388.7135925292969,55.7884521484375,100
9,0.39460784313725494,10.644607843137255,81.12009803921568,8.235294117647058,0.2034313725490196,12.02872137254902,0.025059836192810457,15.0,85,1000000,398.419189453125,61.36671447753906,100
10,0.26676829268292684,9.626524390243903,79.97205284552845,10.401422764227643,0.27693089430894313,11.840510365853659,0.02466772992886179,18.0,82,1100000,396.4320983886719,46.74785232543945,100
11,0.439068100358423,8.272849462365592,79.80062724014337,11.92652329749104,0.9296594982078852,11.60011550179212,0.02416690729540024,7.000000000000001,93,1200000,407.81072998046875,29.477197647094727,100
12,0.3089080459770115,8.58955938697318,77.61015325670499,13.800287356321839,1.0368773946360152,11.603097701149427,0.02417312021072797,13.0,87,1300000,392.42596435546875,52.820186614990234,100
13,0.7432432432432433,11.37668918918919,76.55968468468468,12.063626126126126,1.0247747747747746,11.807975112612615,0.024599948151276276,26.0,74,1400000,367.5905456542969,77.99004364013672,100
14,0.09157509157509157,8.31043956043956,78.91712454212454,12.772435897435896,0.8493589743589743,11.656273351648354,0.024283902815934066,9.0,91,1500000,401.146240234375,41.343772888183594,100
