episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,3.076923076923077,0.0,0.0,0.0,0.0,0.0,1.439230841140756,1.439230841140756
1,67.6923076923077,0.0,13.846153846153847,0.0,4.615384615384616,4.799909023856878,0.7417068695775159,5.541615893434393
2,55.38461538461539,0.0,20.0,0.0,10.76923076923077,11.993743447793491,0.49896853375018785,12.492711981543678
3,60.0,0.0,18.461538461538463,0.0,9.230769230769232,9.531017223338798,0.5742355088915914,10.105252732230388
4,58.46153846153847,0.0,18.461538461538463,0.0,9.230769230769232,9.594605187076349,0.5209560577273192,10.115561244803667
5,53.84615384615385,0.0,21.53846153846154,0.0,12.307692307692308,13.281747578613528,0.48372435358925253,13.76547193220278
6,70.76923076923077,0.0,27.692307692307693,0.0,16.923076923076923,5.958238967049907,0.6106485029493605,6.568887469999268
7,63.07692307692307,0.0,15.384615384615385,0.0,6.153846153846154,7.016879169059972,0.6111002263324553,7.627979395392427
8,56.92307692307692,0.0,20.0,0.0,10.76923076923077,11.856470266731899,0.5349384132483737,12.391408679980273
9,52.307692307692314,0.0,9.230769230769232,0.0,1.5384615384615385,2.75253712795391,0.7244447761261855,3.4769819040800956
10,66.15384615384615,0.0,15.384615384615385,0.0,6.153846153846154,5.833716490123222,0.6323458848044888,6.46606237492771
11,46.15384615384615,0.0,10.76923076923077,0.0,3.076923076923077,4.343217353428424,0.6385763928806263,4.981793746309051
12,69.23076923076923,0.0,27.692307692307693,0.0,18.461538461538463,7.640655064988329,0.622853925333183,8.263508990321512
13,55.38461538461539,0.0,21.53846153846154,0.0,12.307692307692308,12.453284211117081,0.48283540998884794,12.93611962110593
14,69.23076923076923,0.0,26.153846153846157,0.0,16.923076923076923,8.825783947679005,0.6952870005971407,9.521070948276146
15,60.0,0.0,16.923076923076923,0.0,9.230769230769232,9.800211891450367,0.6065243367398415,10.406736228190208
16,76.92307692307693,0.0,23.076923076923077,0.0,13.846153846153847,3.7265649063868644,0.7648140783291092,4.491378984715974
17,56.92307692307692,0.0,18.461538461538463,0.0,10.76923076923077,12.147908324173954,0.5676671747681109,12.715575498942066
18,52.307692307692314,0.0,9.230769230769232,0.0,0.0,2.6844546339549593,0.7037444734761955,3.388199107431155
19,63.07692307692307,0.0,16.923076923076923,0.0,7.6923076923076925,7.234805996964581,0.5718276216345818,7.806633618599162
20,64.61538461538461,0.0,15.384615384615385,0.0,6.153846153846154,6.20256115921966,0.5660902236199679,6.768651382839629
