,episode,0,1,2
LBGI,0,0.0,,
LBGI,1,0.0,0.17114711310018235,14.22857995847045
LBGI,2,0.0,3.561463708258086,32.419766635122386
LBGI,3,0.0,1.7483172355196293,26.844734434496765
LBGI,4,0.0,2.2283219806333583,26.555493580595687
LBGI,5,0.0,4.142316558104584,35.702926177736
LBGI,6,0.0,0.3133041476049985,17.561412753544722
LBGI,7,0.0,1.0368032653667338,20.013834241813182
LBGI,8,0.0,2.6712592901255396,32.89815151007016
LBGI,9,0.0,5.50507425590782,
LBGI,10,0.0,0.518719532500071,16.982429937869593
LBGI,11,0.0,8.686434706856849,
LBGI,12,0.0,0.2964432512820462,22.62552194368294
LBGI,13,0.0,3.3700920256941864,33.98976060765706
LBGI,14,0.0,0.15140648501974313,26.32594535801727
LBGI,15,0.0,1.4825775662306602,27.91805810812044
LBGI,16,0.0,0.004580235049512849,11.17511448411108
LBGI,17,0.0,2.679792196052228,33.76393277646964
LBGI,18,0.0,5.368909267909919,
LBGI,19,0.0,1.136380316052737,20.568037674841005
LBGI,20,0.0,0.667952498315149,17.93973097934383
HBGI,0,1.439230841140756,,
HBGI,1,1.6528108025244492,0.5723098062080985,0.0
HBGI,2,1.4408544527072957,0.05605114854326787,0.0
HBGI,3,1.5561958479185214,0.16651067875625264,0.0
HBGI,4,1.4644732315431668,0.0983949416387909,0.0
HBGI,5,1.4081523928788746,0.04302066788888283,0.0
HBGI,6,1.5583597700192435,0.27358573882883785,0.0
HBGI,7,1.5913473505882665,0.24195332840909947,0.0
HBGI,8,1.4885985939163338,0.11621664582878719,0.0
HBGI,9,1.407736948330182,0.041152603922189064,
HBGI,10,1.5934384845296574,0.3035991698838091,0.0
HBGI,11,1.2756711407393435,0.0014816450219090455,
HBGI,12,1.5691173220781813,0.2994444539213674,0.0
HBGI,13,1.3956340569523413,0.052872173014202495,0.0
HBGI,14,1.604356631284651,0.48150437050677136,0.0
HBGI,15,1.5781711146426969,0.24140189557682787,0.0
HBGI,16,1.6400321986133881,0.6544100363739396,0.0
HBGI,17,1.5525401599948578,0.15046136430947504,0.0
HBGI,18,1.3750180286203832,0.03247091833200786,
HBGI,19,1.536253830403797,0.1792290344999486,0.0
HBGI,20,1.5054877574616026,0.19278291339830092,0.0
Risk Index,0,1.439230841140756,,
Risk Index,1,1.6528108025244492,0.7434569193082808,14.22857995847045
Risk Index,2,1.4408544527072957,3.6175148568013538,32.419766635122386
Risk Index,3,1.5561958479185214,1.914827914275882,26.844734434496765
Risk Index,4,1.4644732315431668,2.326716922272149,26.555493580595687
Risk Index,5,1.4081523928788746,4.185337225993467,35.702926177736
Risk Index,6,1.5583597700192435,0.5868898864338363,17.561412753544722
Risk Index,7,1.5913473505882665,1.2787565937758334,20.013834241813182
Risk Index,8,1.4885985939163338,2.7874759359543266,32.89815151007016
Risk Index,9,1.407736948330182,5.546226859830009,
Risk Index,10,1.5934384845296574,0.82231870238388,16.982429937869593
Risk Index,11,1.2756711407393435,8.687916351878759,
Risk Index,12,1.5691173220781813,0.5958877052034136,22.62552194368294
Risk Index,13,1.3956340569523413,3.4229641987083887,33.98976060765706
Risk Index,14,1.604356631284651,0.6329108555265145,26.32594535801727
Risk Index,15,1.5781711146426969,1.723979461807488,27.91805810812044
Risk Index,16,1.6400321986133881,0.6589902714234525,11.17511448411108
Risk Index,17,1.5525401599948578,2.830253560361703,33.76393277646964
Risk Index,18,1.3750180286203832,5.401380186241926,
Risk Index,19,1.536253830403797,1.3156093505526856,20.568037674841005
Risk Index,20,1.5054877574616026,0.8607354117134499,17.93973097934383
