episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,86.9022869022869,7.484407484407485,5.613305613305614,0.0,0.0,1.2079137358123948,1.6737724604244104,2.881686196236805
1,95.01039501039502,4.365904365904366,0.6237006237006237,0.0,0.0,0.9850435663702447,1.9727632237847856,2.9578067901550305
2,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.5061307816914988,2.860541562686081,3.36667234437758
3,93.13929313929314,3.7422037422037424,3.118503118503119,0.0,0.0,1.1193994687994913,1.4147765861062496,2.534176054905741
4,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.04875696206954033,2.5791978545477967,2.6279548166173368
5,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.28461447018379954,1.3900182869978028,1.6746327571816024
6,85.44698544698545,11.01871101871102,3.5343035343035343,0.0,0.0,0.8987030913861704,2.2361116808380257,3.134814772224196
7,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.3772086918536612,1.9974157582897771,2.3746244501434384
8,93.97089397089398,3.5343035343035343,2.494802494802495,0.0,0.0,0.6689539040517859,1.3453652336916815,2.0143191377434673
9,84.61538461538461,13.305613305613306,2.079002079002079,0.0,0.0,0.3816960369801829,2.8013105041776627,3.1830065411578463
10,82.12058212058211,3.7422037422037424,14.137214137214137,0.0,0.0,2.3116790321006433,1.4728069623895585,3.784485994490202
11,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.047552031380316655,2.680874868206774,2.7284268995870904
12,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.13722539180421453,2.4066355140400266,2.5438609058442414
13,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.9199752921527624,2.412811817220302,3.332787109373065
14,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.17377437544445895,3.0579594517244355,3.231733827168894
15,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.46139206023150275,2.129556930271933,2.590948990503435
16,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.07624465971333615,1.8496309084299283,1.9258755681432647
17,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.08742660237040822,2.2388899624927396,2.326316564863147
18,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.3285316870938523,2.314361314268332,2.6428930013621845
19,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.1260767839591931,2.1132197365996563,2.2392965205588493
20,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.16244217035542172,2.0773340001174243,2.2397761704728456
21,88.98128898128898,8.108108108108109,2.9106029106029108,0.0,0.0,0.5765160975574238,1.734696054779703,2.3112121523371267
22,87.52598752598753,0.0,12.474012474012476,0.0,0.0,2.31612520615144,1.1932985064903985,3.5094237126418384
23,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.024238976114249713,2.203941058096824,2.2281800342110736
24,19.75051975051975,0.0,8.108108108108109,0.0,0.0,5.862663289893936,0.8856824786818512,6.7483457685757875
25,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.49158681561849543,1.916189174544857,2.4077759901633526
26,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.21167332478418285,2.395431224495862,2.607104549280045
27,100.0,0.0,0.0,0.0,0.0,0.6902903122115376,1.2119334527227592,1.9022237649342968
28,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.05053455137354388,1.3980564757386515,1.4485910271121956
29,21.205821205821206,0.0,7.900207900207901,0.0,3.3264033264033266,5.7669106901066485,0.7147648442899607,6.48167553439661
30,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.034788145407967284,1.7070823885212318,1.7418705339291993
31,74.84407484407485,4.781704781704782,5.613305613305614,0.0,3.118503118503119,2.5675888648148764,2.018598945248337,4.586187810063213
32,85.65488565488566,12.058212058212058,2.2869022869022873,0.0,0.0,0.4056436324613753,2.7533911499627854,3.1590347824241607
33,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.17997963599460767,2.175610028201222,2.3555896641958296
34,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.402445828505674,1.3821957067062336,1.784641535211908
35,91.8918918918919,3.7422037422037424,4.365904365904366,0.0,0.0,0.8353581677956412,2.038173186647957,2.8735313544435983
36,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.3922853885202791,2.311150499009731,2.7034358875300097
37,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.25408482196789456,2.689948615169366,2.9440334371372607
38,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.22072846130653936,1.2612585567808436,1.481987018087383
39,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.23762974017043612,2.9112716084159924,3.148901348586429
40,24.116424116424117,0.0,4.98960498960499,0.0,1.4553014553014554,3.488198002188728,0.5206832010533262,4.008881203242054
41,22.86902286902287,0.0,4.781704781704782,0.0,0.2079002079002079,3.9787485755001706,0.5815082431129707,4.560256818613142
42,83.57588357588358,13.721413721413722,2.7027027027027026,0.0,0.0,0.5488353284518884,2.3345587162227175,2.883394044674606
43,92.0997920997921,6.4449064449064455,1.4553014553014554,0.0,0.0,0.48515702275534256,1.6178534005070473,2.1030104232623894
44,100.0,0.0,0.0,0.0,0.0,0.45081565360299497,1.5073858987376472,1.9582015523406422
45,14.345114345114347,0.0,0.0,0.0,0.0,0.5866072841625681,0.806017208095352,1.3926244922579203
46,91.06029106029106,8.93970893970894,0.0,0.0,0.0,1.0994299900746864,2.6766751955575487,3.7761051856322347
47,68.60706860706861,4.781704781704782,26.611226611226613,0.0,0.0,4.35288161980757,1.2428676232963045,5.595749243103874
48,82.53638253638253,17.463617463617464,0.0,0.0,0.0,0.05990210515821002,3.024093427246672,3.0839955324048822
49,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.2474610356914607,2.7705430484726414,3.0180040841641023
50,85.65488565488566,2.494802494802495,11.85031185031185,0.0,0.0,1.968183562272624,1.709653125681734,3.677836687954359
51,81.08108108108108,2.7027027027027026,16.216216216216218,0.0,0.0,2.9894963575466345,1.9478435216902312,4.937339879236866
52,94.38669438669439,3.9501039501039505,1.6632016632016633,0.0,0.0,1.173375430292513,1.1558928504118857,2.3292682807043987
53,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.7030840941274586,2.2870355769257165,2.9901196710531757
54,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.5421513835947137,1.1994679855236308,1.7416193691183448
55,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.1757425892397574,2.691801442469554,2.8675440317093113
56,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.1466777857713639,2.1877076292834796,2.3343854150548435
57,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.08471020661707251,1.271092605287298,1.3558028119043708
58,90.85239085239085,7.484407484407485,1.6632016632016633,0.0,0.0,0.35984949495517937,1.8113519778790381,2.1712014728342175
59,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.16606416768182977,1.549813397664373,1.7158775653462033
60,100.0,0.0,0.0,0.0,0.0,0.6714529249055566,1.464391718696888,2.1358446436024447
61,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.2059788701280629,2.5901856915208388,2.796164561648902
62,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.21294851872342024,2.063482709866831,2.276431228590251
63,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.2688008866932751,2.781782325473882,3.0505832121671568
64,15.384615384615385,0.0,6.860706860706861,0.0,0.0,6.834070724706787,0.5669787529161552,7.401049477622941
65,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.027645380033320344,2.7895068786616615,2.817152258694982
66,16.424116424116423,0.0,9.355509355509357,0.0,5.197505197505198,10.65765232735893,0.5068473656946593,11.164499693053589
67,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.05815490707962067,1.6689539141718448,1.7271088212514651
68,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.6283512464166666,1.7120555618563242,2.340406808272991
