,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.04824835819283391,4.3259056218441,17.427414050304254,3.1366821300559584,0.0,0.0,0.0,0.0,0.3563466123365828,3.107555463295882,0.045403596870235055,0.0,0.010838993784343883,0.001791452176506908,0.0,0.0,0.0,0.0,0.0,0.5297433806367803
LBGI,1,0.0,0.0,0.0,0.36540381560878743,2.3901777291056834,3.4215856234809,2.3976630001005463,0.45557173567905007,0.0,0.0,0.0006712252951318748,0.5360029243983858,5.242226802788645,1.0939718533540228,0.0,0.0,0.0,0.0,0.0,0.0,0.07333494520634168,1.70099878280718,1.459787968631551,4.503649186429647
LBGI,2,0.0,0.0,0.0,0.0,0.005252093471634684,0.49511220074636864,1.6569397709561855,2.748961312199186,0.18508570977820604,0.0,0.0,0.0,0.0,0.0,0.0,0.15231404601209358,0.022156065496669264,1.0396515689508532,4.286497281645603,1.5551687113391737,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0016772407306675924,1.0958913713329081,4.049713574695175,4.80608079306877,2.933999808947445,0.1137446256268487,0.0,0.0,0.028947826930818838,0.062129928124508516,0.12507923145494526,0.0,0.0,0.0,1.0970523420649752,7.192837050203569,4.436801071183239,0.0,0.0,0.28675990657538464,0.043558894111763204,0.59131358613677
LBGI,4,0.0,0.0,0.004996828371794375,0.19719220061343257,0.3694548099024603,0.22814621503325577,0.035718771473255334,0.0,0.0,0.0,0.0,0.0,0.0015222934370399052,0.011149587651625312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32198638318610423
LBGI,5,0.0,0.0,0.0603983128477288,0.3734727848485881,0.812194777574881,0.7675090364025008,0.3007901621207207,0.017443807808898447,0.0,0.0,0.4969144986904954,1.4134031600072972,1.5830409024895657,0.06500983913510532,0.0,0.009839185915090445,0.24686676131930474,0.12949264245787706,0.48022747839650304,0.0,0.0,0.0,0.0,0.07414393439663217
LBGI,6,0.0,0.0,0.0,0.2820804433572564,1.2013591206605114,1.3649317791649123,0.7278597041206007,0.1139492501814184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692707276336434,1.7955971329059088,1.9315253549032665,0.029236900190717046,0.0,0.0,0.0,1.6034640876687398,12.149599692481114
LBGI,7,0.0,0.0,0.0,0.0,0.015732805593714802,0.1688288357989899,0.20254847150580982,0.04371422422316247,0.0,0.0,0.0,0.0,0.0,0.0,0.14922865170956898,0.44561302779512457,0.4221580740486114,2.4514012481431857,4.890518625573725,0.25545577219749865,0.0,0.0,0.0,0.007808867898476415
LBGI,8,0.0,0.0,0.12006769064915182,1.13509115649754,2.0041131558382475,1.757889852404934,0.47591448111763823,0.0,0.0,0.0,0.47679902807018326,5.909506353883297,4.149849132871341,0.0,0.0,0.0,0.0,0.0,0.0023066324918861727,0.00031424549873220717,0.0,0.0,0.0,0.023041967919909204
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.009839438409409124,0.03558974744419634,0.0,0.0,0.0,1.165862783706984,7.434464951565957,0.4385204360313274,0.0,0.0,0.0,0.00042792527640937863,0.06606984757782201,0.0,0.0,0.0,0.0,0.009929757512284459
LBGI,10,0.0,0.0,0.19513033582504513,5.281012584908059,14.54468122197756,17.68283956538533,12.707464779551682,4.293590706915488,0.0,0.0,0.0,0.0,0.06450961303289017,0.03441627709346995,0.0,0.0013988561069824574,0.27326564903457307,0.08267068102912986,0.3193164995552312,0.0,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13894323264190217,0.9429703363483103,0.05567931584492554,0.0036558682924616647,0.0,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0014536890552433147,0.22176544239869217,0.5292809802276366,0.341970250348674,0.0509001298036806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10664288261704517,0.05315685078291359,0.0,0.0,0.0,0.0,1.988239178067263
LBGI,13,0.0,0.0,0.0,0.014707873979314117,1.5709537903241428,5.549225909326605,7.094477010649248,2.4164891822635917,0.0,0.0,0.0,0.506146403043848,4.788153597705501,0.06499898317336203,0.014669779625459557,0.020907150211781224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03867733136344262
LBGI,14,0.0,0.0,0.0,0.0016814978230597546,0.03604647205220001,0.47284714867153593,1.401361029614724,0.1538839108714953,0.0,0.0,0.0,0.8360500331751574,0.8832026844214468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385512234037396
LBGI,15,0.0,0.0,0.0,0.005426582267472302,0.1335114578990949,0.1566701810941717,0.02363644731476546,0.0,0.0026631411010178767,0.0,0.0,0.0,0.0,0.0,0.0,0.002007953790860133,1.5665226187867123,5.765733237460088,3.0170706442726787,0.0,0.0,0.0,0.0,0.4001671815692035
LBGI,16,0.0,0.0,0.0,0.0005557852350566236,0.08262267262157888,0.23824995210169492,0.16160145423155364,0.024346905935725333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38291036943305984,0.11781713843032385,0.19178804446928716,0.027870469475790294,0.0,0.0,0.12380678912301643,0.009318966616010426,0.46898328544697004
LBGI,17,0.0,0.0,0.0,0.0,0.001054962424070572,0.0044574452329548975,0.0001412879766607374,0.0,0.0,0.0,0.0,0.00805617808953491,0.26297697087485405,0.0,0.0,0.0,0.0,0.05697476094994376,0.4486761329543034,0.0,0.0,0.0,0.0,1.315900718387475
LBGI,18,0.0,0.0,0.0,0.0,0.06710548200257344,0.8756610668770953,1.2370703843780855,3.992114087217358e-06,0.0,0.0,0.0331525265767386,0.2561295348587923,1.0718573024132654,0.0,0.0,0.0,0.0,0.8336582376495745,3.4371979002762885,0.06908237162712663,0.0,0.0,0.0038416914788272187,0.0
