episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,72.34927234927235,21.413721413721415,6.237006237006238,3.118503118503119,0.0,1.312195073602662,3.818763650098876,5.130958723701538
1,60.91476091476091,22.66112266112266,16.424116424116423,0.0,0.0,2.4817691130015374,3.7708780923365985,6.2526472053381354
2,77.33887733887734,22.66112266112266,0.0,2.079002079002079,0.0,0.4027159094989534,4.504550549163369,4.907266458662321
3,74.22037422037423,20.16632016632017,5.613305613305614,0.0,0.0,1.1829241703160915,3.5659982145249884,4.748922384841079
4,74.63617463617463,16.424116424116423,8.93970893970894,0.0,0.0,1.2840106142965972,3.2066887712178294,4.490699385514426
5,81.28898128898129,18.711018711018713,0.0,0.0,0.0,0.14340870143762588,3.5115190377645558,3.654927739202181
6,71.10187110187111,25.779625779625782,3.118503118503119,0.0,0.0,0.7848759809790918,4.609829391513165,5.394705372492257
7,73.38877338877339,21.82952182952183,4.781704781704782,2.9106029106029108,0.0,1.0067009438254149,4.173074794401458,5.179775738226872
8,75.67567567567568,19.542619542619544,4.781704781704782,0.2079002079002079,0.0,0.8881923234087843,3.5155456664809113,4.403737989889696
9,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.33221590925254746,2.9535774109351967,3.2857933201877447
10,78.5862785862786,21.413721413721415,0.0,1.0395010395010396,0.0,0.334377436726414,3.7591936611695522,4.093571097895965
11,71.93347193347194,21.62162162162162,6.4449064449064455,0.8316008316008316,0.0,1.0410259244193605,4.026435043679886,5.067460968099247
12,77.96257796257797,13.097713097713099,8.93970893970894,0.0,0.0,1.4997700777038914,2.844868792973467,4.34463887067736
13,79.83367983367984,17.87941787941788,2.2869022869022873,4.365904365904366,0.0,0.3873445492269773,4.068275233448837,4.455619782675815
14,77.13097713097713,19.12681912681913,3.7422037422037424,0.0,0.0,0.7910315953385667,3.4359684555078083,4.227000050846375
15,76.71517671517671,20.79002079002079,2.494802494802495,2.7027027027027026,0.0,1.0030580166802021,3.770100502078293,4.7731585187584935
16,79.002079002079,20.997920997921,0.0,0.0,0.0,0.10515833663804965,3.975749990190806,4.0809083268288555
17,80.04158004158003,19.95841995841996,0.0,0.0,0.0,0.5020131775770577,4.017205860055729,4.519219037632787
18,70.89397089397089,23.284823284823286,5.8212058212058215,2.2869022869022873,0.0,1.1533124651053246,4.295103867081394,5.44841633218672
19,75.67567567567568,24.324324324324326,0.0,0.0,0.0,0.1588161969989433,4.058140788765647,4.2169569857645905
20,78.37837837837837,21.62162162162162,0.0,0.0,0.0,0.2026037977281517,4.073398653271803,4.276002450999955
21,75.46777546777547,20.16632016632017,4.365904365904366,0.0,0.0,0.6686228892059766,3.5167463316828456,4.185369220888822
22,70.68607068607069,21.62162162162162,7.6923076923076925,3.9501039501039505,0.4158004158004158,1.7129071318958855,4.576371708110911,6.289278840006797
23,81.70478170478171,18.295218295218298,0.0,0.0,0.0,0.5022597166057081,3.0074481662033246,3.5097078828090322
24,75.88357588357589,20.16632016632017,3.9501039501039505,4.5738045738045745,0.0,0.9404627333069318,3.9494633100318826,4.889926043338813
25,70.89397089397089,24.324324324324326,4.781704781704782,0.0,0.0,0.8769827221053385,4.831338575509247,5.708321297614585
26,69.43866943866944,24.532224532224532,6.029106029106029,4.5738045738045745,0.0,1.1415279115795276,5.054357977326483,6.1958858889060116
27,76.29937629937629,23.076923076923077,0.6237006237006237,3.7422037422037424,0.0,0.44532179390969046,4.206788100942922,4.652109894852613
28,80.24948024948026,16.632016632016633,3.118503118503119,0.0,0.0,0.9244186121742876,2.977229588489683,3.90164820066397
29,75.05197505197505,24.94802494802495,0.0,0.0,0.0,0.6584865481529976,4.319027579053957,4.977514127206955
30,76.50727650727652,23.492723492723496,0.0,1.6632016632016633,0.0,0.6666907978582767,4.787239802613047,5.453930600471325
31,80.45738045738045,19.542619542619544,0.0,0.0,0.0,0.03703309613053331,3.8008241435509103,3.8378572396814428
32,73.18087318087319,23.7006237006237,3.118503118503119,3.3264033264033266,0.0,0.7493559334663497,4.465742848308787,5.215098781775137
33,76.0914760914761,15.800415800415802,8.108108108108109,0.0,0.0,1.4281058684742067,3.174308101526334,4.60241397000054
34,79.83367983367984,16.632016632016633,3.5343035343035343,0.0,0.0,0.5005100803949457,3.5278960000253057,4.028406080420252
35,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.45206056629128816,3.329580287024824,3.781640853316112
36,80.87318087318087,19.12681912681913,0.0,0.0,0.0,0.20342407657271785,3.623297625134637,3.826721701707355
37,79.20997920997921,20.79002079002079,0.0,0.0,0.0,0.1302824080304915,3.649571295951951,3.779853703982442
38,81.28898128898129,18.711018711018713,0.0,0.0,0.0,0.5186593832682482,3.1231183154090836,3.641777698677332
39,72.34927234927235,19.12681912681913,8.523908523908524,2.9106029106029108,0.0,1.1391657145292833,4.7691965750370935,5.908362289566377
40,79.41787941787942,20.582120582120584,0.0,0.0,0.0,0.4336047791131579,3.5966639474320377,4.030268726545195
41,62.57796257796257,19.334719334719335,18.08731808731809,0.0,9.147609147609149,4.363463530254326,3.9359963300747425,8.29945986032907
42,72.14137214137214,23.90852390852391,3.9501039501039505,0.0,0.0,0.9642994125932085,4.093697513194056,5.057996925787264
43,79.83367983367984,20.16632016632017,0.0,0.0,0.0,0.3217463403332111,3.5936019616582215,3.9153483019914326
44,74.84407484407485,22.66112266112266,2.494802494802495,2.2869022869022873,0.0,0.8526549779631446,4.454720117911224,5.3073750958743675
45,70.06237006237006,24.116424116424117,5.8212058212058215,0.0,0.0,0.8640673160424832,4.17092705688735,5.034994372929833
46,75.25987525987526,15.800415800415802,8.93970893970894,0.0,5.405405405405405,2.261486645133769,3.09850871439364,5.359995359527409
47,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.004130403602927373,2.7902283791895903,2.794358782792518
